ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.936825636788668
ID_F54AA6DE,1,0.9626841333215348
ID_5D247138,1,0.9572420394986976
ID_5F839CA2,1,0.941951960226447
ID_D04A96CC,0,0.425464456058061
ID_9A614080,1,0.5866934652413183
ID_1731B0E1,1,0.8613174341303212
ID_E012245E,1,0.9535393165787673
ID_4588F2E5,1,0.8907768513095153
ID_8454A209,0,0.2660242908735423
ID_9293E58F,0,0.4110565058266749
ID_8D84F4BA,1,0.8780719021248079
ID_7623AA39,0,0.15366121679344863
ID_ED18E367,1,0.4955348882423206
ID_98E829DD,0,0.4038691569592253
ID_22BFF34D,1,0.9120653183821394
ID_0167AD33,1,0.851647010230301
ID_76A60DA1,0,0.13522187762635732
ID_04F500FF,1,0.6128302772672346
ID_46ECC605,1,0.5784700082477171
ID_614EEDC9,1,0.954125366275115
ID_6FECC7E5,1,0.7569842268690101
ID_2C9C0305,1,0.907746679365972
ID_F7B32980,1,0.9425577875257927
ID_BBD58F09,1,0.8944762804166806
ID_302E21FD,1,0.8532660989436088
ID_2A383365,1,0.9350049202330921
ID_52FBB47E,0,0.36555051560486185
ID_31CAA276,1,0.8810522260470286
ID_37081CA2,1,0.6511636614003735
ID_CB8E4CF3,1,0.6204842437925422
ID_F47B39FB,0,0.433979383747759
ID_FCC643CF,1,0.5699856057917245
ID_27D6A018,0,0.3032695039949776
ID_4FD92E7F,1,0.9243188488814827
ID_5EA52FD4,1,0.9016398404581634
ID_B617A0B2,1,0.9675724827449653
ID_782478AF,1,0.8602770535440465
ID_38EC8944,1,0.7074419025060292
ID_1ACDD97F,1,0.928485497658
ID_9EDB4157,0,0.332836908869689
ID_05CC5051,1,0.6821838231581479
ID_A8D54989,0,0.3315095947321009
ID_FE510473,1,0.8092689379511815
ID_04B8CE61,0,0.4281541848050756
ID_3B5B271A,1,0.8426383975926796
ID_1DEE523A,0,0.29160614667270635
ID_1E95D879,1,0.7421383674446713
ID_71B160EE,0,0.4337215776986299
ID_2A596B35,0,0.2261760430247593
ID_15486BB9,1,0.5455409530628714
ID_C0ABA923,0,0.18417417108583511
ID_B3BE1FE9,1,0.6242837832738543
ID_F50E013F,1,0.9389894263092048
ID_3F61C60B,0,0.21734023952825637
ID_3F1E2CD8,1,0.8301330173924688
ID_0A971289,1,0.8858465959199182
ID_03E2D383,1,0.9564976868651035
ID_5D204076,0,0.43533692927211726
ID_0686654B,0,0.32014262082619904
ID_D0B4DE66,1,0.561421731125634
ID_7126CFA9,1,0.8749739205516068
ID_A2486114,1,0.8583717388459151
ID_5E476866,1,0.8362402587363482
ID_D7E29E78,1,0.8321809800108886
ID_A401EE14,1,0.8566881785138868
ID_4FC64B34,1,0.9729015625355184
ID_D4F633DD,1,0.6438411387188597
ID_A0C3071F,1,0.8486677971440452
ID_BBCAFC5F,1,0.894611465873101
ID_9ADBC631,0,0.21580624317836303
ID_7F302EC2,1,0.851286188714115
ID_6B5C208F,0,0.353426160911198
ID_83892D2F,1,0.5541602787205384
ID_EFE92331,1,0.8239137272313056
ID_CB26602E,1,0.5664405416529426
ID_9A43B5BC,1,0.9222192637871488
ID_5A135691,0,0.43189745443411853
ID_EE841349,1,0.6881736972627666
ID_75CD9AED,1,0.6642697664204469
ID_5388DDBA,1,0.8350052018199638
ID_E429B966,1,0.8988420678405051
ID_35E9CE90,1,0.4830259993595827
ID_72B016C7,0,0.32187412325220505
ID_CC5072C7,0,0.21586927134009992
ID_9D858406,0,0.4571716203512353
ID_FA606576,1,0.8289980151175164
ID_99410CC9,1,0.845847443086879
ID_22C205EB,1,0.8750132184494797
ID_006DCA07,1,0.6919410355053025
ID_D3540D0E,1,0.7844474538063114
ID_B181CD3F,0,0.12082720491961262
ID_8F219D52,1,0.7418955441727715
ID_5ED91935,1,0.9155812971190178
ID_771470D7,1,0.6391993097271496
ID_73CAE2AE,1,0.9199222365647504
ID_49EE564D,0,0.14838354139702153
ID_C65FCF01,0,0.21836379133079256
ID_4A540B83,1,0.9424229501121315
ID_D03EB2D5,1,0.7604506078874154
ID_1525DC3E,1,0.9060919246938275
ID_E6A88E0D,1,0.9005873022120672
ID_5D3867EB,1,0.8649319889365867
ID_EA33EC25,0,0.3939504759603638
ID_1D677930,1,0.8112778560405692
ID_B53D5B90,1,0.9548483841931992
ID_50FFD280,1,0.9148252659603147
ID_2BDC8AA4,1,0.7770861779244954
ID_B3605B4D,0,0.3007069801447358
ID_AE47F0F7,1,0.8981749673842581
ID_16A018CB,1,0.8431885099597556
ID_720785CB,1,0.866912023021124
ID_B799239D,1,0.8153090624983023
ID_437ED2F1,1,0.7025088269286869
ID_7D5813AC,1,0.9547112486067378
ID_D3CAE29D,1,0.8394394028841985
ID_144620C3,0,0.23336918419389377
ID_52C8952F,1,0.8005546846018011
ID_884EA7F1,1,0.7208544983791063
ID_E6A9BFC0,0,0.4393654169627431
ID_DBC768CB,1,0.8018513348893801
ID_7784F392,1,0.9108589122651468
ID_7B9B4263,1,0.890422935626682
ID_B1CF77F8,0,0.24416704598841255
ID_A1A94174,1,0.8344887314452596
ID_CF2E8085,0,0.43484956013466225
ID_DB02126F,1,0.8150374882780558
ID_49882C60,1,0.4934501383666382
ID_C63D56D5,1,0.956622129802204
ID_02D51717,1,0.9001958730822792
ID_954CBC81,0,0.41142061302034616
ID_C055BEFC,1,0.9531416110021776
ID_AC683379,1,0.8929893265703646
ID_9E7DBF53,0,0.4478029200146604
ID_5EB875B2,1,0.9068513423707897
ID_5E77E448,1,0.8541454498888301
ID_CC3F86C7,1,0.8464284779178657
ID_2F4A5A96,1,0.7885150137537185
ID_8287C57C,1,0.9108276474365078
ID_A6AD2CBC,1,0.9262794179732035
ID_A82A687F,0,0.3434792715675513
ID_701AC83D,1,0.5866259898156968
ID_57727844,0,0.35033026969493897
ID_94CEB354,1,0.9584009809765351
ID_50E3E2AE,1,0.7140247464776466
ID_646D617F,1,0.5028729223922914
ID_2E1B02E1,1,0.9100581919752075
ID_200A3BC5,1,0.8777576481401685
ID_4AF83B98,0,0.22581860080500576
ID_A325DAA1,1,0.8225178354897278
ID_297F9520,0,0.3987379468263368
ID_50B18C66,0,0.35535680809497205
ID_B888E881,1,0.8256973850577808
ID_6A693FA9,0,0.24683440138206025
ID_F570FEDB,1,0.49698590519412944
ID_13B39D72,0,0.22179307394457626
ID_D992BD42,0,0.23561815620050255
ID_814BFE2A,1,0.8913906881348498
ID_D411550E,1,0.8700837381874005
ID_2892CFC2,1,0.8497071127978171
ID_585EE8A5,1,0.8025451720311727
ID_47F36258,1,0.8343223612693839
ID_086BF3D6,1,0.8771578434674513
ID_8CA9541B,1,0.8748821732072347
ID_8002205A,1,0.9202544039164895
ID_85B6A3C2,1,0.8219025610492708
ID_5AD2BD30,1,0.9337196730462642
ID_1963EFB3,0,0.4422574139773615
ID_7395017A,1,0.8788270861734817
ID_E61EC312,1,0.8749797270263596
ID_AB569713,1,0.6560323440544429
ID_E94C9321,1,0.7291782845109565
ID_945A8A14,1,0.6714024442835391
ID_D9505F8B,1,0.8423761741228872
ID_07D37772,1,0.5456224253393461
ID_C9BE095C,0,0.4543614614471613
ID_F95A30AB,0,0.27927489021276564
ID_F5CCC3CE,0,0.34984549801645476
ID_C371D420,0,0.37283319717656244
ID_3DEE48F8,1,0.5174884289907778
ID_BA75D1F6,1,0.5457235930435269
ID_B41984EB,0,0.41641475586609594
ID_131B2628,1,0.6899563545233689
ID_0580C84E,1,0.7991319052226662
ID_C575D4C2,1,0.8225535957861652
ID_D17A03A7,1,0.5042087733260163
ID_7B345817,1,0.848444118181876
ID_005ED879,1,0.8509130055883125
ID_1690A21F,0,0.444897852342964
ID_2FD873B7,1,0.6924359356468142
ID_3FA81345,1,0.7342589349281603
ID_88FA7808,1,0.8030428282628288
ID_1F0D149C,0,0.19625172717956338
ID_3376BE57,1,0.9478167025460688
ID_131E28BE,0,0.47077739425169063
ID_F2090260,0,0.31889900469220556
ID_08DABC1A,1,0.8517504525352192
ID_52B36550,1,0.9436054313393283
ID_2EDED264,1,0.7837543142704255
ID_8E75754A,1,0.916097979148115
ID_7287BC35,1,0.6930002004628673
ID_866D32E0,0,0.12052137221841588
ID_578F79E1,0,0.42717779751770896
ID_AAB742CE,0,0.182126374896112
ID_15DCC4A1,1,0.9338657374628991
ID_79856E17,1,0.890447879674641
ID_48EDA830,1,0.904974037028716
ID_13E3897A,1,0.9266544886430937
ID_339328A8,1,0.9238872659566315
ID_A5B08786,1,0.9532901574317532
ID_76479068,1,0.9532033349468857
ID_213771F2,0,0.42401644470771854
ID_CFE5920E,1,0.7093586799380962
ID_044494D0,1,0.8662575428529709
ID_38964A48,1,0.644806276334557
ID_AF48463A,1,0.7393021295847002
ID_A47C81B0,1,0.7666831561044151
ID_363BF066,1,0.8470599152611489
ID_319F9F11,1,0.8846117955804476
ID_FA327E0E,1,0.7887925142133143
ID_8B47DDFF,1,0.8580105153101427
ID_7C2091B9,0,0.33740926207027777
ID_6EE69B0D,1,0.7809352018123114
ID_3EC4D865,1,0.8552962428760407
ID_6EF127B9,1,0.9011547375602907
ID_6212C6A0,1,0.6871717241553512
ID_73BD9B55,1,0.6626228914455944
ID_48710A33,0,0.3279836034544475
ID_9F378BBA,1,0.8036079781374632
ID_F1F95B68,1,0.7935922505402229
ID_36C7DD36,1,0.9251500285222398
ID_D2049886,1,0.5970344056325854
ID_C587EF64,1,0.7579890067791606
ID_42F42752,1,0.6862129516786211
ID_5079E721,1,0.6603702173067193
ID_BEDC9979,0,0.2820376179731873
ID_EFCB896F,1,0.654674923036524
ID_193B5730,1,0.6054095808644433
ID_B00D5BE9,1,0.73794113734685
ID_09CC6075,0,0.2610655586710092
ID_ACB0BFAA,0,0.474589017884578
ID_919A1A44,1,0.7605996342831872
ID_2553FC19,1,0.7823604728640514
ID_89282CE8,1,0.6864956436306049
ID_A4A83A70,1,0.7684941088579106
ID_9D58A389,0,0.39422835167011705
ID_39FEA5BE,1,0.9224290695954582
ID_4DF5742A,1,0.9378545174300975
ID_D89E7EB1,1,0.8156576681055341
ID_378362AC,1,0.8919934248681458
ID_E005FD7B,1,0.8340918028922573
ID_6D221F3F,0,0.35780439853195667
ID_1CCA366E,1,0.7638207671218049
ID_3E15F61C,1,0.723440295555416
ID_B3062E82,0,0.09260311027107831
ID_E7C58C9F,1,0.8200675793782982
ID_9A30F0A1,1,0.8390282306466798
ID_A9E32FDF,1,0.8375882145084345
ID_D1C04988,1,0.9067316574555115
ID_86FD2E5E,1,0.8512489378821451
ID_F85084F1,1,0.8238112159849877
ID_6C79B80E,0,0.3812774530296805
ID_641E6DFE,1,0.8201037839724483
ID_7441A196,0,0.21580394507883552
ID_1564B9F5,1,0.6398919551409996
ID_931B5FE1,1,0.6080135505916962
ID_637D9E73,1,0.9084485771569116
ID_2C3E9488,0,0.16511970993423777
ID_F54DC975,0,0.37287194817131897
ID_F7FCC396,1,0.944555434498816
ID_8F61D00C,1,0.5269100916228611
ID_890F1B88,1,0.8743655077579857
ID_8FA74192,1,0.7909896970065575
ID_69E42528,1,0.8228781545627416
ID_44325939,1,0.9224685714872672
ID_CF88F53D,1,0.9571885277063574
ID_25AE799B,0,0.2240459316189508
ID_D1479C87,1,0.8662755586682322
ID_010986EF,1,0.963352851177293
ID_7F3812BB,1,0.9441931336607793
ID_9C186D11,1,0.5839254903859312
ID_AE1D5DDC,1,0.9170449503351219
ID_F637D491,1,0.9218396517245604
ID_D851C917,1,0.8301433302533214
ID_E52AD25B,1,0.6845562633208411
ID_C6F9F1B4,1,0.826417276437711
ID_DB23A499,1,0.486581423401499
ID_57C6B9E3,1,0.9358821331090214
ID_FBEAD3BE,0,0.4284146537437506
ID_D51839F8,1,0.7425338435995656
ID_C222079F,1,0.765986111635952
ID_E52BA1F9,0,0.33785787928458555
ID_8F82CE3F,1,0.9025805074679398
ID_465E85C8,1,0.8490323381108896
ID_73252921,1,0.5268447065168493
ID_88085FD6,1,0.8011403497896481
ID_1880C4DA,0,0.3821613921538516
ID_83DE95DB,1,0.6540820787161563
ID_C42E904C,1,0.951809126874373
ID_1505E510,1,0.8465518420707296
ID_ABCD6735,1,0.7970483686679678
ID_7F075023,1,0.8448284885787213
ID_A10C2622,1,0.8631820443166849
ID_349450A8,1,0.5461154978815658
ID_56BD98C0,0,0.191059766087663
ID_79652E47,0,0.21043686028997238
ID_153F5F06,1,0.6276224236239542
ID_F066081E,1,0.8334852621293086
ID_8BCEDF1C,1,0.9323998754810738
ID_97657485,1,0.9117616368992538
ID_D586D676,1,0.9078278248528903
ID_F5C6DBD2,1,0.9209692678897238
ID_9A09C017,0,0.43771815621803534
ID_17D6C3FF,1,0.6064894872868892
ID_DFBD516A,1,0.8396619973219712
ID_9EF6CCE1,1,0.5831075347221415
ID_7F734618,0,0.3208753831223721
ID_DE3B27E2,1,0.9153214627048288
ID_C88525D4,0,0.29693880365336517
ID_7B1F877F,1,0.9267666642104421
ID_74EC6B97,1,0.8693259292574247
ID_B51D88FA,1,0.7730583767591492
ID_4E93276E,1,0.7388559117455127
ID_89E21611,1,0.8510103650025475
ID_DA038928,1,0.5684882596228886
ID_41919990,1,0.7108416739657817
ID_C7CF54E8,1,0.8648594150422488
ID_013744F3,1,0.9157115947222638
ID_5C7FBC6B,1,0.8730190010656257
ID_BDADE0D7,1,0.859457040421101
ID_8DF883D2,0,0.3043132974525989
ID_0676190A,1,0.9171971944733435
ID_56E935BA,1,0.8907326864087881
ID_4DF41587,1,0.899883861274225
ID_3F2C77EB,0,0.36716371862172414
ID_8BDC07EF,0,0.430749341213701
ID_BF8D1B66,1,0.6020590768701471
ID_451155EB,1,0.8288505620439239
ID_C9349F29,1,0.7433578895750887
ID_36BA6093,1,0.8487865711658108
ID_35CECC9A,1,0.7981189529010788
ID_BBF46F32,1,0.6974864799297913
ID_217B5C98,1,0.9073240265678425
ID_3DBE7E47,0,0.36721322608560913
ID_FA776E81,1,0.9135908725053952
ID_E29DADEA,0,0.4292846208892201
ID_911AD860,0,0.34877284096480665
ID_CAC43CF7,1,0.8798323456386812
ID_A3FBDDCC,1,0.8653954033481808
ID_A6652C52,1,0.6980714047958758
ID_82DEF492,1,0.7769934044178961
