ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.9852398496585217
ID_F54AA6DE,1,0.9809598248137297
ID_5D247138,1,0.9796296916664644
ID_5F839CA2,1,0.9827791687591705
ID_D04A96CC,1,0.6886491597905312
ID_9A614080,0,0.3016662600939478
ID_1731B0E1,1,0.9376230855063225
ID_E012245E,1,0.974485278068828
ID_4588F2E5,1,0.9256658653565026
ID_8454A209,0,0.16781513136100945
ID_9293E58F,1,0.828993953194985
ID_8D84F4BA,1,0.958010287193327
ID_7623AA39,0,0.04891431603870048
ID_ED18E367,1,0.6388139964777628
ID_98E829DD,1,0.4477800591240362
ID_22BFF34D,1,0.9517881920461233
ID_0167AD33,1,0.9817102978675515
ID_76A60DA1,0,0.0982943883725679
ID_04F500FF,1,0.4762404526900723
ID_46ECC605,1,0.5161898093158526
ID_614EEDC9,1,0.9677807664044953
ID_6FECC7E5,1,0.7881230199656841
ID_2C9C0305,1,0.9683634187423854
ID_F7B32980,1,0.9802345274932013
ID_BBD58F09,1,0.9451320987125341
ID_302E21FD,1,0.9699471799118029
ID_2A383365,1,0.9435309381599768
ID_52FBB47E,0,0.2637744995866352
ID_31CAA276,1,0.7339016922778399
ID_37081CA2,1,0.5589916819938713
ID_CB8E4CF3,1,0.5807896264326888
ID_F47B39FB,1,0.656709948881577
ID_FCC643CF,1,0.8008940666298481
ID_27D6A018,0,0.12353225018066703
ID_4FD92E7F,1,0.9886599824733198
ID_5EA52FD4,1,0.9483452070821413
ID_B617A0B2,1,0.9893284174418251
ID_782478AF,1,0.9529809714052291
ID_38EC8944,1,0.7547807771999027
ID_1ACDD97F,1,0.9738252022532115
ID_9EDB4157,0,0.32423822937602986
ID_05CC5051,1,0.8366672574460792
ID_A8D54989,0,0.24493908961522262
ID_FE510473,1,0.8309486661889729
ID_04B8CE61,0,0.2447156996947873
ID_3B5B271A,1,0.9698956033584909
ID_1DEE523A,0,0.09912891816068008
ID_1E95D879,1,0.8468037946459613
ID_71B160EE,1,0.5983610578623991
ID_2A596B35,0,0.22754646424738872
ID_15486BB9,1,0.5675994232523118
ID_C0ABA923,0,0.040001452167172574
ID_B3BE1FE9,1,0.6136165951167616
ID_F50E013F,1,0.9719408011748616
ID_3F61C60B,0,0.19256301645553445
ID_3F1E2CD8,1,0.8696057681163375
ID_0A971289,1,0.9579184049386963
ID_03E2D383,1,0.9710268865656589
ID_5D204076,1,0.5075104081535773
ID_0686654B,0,0.22819808031458977
ID_D0B4DE66,1,0.681641770230372
ID_7126CFA9,1,0.962400027317297
ID_A2486114,1,0.9323514838046623
ID_5E476866,1,0.8647185022792088
ID_D7E29E78,1,0.9545107872821912
ID_A401EE14,1,0.8792986074335278
ID_4FC64B34,1,0.9901513623092273
ID_D4F633DD,1,0.551335288426205
ID_A0C3071F,1,0.887628550646514
ID_BBCAFC5F,1,0.9180277663516775
ID_9ADBC631,0,0.045936310457759436
ID_7F302EC2,1,0.8598357347616579
ID_6B5C208F,0,0.2058117107042377
ID_83892D2F,0,0.31396719031519843
ID_EFE92331,1,0.9467523154292918
ID_CB26602E,1,0.4635047227645022
ID_9A43B5BC,1,0.9819947496191802
ID_5A135691,1,0.4453262934050205
ID_EE841349,1,0.9381977780963356
ID_75CD9AED,1,0.7580816956925119
ID_5388DDBA,1,0.876957683406778
ID_E429B966,1,0.9611636696599611
ID_35E9CE90,0,0.2604791606869773
ID_72B016C7,0,0.146736011549091
ID_CC5072C7,0,0.058551370025984754
ID_9D858406,1,0.33022162858154636
ID_FA606576,1,0.944458789063343
ID_99410CC9,1,0.9373140252937371
ID_22C205EB,1,0.7726339017800552
ID_006DCA07,1,0.6008020566347633
ID_D3540D0E,1,0.9377362584570107
ID_B181CD3F,0,0.02764113505520361
ID_8F219D52,1,0.7853261947648589
ID_5ED91935,1,0.9807250771456466
ID_771470D7,1,0.8971666944883157
ID_73CAE2AE,1,0.9534750535733174
ID_49EE564D,0,0.28041466491553707
ID_C65FCF01,1,0.328850408053007
ID_4A540B83,1,0.9467013483984131
ID_D03EB2D5,1,0.7959890614754319
ID_1525DC3E,1,0.9320867197075553
ID_E6A88E0D,1,0.930478051033293
ID_5D3867EB,1,0.9709025096906574
ID_EA33EC25,1,0.6441366189168778
ID_1D677930,1,0.9120941816331218
ID_B53D5B90,1,0.9866103161261148
ID_50FFD280,1,0.9800252740995689
ID_2BDC8AA4,1,0.876468147338834
ID_B3605B4D,0,0.18578213254441883
ID_AE47F0F7,1,0.9587449930356483
ID_16A018CB,1,0.9082946969326362
ID_720785CB,1,0.9529788834466366
ID_B799239D,1,0.9146252949499931
ID_437ED2F1,1,0.6592151088291889
ID_7D5813AC,1,0.9614494915447607
ID_D3CAE29D,1,0.9147154695831198
ID_144620C3,0,0.21464046134870518
ID_52C8952F,1,0.8647848258454132
ID_884EA7F1,1,0.8894534678919436
ID_E6A9BFC0,0,0.25616957962095976
ID_DBC768CB,1,0.9717038926095246
ID_7784F392,1,0.9265060939248011
ID_7B9B4263,1,0.9478042819128069
ID_B1CF77F8,0,0.2814617450467827
ID_A1A94174,1,0.94834015800814
ID_CF2E8085,1,0.3298621548913527
ID_DB02126F,1,0.963391661743367
ID_49882C60,1,0.4849899236252291
ID_C63D56D5,1,0.9818004039744287
ID_02D51717,1,0.9605298849212529
ID_954CBC81,1,0.5915621300790264
ID_C055BEFC,1,0.9809714522395505
ID_AC683379,1,0.9740326172487765
ID_9E7DBF53,1,0.5022617701946064
ID_5EB875B2,1,0.95153576818282
ID_5E77E448,1,0.9033247120661154
ID_CC3F86C7,1,0.7615232302875038
ID_2F4A5A96,1,0.8792402706466641
ID_8287C57C,1,0.9776638547534031
ID_A6AD2CBC,1,0.9571720806139393
ID_A82A687F,0,0.09919938381832862
ID_701AC83D,1,0.7054542095321923
ID_57727844,1,0.3962127906702925
ID_94CEB354,1,0.9674360459815807
ID_50E3E2AE,1,0.8385591192020148
ID_646D617F,1,0.4537630243220224
ID_2E1B02E1,1,0.9622660175217284
ID_200A3BC5,1,0.903689428467453
ID_4AF83B98,0,0.25972828904493317
ID_A325DAA1,1,0.9005279793506182
ID_297F9520,1,0.3351924294277482
ID_50B18C66,1,0.3473091709484688
ID_B888E881,1,0.9530458526453032
ID_6A693FA9,0,0.1767431251896825
ID_F570FEDB,1,0.6161590308907745
ID_13B39D72,0,0.15950455070417835
ID_D992BD42,0,0.09177001351177304
ID_814BFE2A,1,0.9437398208086449
ID_D411550E,1,0.9667070402645592
ID_2892CFC2,1,0.9264124508047339
ID_585EE8A5,1,0.855811676678552
ID_47F36258,1,0.7869196238264695
ID_086BF3D6,1,0.9128165799410253
ID_8CA9541B,1,0.9519605918697671
ID_8002205A,1,0.931919333894127
ID_85B6A3C2,1,0.8788296780341157
ID_5AD2BD30,1,0.9729922727058602
ID_1963EFB3,1,0.46816046066632666
ID_7395017A,1,0.8650896423836929
ID_E61EC312,1,0.961646709503321
ID_AB569713,1,0.7018597443125391
ID_E94C9321,1,0.6544319218949177
ID_945A8A14,1,0.6954538791866174
ID_D9505F8B,1,0.8639988895206109
ID_07D37772,1,0.7232484877703471
ID_C9BE095C,1,0.6193414095196195
ID_F95A30AB,0,0.1849526847508938
ID_F5CCC3CE,1,0.6187249237523395
ID_C371D420,1,0.34632751854637284
ID_3DEE48F8,0,0.29270673473963366
ID_BA75D1F6,1,0.4601290903719529
ID_B41984EB,1,0.5344933835229921
ID_131B2628,1,0.7643014734216719
ID_0580C84E,1,0.74406727985173
ID_C575D4C2,1,0.8524788285975506
ID_D17A03A7,0,0.3121367568692576
ID_7B345817,1,0.8781996519599258
ID_005ED879,1,0.880596374526967
ID_1690A21F,0,0.17222541305660033
ID_2FD873B7,1,0.47473875386409353
ID_3FA81345,1,0.8998716744995712
ID_88FA7808,1,0.8135752418914559
ID_1F0D149C,0,0.14570691836408245
ID_3376BE57,1,0.9542025891770095
ID_131E28BE,1,0.4099716307575436
ID_F2090260,0,0.28150236496318026
ID_08DABC1A,1,0.9235756833692891
ID_52B36550,1,0.9741839597954574
ID_2EDED264,1,0.6808859590948226
ID_8E75754A,1,0.9707752731369627
ID_7287BC35,1,0.9036190624744789
ID_866D32E0,0,0.038665618387499295
ID_578F79E1,1,0.4638316119669861
ID_AAB742CE,0,0.2744745533100257
ID_15DCC4A1,1,0.9684383019742038
ID_79856E17,1,0.950531447701649
ID_48EDA830,1,0.983321846629648
ID_13E3897A,1,0.972330336705964
ID_339328A8,1,0.969970394607941
ID_A5B08786,1,0.9770287268778652
ID_76479068,1,0.9781293187057254
ID_213771F2,0,0.2990819230669032
ID_CFE5920E,1,0.7773737826733594
ID_044494D0,1,0.9398379108703384
ID_38964A48,1,0.6188908298899489
ID_AF48463A,1,0.82107013988522
ID_A47C81B0,1,0.8436294994929721
ID_363BF066,1,0.9298838496089541
ID_319F9F11,1,0.9657047248254191
ID_FA327E0E,1,0.8819364459709504
ID_8B47DDFF,1,0.9664620237088645
ID_7C2091B9,0,0.29587723037895736
ID_6EE69B0D,1,0.8765114113120939
ID_3EC4D865,1,0.8615155013149945
ID_6EF127B9,1,0.9630074662180783
ID_6212C6A0,1,0.7467864934372187
ID_73BD9B55,1,0.637136435835078
ID_48710A33,1,0.6067368826677867
ID_9F378BBA,1,0.7190145590630241
ID_F1F95B68,1,0.9157394806387783
ID_36C7DD36,1,0.9887629496324434
ID_D2049886,1,0.7693620346779969
ID_C587EF64,1,0.8321666643856251
ID_42F42752,1,0.721573750171852
ID_5079E721,1,0.848385532762061
ID_BEDC9979,0,0.19630755812077588
ID_EFCB896F,1,0.5014869843364049
ID_193B5730,1,0.7253887204675327
ID_B00D5BE9,1,0.7697665551934935
ID_09CC6075,0,0.24173474405178486
ID_ACB0BFAA,0,0.2628903341604081
ID_919A1A44,1,0.798071169394295
ID_2553FC19,1,0.9478906760780375
ID_89282CE8,1,0.8541918366061874
ID_A4A83A70,1,0.9070610369894756
ID_9D58A389,1,0.33049527226979625
ID_39FEA5BE,1,0.9136754895812274
ID_4DF5742A,1,0.9751398795606419
ID_D89E7EB1,1,0.7689220792151478
ID_378362AC,1,0.9146583885828165
ID_E005FD7B,1,0.7441977826042563
ID_6D221F3F,0,0.21173563939603768
ID_1CCA366E,1,0.7595224173846616
ID_3E15F61C,1,0.6677806119979308
ID_B3062E82,0,0.03316497326251038
ID_E7C58C9F,1,0.8995782537906277
ID_9A30F0A1,1,0.9698780296023186
ID_A9E32FDF,1,0.7509808830053089
ID_D1C04988,1,0.9487943988962116
ID_86FD2E5E,1,0.8873760343550567
ID_F85084F1,1,0.7603222030307313
ID_6C79B80E,0,0.18446879069493366
ID_641E6DFE,1,0.9353137415644337
ID_7441A196,0,0.22941915629902904
ID_1564B9F5,1,0.7737732944588933
ID_931B5FE1,1,0.4385049852951527
ID_637D9E73,1,0.9353202643091365
ID_2C3E9488,0,0.1104504305839062
ID_F54DC975,1,0.42546412194675026
ID_F7FCC396,1,0.9662448830827614
ID_8F61D00C,0,0.3106665915764731
ID_890F1B88,1,0.9746409395310116
ID_8FA74192,1,0.7881012455759169
ID_69E42528,1,0.9629270697481468
ID_44325939,1,0.9626642044961407
ID_CF88F53D,1,0.9810396304777318
ID_25AE799B,0,0.08024433358728641
ID_D1479C87,1,0.9683006049912954
ID_010986EF,1,0.9880145377441631
ID_7F3812BB,1,0.9820833824900086
ID_9C186D11,1,0.5127134503715367
ID_AE1D5DDC,1,0.9759375158563016
ID_F637D491,1,0.9780563303638532
ID_D851C917,1,0.8916243415333105
ID_E52AD25B,1,0.7600134186089285
ID_C6F9F1B4,1,0.898034330356825
ID_DB23A499,1,0.6717323076259224
ID_57C6B9E3,1,0.9825505753506261
ID_FBEAD3BE,0,0.2843926755746007
ID_D51839F8,1,0.9242509180618951
ID_C222079F,1,0.8952956139006825
ID_E52BA1F9,0,0.25143592857870384
ID_8F82CE3F,1,0.8866933122814022
ID_465E85C8,1,0.9228887926272535
ID_73252921,1,0.6014372354714463
ID_88085FD6,1,0.9071126116802801
ID_1880C4DA,1,0.37929385983240166
ID_83DE95DB,0,0.29916564655229916
ID_C42E904C,1,0.9681411351241697
ID_1505E510,1,0.9404628995760789
ID_ABCD6735,1,0.8192739446509774
ID_7F075023,1,0.8735842509435774
ID_A10C2622,1,0.942366140544932
ID_349450A8,1,0.4393706078330064
ID_56BD98C0,0,0.04439976619779807
ID_79652E47,0,0.16119462762641637
ID_153F5F06,1,0.5978080440283667
ID_F066081E,1,0.9609208602787712
ID_8BCEDF1C,1,0.9750222719943373
ID_97657485,1,0.9289207429205314
ID_D586D676,1,0.949899937467316
ID_F5C6DBD2,1,0.9816865123181339
ID_9A09C017,1,0.6304980494054845
ID_17D6C3FF,1,0.6878319478424366
ID_DFBD516A,1,0.978973765787666
ID_9EF6CCE1,1,0.5550304214982176
ID_7F734618,0,0.3148200635857761
ID_DE3B27E2,1,0.970092208562949
ID_C88525D4,0,0.16788697201075933
ID_7B1F877F,1,0.9567662571553945
ID_74EC6B97,1,0.9854138332036713
ID_B51D88FA,1,0.8195008893508418
ID_4E93276E,1,0.8303089992686142
ID_89E21611,1,0.8642063552384811
ID_DA038928,1,0.524131549896254
ID_41919990,1,0.5256630171107172
ID_C7CF54E8,1,0.963777005115779
ID_013744F3,1,0.9523257964750124
ID_5C7FBC6B,1,0.9705724776277962
ID_BDADE0D7,1,0.9484755883993485
ID_8DF883D2,1,0.49869942792034383
ID_0676190A,1,0.9852141052425598
ID_56E935BA,1,0.9764203371901924
ID_4DF41587,1,0.9755372811723266
ID_3F2C77EB,0,0.08565497825202674
ID_8BDC07EF,1,0.6136858843400521
ID_BF8D1B66,1,0.6123447139795093
ID_451155EB,1,0.8844719210973166
ID_C9349F29,1,0.880162451353333
ID_36BA6093,1,0.7095841232242356
ID_35CECC9A,1,0.9135020553339994
ID_BBF46F32,1,0.8579654372217036
ID_217B5C98,1,0.9228241865189348
ID_3DBE7E47,0,0.18880010413402995
ID_FA776E81,1,0.9043931120421502
ID_E29DADEA,1,0.5764938972291548
ID_911AD860,1,0.5248300477276977
ID_CAC43CF7,1,0.9745706863904424
ID_A3FBDDCC,1,0.9132931110127973
ID_A6652C52,1,0.6312541824960763
ID_82DEF492,1,0.8332287572470282
