ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.953146838330988
ID_F54AA6DE,1,0.9609684233431484
ID_5D247138,1,0.9568305331597212
ID_5F839CA2,1,0.9511122761012805
ID_D04A96CC,1,0.6368292024663746
ID_9A614080,0,0.45948729750607814
ID_1731B0E1,1,0.8556493920223947
ID_E012245E,1,0.9521166869260504
ID_4588F2E5,1,0.8614818380879335
ID_8454A209,0,0.2265386187134644
ID_9293E58F,1,0.7291917815313156
ID_8D84F4BA,1,0.9288517063524
ID_7623AA39,0,0.11042353335299755
ID_ED18E367,1,0.5390047616793068
ID_98E829DD,0,0.4940303758519489
ID_22BFF34D,1,0.907333924043608
ID_0167AD33,1,0.9478239062535305
ID_76A60DA1,0,0.12103409988754495
ID_04F500FF,0,0.45751469915332976
ID_46ECC605,1,0.5518289524186736
ID_614EEDC9,1,0.9594190747330162
ID_6FECC7E5,1,0.6865692707646243
ID_2C9C0305,1,0.9556632394249038
ID_F7B32980,1,0.9346496326795137
ID_BBD58F09,1,0.8902638741238114
ID_302E21FD,1,0.8858790938222838
ID_2A383365,1,0.8984636463656828
ID_52FBB47E,0,0.3863729109214596
ID_31CAA276,1,0.8138686429416753
ID_37081CA2,1,0.6860514963562003
ID_CB8E4CF3,1,0.6868180707474203
ID_F47B39FB,1,0.5798343791655475
ID_FCC643CF,1,0.7642649408726536
ID_27D6A018,0,0.19910091386217088
ID_4FD92E7F,1,0.9451262370047695
ID_5EA52FD4,1,0.9352591080398973
ID_B617A0B2,1,0.9713866975753127
ID_782478AF,1,0.9112563687281512
ID_38EC8944,1,0.7736135662091446
ID_1ACDD97F,1,0.9485983137939431
ID_9EDB4157,0,0.4014458827659384
ID_05CC5051,1,0.7078055788590074
ID_A8D54989,0,0.4061907239673906
ID_FE510473,1,0.7606563399598625
ID_04B8CE61,0,0.3313022725422363
ID_3B5B271A,1,0.9024027359559073
ID_1DEE523A,0,0.1728343268580359
ID_1E95D879,1,0.7983897051244268
ID_71B160EE,1,0.6110123983869022
ID_2A596B35,0,0.3812760565339408
ID_15486BB9,1,0.6086279495012075
ID_C0ABA923,0,0.09013987669002431
ID_B3BE1FE9,1,0.7017190152116708
ID_F50E013F,1,0.9503478417583255
ID_3F61C60B,0,0.2830939096430739
ID_3F1E2CD8,1,0.872257924263986
ID_0A971289,1,0.9259719727418474
ID_03E2D383,1,0.9331928674458021
ID_5D204076,0,0.4789232015550164
ID_0686654B,0,0.38634196370590124
ID_D0B4DE66,1,0.7332049664664886
ID_7126CFA9,1,0.9348325319390538
ID_A2486114,1,0.8514997920578113
ID_5E476866,1,0.7801984054335
ID_D7E29E78,1,0.9310051456115076
ID_A401EE14,1,0.7953911645453964
ID_4FC64B34,1,0.9833960153116634
ID_D4F633DD,1,0.5556557868787023
ID_A0C3071F,1,0.8524061013850064
ID_BBCAFC5F,1,0.8848860563553926
ID_9ADBC631,0,0.10892044794475587
ID_7F302EC2,1,0.8863138264459787
ID_6B5C208F,0,0.32110649998523944
ID_83892D2F,0,0.4607343501466387
ID_EFE92331,1,0.8884031921744442
ID_CB26602E,0,0.4445271721224927
ID_9A43B5BC,1,0.9714619290323004
ID_5A135691,1,0.5260447013685303
ID_EE841349,1,0.804235174717062
ID_75CD9AED,1,0.6258032419278975
ID_5388DDBA,1,0.7983651750031215
ID_E429B966,1,0.9122308093893245
ID_35E9CE90,0,0.3622369740891772
ID_72B016C7,0,0.21391297338913717
ID_CC5072C7,0,0.09274358569399302
ID_9D858406,0,0.3331724165442963
ID_FA606576,1,0.8904523859514915
ID_99410CC9,1,0.8661339039843687
ID_22C205EB,1,0.7986272790666291
ID_006DCA07,1,0.6027946209200933
ID_D3540D0E,1,0.8259487174987015
ID_B181CD3F,0,0.06500985718347459
ID_8F219D52,1,0.7846882593485615
ID_5ED91935,1,0.9344146818761565
ID_771470D7,1,0.8674610484080953
ID_73CAE2AE,1,0.9375997813916137
ID_49EE564D,0,0.35249260544519745
ID_C65FCF01,0,0.49691457361838526
ID_4A540B83,1,0.9225219325118125
ID_D03EB2D5,1,0.838515150485143
ID_1525DC3E,1,0.9034621901360416
ID_E6A88E0D,1,0.8914829507440324
ID_5D3867EB,1,0.9145438577355904
ID_EA33EC25,1,0.6403338593332276
ID_1D677930,1,0.8712173713061374
ID_B53D5B90,1,0.9747992274378716
ID_50FFD280,1,0.9312812520078055
ID_2BDC8AA4,1,0.767814875879784
ID_B3605B4D,0,0.29128508709033313
ID_AE47F0F7,1,0.9393126215313885
ID_16A018CB,1,0.8139961345969683
ID_720785CB,1,0.8885386887792317
ID_B799239D,1,0.9004405789650262
ID_437ED2F1,1,0.6379536842502832
ID_7D5813AC,1,0.9602348497848093
ID_D3CAE29D,1,0.916026741496215
ID_144620C3,0,0.27305362300058816
ID_52C8952F,1,0.8776766417432205
ID_884EA7F1,1,0.8146773137789055
ID_E6A9BFC0,0,0.3860828819338975
ID_DBC768CB,1,0.8747671324146038
ID_7784F392,1,0.9254858128793788
ID_7B9B4263,1,0.8908876455855195
ID_B1CF77F8,0,0.4186415770413191
ID_A1A94174,1,0.9001153802014964
ID_CF2E8085,0,0.4594255423591598
ID_DB02126F,1,0.877292380845897
ID_49882C60,1,0.5237257649245735
ID_C63D56D5,1,0.9611796105406227
ID_02D51717,1,0.9390648827958725
ID_954CBC81,1,0.5782460719073818
ID_C055BEFC,1,0.9643109326001198
ID_AC683379,1,0.8622743090239187
ID_9E7DBF53,1,0.5510596372544054
ID_5EB875B2,1,0.9372484317429419
ID_5E77E448,1,0.8719011414829168
ID_CC3F86C7,1,0.7655411210841034
ID_2F4A5A96,1,0.8650470852784431
ID_8287C57C,1,0.9509524660805451
ID_A6AD2CBC,1,0.9067095172463833
ID_A82A687F,0,0.25943754576651934
ID_701AC83D,1,0.7080684049251507
ID_57727844,1,0.5819626360524922
ID_94CEB354,1,0.9368646691456146
ID_50E3E2AE,1,0.8154446717935732
ID_646D617F,0,0.4766750265476937
ID_2E1B02E1,1,0.9433652858579245
ID_200A3BC5,1,0.8676111611277887
ID_4AF83B98,0,0.29168967556012526
ID_A325DAA1,1,0.8749871580812947
ID_297F9520,0,0.2726114362421629
ID_50B18C66,0,0.32860698626556833
ID_B888E881,1,0.9219914327025169
ID_6A693FA9,0,0.1932958446751898
ID_F570FEDB,1,0.5038864221338892
ID_13B39D72,0,0.18733014346399324
ID_D992BD42,0,0.22035258136870975
ID_814BFE2A,1,0.9405287576907742
ID_D411550E,1,0.9014458285275169
ID_2892CFC2,1,0.874861882998126
ID_585EE8A5,1,0.7926741151608371
ID_47F36258,1,0.8514477700123498
ID_086BF3D6,1,0.8937392345845807
ID_8CA9541B,1,0.9268293026307126
ID_8002205A,1,0.8861772322393642
ID_85B6A3C2,1,0.8308968152974803
ID_5AD2BD30,1,0.963481119492812
ID_1963EFB3,1,0.6371424171330848
ID_7395017A,1,0.854426411949633
ID_E61EC312,1,0.939836615354624
ID_AB569713,1,0.6983792710711768
ID_E94C9321,1,0.643275527706496
ID_945A8A14,1,0.5947606294521635
ID_D9505F8B,1,0.8444250155764534
ID_07D37772,1,0.7107165239927136
ID_C9BE095C,1,0.619694895352351
ID_F95A30AB,0,0.2842815364450118
ID_F5CCC3CE,1,0.6138953062551563
ID_C371D420,0,0.42322203186723417
ID_3DEE48F8,0,0.3927346448980799
ID_BA75D1F6,1,0.5372465944131336
ID_B41984EB,0,0.465338895550505
ID_131B2628,1,0.7041777857122815
ID_0580C84E,1,0.7596365649733743
ID_C575D4C2,1,0.8467042739400845
ID_D17A03A7,0,0.3787003257369522
ID_7B345817,1,0.7897075848881303
ID_005ED879,1,0.7957858158508194
ID_1690A21F,0,0.35044732059122735
ID_2FD873B7,1,0.5423925622508649
ID_3FA81345,1,0.8832662095846344
ID_88FA7808,1,0.8442223351327716
ID_1F0D149C,0,0.22454223773493232
ID_3376BE57,1,0.8833783055076924
ID_131E28BE,0,0.3486904908353364
ID_F2090260,0,0.3090486603547921
ID_08DABC1A,1,0.874693982322601
ID_52B36550,1,0.9465877576991926
ID_2EDED264,1,0.606690646179884
ID_8E75754A,1,0.9232540014236335
ID_7287BC35,1,0.8389851338939542
ID_866D32E0,0,0.09085265664932402
ID_578F79E1,0,0.4900927133929736
ID_AAB742CE,0,0.38357808420829537
ID_15DCC4A1,1,0.9506148164479348
ID_79856E17,1,0.9116566898615425
ID_48EDA830,1,0.9653939907518172
ID_13E3897A,1,0.940562871300034
ID_339328A8,1,0.9671191832888705
ID_A5B08786,1,0.9717323002635543
ID_76479068,1,0.9693892566462431
ID_213771F2,0,0.36028836060507013
ID_CFE5920E,1,0.6357338790426657
ID_044494D0,1,0.8877447601544617
ID_38964A48,1,0.6287805809165072
ID_AF48463A,1,0.807792085351777
ID_A47C81B0,1,0.7664077125254773
ID_363BF066,1,0.8806704707089084
ID_319F9F11,1,0.9507639485529863
ID_FA327E0E,1,0.7780718400463777
ID_8B47DDFF,1,0.942930802412973
ID_7C2091B9,0,0.4906553220280817
ID_6EE69B0D,1,0.7957353115745521
ID_3EC4D865,1,0.7712997580971035
ID_6EF127B9,1,0.9267178405938097
ID_6212C6A0,1,0.7665038881064692
ID_73BD9B55,1,0.7154778078437247
ID_48710A33,0,0.4856557828873988
ID_9F378BBA,1,0.6792013052709018
ID_F1F95B68,1,0.8927854969752073
ID_36C7DD36,1,0.9615535233808649
ID_D2049886,1,0.7227368287679796
ID_C587EF64,1,0.798523960252497
ID_42F42752,1,0.6366147540738333
ID_5079E721,1,0.7736612498778384
ID_BEDC9979,0,0.22786648216528327
ID_EFCB896F,1,0.6144638538775278
ID_193B5730,1,0.7210155714611934
ID_B00D5BE9,1,0.7528784976377336
ID_09CC6075,0,0.3128498839084355
ID_ACB0BFAA,1,0.544339479235173
ID_919A1A44,1,0.7403459421168277
ID_2553FC19,1,0.8684091970322982
ID_89282CE8,1,0.8029503755016294
ID_A4A83A70,1,0.8804366032493463
ID_9D58A389,0,0.37447784638123616
ID_39FEA5BE,1,0.870383286012873
ID_4DF5742A,1,0.9581628011494684
ID_D89E7EB1,1,0.7593432912775767
ID_378362AC,1,0.8450826441311057
ID_E005FD7B,1,0.677601518244286
ID_6D221F3F,0,0.36835478511293834
ID_1CCA366E,1,0.7200124468882536
ID_3E15F61C,1,0.6303574458642884
ID_B3062E82,0,0.05479869861375347
ID_E7C58C9F,1,0.8810296429746264
ID_9A30F0A1,1,0.9175465557878791
ID_A9E32FDF,1,0.7221077788941066
ID_D1C04988,1,0.8589901296831224
ID_86FD2E5E,1,0.8034126822190357
ID_F85084F1,1,0.6618724592745615
ID_6C79B80E,0,0.2883352099329738
ID_641E6DFE,1,0.8680649717493751
ID_7441A196,0,0.2854001896047404
ID_1564B9F5,1,0.8218672564505949
ID_931B5FE1,1,0.5617714884043703
ID_637D9E73,1,0.889757028651658
ID_2C3E9488,0,0.22979855178985703
ID_F54DC975,1,0.5200270314664431
ID_F7FCC396,1,0.9207655164242158
ID_8F61D00C,0,0.45590009478405474
ID_890F1B88,1,0.9558164288699125
ID_8FA74192,1,0.7795901609551779
ID_69E42528,1,0.9076984631314873
ID_44325939,1,0.9482668290775907
ID_CF88F53D,1,0.9746588242959083
ID_25AE799B,0,0.14791346253623383
ID_D1479C87,1,0.9170604739818315
ID_010986EF,1,0.9767759278695303
ID_7F3812BB,1,0.9579687249779198
ID_9C186D11,1,0.6877630117475059
ID_AE1D5DDC,1,0.9515450489369361
ID_F637D491,1,0.9537526675038195
ID_D851C917,1,0.8596843741056828
ID_E52AD25B,1,0.5464572614958966
ID_C6F9F1B4,1,0.8842808201432679
ID_DB23A499,1,0.5811678162051892
ID_57C6B9E3,1,0.9743448352699384
ID_FBEAD3BE,0,0.45015420244952165
ID_D51839F8,1,0.8553495703585183
ID_C222079F,1,0.8223747488875277
ID_E52BA1F9,0,0.32110428497326965
ID_8F82CE3F,1,0.7784557613057426
ID_465E85C8,1,0.8536861022532428
ID_73252921,0,0.39820270689116644
ID_88085FD6,1,0.8497456646113102
ID_1880C4DA,0,0.4329424555806479
ID_83DE95DB,0,0.4751745390184025
ID_C42E904C,1,0.9261848303542258
ID_1505E510,1,0.8961386718049462
ID_ABCD6735,1,0.6192300948344942
ID_7F075023,1,0.9304731899339622
ID_A10C2622,1,0.8779607407009751
ID_349450A8,1,0.5567569791308185
ID_56BD98C0,0,0.1060432153143343
ID_79652E47,0,0.2243551016828133
ID_153F5F06,1,0.5437531577112789
ID_F066081E,1,0.9485635309732274
ID_8BCEDF1C,1,0.9472842220551553
ID_97657485,1,0.9067587161467746
ID_D586D676,1,0.9158292385643043
ID_F5C6DBD2,1,0.9632402169770634
ID_9A09C017,1,0.5105744737043643
ID_17D6C3FF,1,0.7460074063536739
ID_DFBD516A,1,0.9272493201412132
ID_9EF6CCE1,1,0.6221918130977782
ID_7F734618,0,0.37056964815364957
ID_DE3B27E2,1,0.9343972300517323
ID_C88525D4,0,0.22818465813859898
ID_7B1F877F,1,0.8831526349439073
ID_74EC6B97,1,0.963395169607084
ID_B51D88FA,1,0.8121627058719569
ID_4E93276E,1,0.8725861977196253
ID_89E21611,1,0.7809368526067343
ID_DA038928,1,0.5835675048114545
ID_41919990,1,0.7264586304668177
ID_C7CF54E8,1,0.9205282915736872
ID_013744F3,1,0.9272560331178649
ID_5C7FBC6B,1,0.9360638577475648
ID_BDADE0D7,1,0.9301337056047709
ID_8DF883D2,0,0.49495934412382825
ID_0676190A,1,0.9573009797259797
ID_56E935BA,1,0.9531925069727287
ID_4DF41587,1,0.9406317138225175
ID_3F2C77EB,0,0.16045494978156433
ID_8BDC07EF,0,0.4938641714746713
ID_BF8D1B66,1,0.5808748306364514
ID_451155EB,1,0.8613065129681802
ID_C9349F29,1,0.8163944925105684
ID_36BA6093,1,0.7620358098917448
ID_35CECC9A,1,0.8409042670758883
ID_BBF46F32,1,0.8115850513534311
ID_217B5C98,1,0.8805714256112268
ID_3DBE7E47,0,0.3252632290388096
ID_FA776E81,1,0.9451565807797239
ID_E29DADEA,1,0.570192630479689
ID_911AD860,1,0.5518031987685437
ID_CAC43CF7,1,0.9325001635388004
ID_A3FBDDCC,1,0.8375489788307755
ID_A6652C52,1,0.615612685461925
ID_82DEF492,1,0.8278517243703674
