ID,TargetF1,TargetRAUC
ID_D3CAE29D,1,0.9587739
ID_144620C3,0,0.27689993
ID_52C8952F,1,0.91722244
ID_884EA7F1,1,0.8895737
ID_E6A9BFC0,0,0.46262765
ID_DBC768CB,1,0.92640436
ID_7784F392,1,0.9762156
ID_7B9B4263,1,0.9610209
ID_B1CF77F8,1,0.59222585
ID_A1A94174,1,0.94655585
ID_CF2E8085,0,0.43271118
ID_DB02126F,1,0.90737075
ID_49882C60,0,0.32371587
ID_C63D56D5,1,0.93284506
ID_02D51717,1,0.93918914
ID_954CBC81,1,0.5052826
ID_C055BEFC,1,0.9525599
ID_AC683379,1,0.930429
ID_9E7DBF53,1,0.73774356
ID_5EB875B2,1,0.843206
ID_5E77E448,1,0.9192011
ID_CC3F86C7,1,0.6257275
ID_2F4A5A96,1,0.93260175
ID_8287C57C,1,0.97963816
ID_A6AD2CBC,1,0.91561556
ID_A82A687F,1,0.5115384
ID_701AC83D,1,0.819809
ID_57727844,1,0.81574416
ID_94CEB354,1,0.7546354
ID_50E3E2AE,1,0.9065887
ID_646D617F,1,0.53777146
ID_2E1B02E1,1,0.97755265
ID_200A3BC5,1,0.91613024
ID_4AF83B98,0,0.30623293
ID_A325DAA1,1,0.9513652
ID_297F9520,1,0.54995006
ID_50B18C66,1,0.5963618
ID_B888E881,1,0.94560665
ID_6A693FA9,0,0.2571879
ID_F570FEDB,0,0.40374798
ID_13B39D72,0,0.40436247
ID_D992BD42,0,0.2884887
ID_814BFE2A,1,0.94920117
ID_D411550E,1,0.9309438
ID_2892CFC2,1,0.9424831
ID_585EE8A5,1,0.8740436
ID_47F36258,1,0.8631828
ID_086BF3D6,1,0.9194197
ID_8CA9541B,1,0.94008976
ID_8002205A,1,0.9200418
ID_85B6A3C2,1,0.87595266
ID_5AD2BD30,1,0.9902714
ID_1963EFB3,1,0.6310775
ID_7395017A,1,0.8320143
ID_E61EC312,1,0.9820894
ID_AB569713,1,0.7975617
ID_E94C9321,0,0.38165656
ID_945A8A14,1,0.5948425
ID_D9505F8B,1,0.9596044
ID_07D37772,1,0.9119982
ID_C9BE095C,1,0.8250761
ID_F95A30AB,1,0.54684246
ID_F5CCC3CE,0,0.44755122
ID_C371D420,1,0.63332444
ID_3DEE48F8,1,0.55486774
ID_BA75D1F6,0,0.3499947
ID_B41984EB,0,0.33105606
ID_131B2628,1,0.66953176
ID_0580C84E,1,0.73577946
ID_C575D4C2,1,0.600139
ID_D17A03A7,1,0.60390276
ID_7B345817,1,0.58637434
ID_005ED879,1,0.58637434
ID_1690A21F,0,0.22945762
ID_2FD873B7,1,0.766048
ID_3FA81345,1,0.9354888
ID_88FA7808,1,0.83670235
ID_1F0D149C,0,0.13046035
ID_3376BE57,1,0.92900574
ID_131E28BE,0,0.19278683
ID_F2090260,0,0.2668194
ID_08DABC1A,1,0.85433364
ID_52B36550,1,0.9822995
ID_2EDED264,1,0.9437737
ID_8E75754A,1,0.96795505
ID_7287BC35,1,0.9292512
ID_866D32E0,0,0.014827587
ID_578F79E1,0,0.34845835
ID_AAB742CE,1,0.58261794
ID_15DCC4A1,1,0.97925055
ID_79856E17,1,0.9645166
ID_48EDA830,1,0.96029246
ID_13E3897A,1,0.9123059
ID_339328A8,1,0.9648923
ID_A5B08786,1,0.98547953
ID_76479068,1,0.9685693
ID_213771F2,1,0.5702527
ID_CFE5920E,1,0.9236728
ID_044494D0,1,0.8086014
ID_38964A48,1,0.8109594
ID_AF48463A,1,0.7954072
ID_A47C81B0,1,0.7581819
ID_363BF066,1,0.8838138
ID_319F9F11,1,0.985515
ID_FA327E0E,1,0.84631866
ID_8B47DDFF,1,0.9926171
ID_7C2091B9,1,0.60715616
ID_6EE69B0D,1,0.9170457
ID_3EC4D865,1,0.7369011
ID_6EF127B9,1,0.9839352
ID_6212C6A0,1,0.88687086
ID_73BD9B55,1,0.8855244
ID_48710A33,1,0.62076455
ID_9F378BBA,1,0.91316015
ID_F1F95B68,1,0.9171353
ID_36C7DD36,1,0.99116427
ID_D2049886,1,0.9014007
ID_C587EF64,1,0.67899567
ID_42F42752,1,0.75124764
ID_5079E721,1,0.8138614
ID_BEDC9979,0,0.25023252
ID_EFCB896F,1,0.6750934
ID_193B5730,1,0.7906157
ID_B00D5BE9,1,0.83575964
ID_09CC6075,0,0.2836454
ID_ACB0BFAA,1,0.5338755
ID_919A1A44,1,0.65027475
ID_2553FC19,1,0.8618769
ID_89282CE8,1,0.8949818
ID_A4A83A70,1,0.7550028
ID_9D58A389,0,0.28758267
ID_39FEA5BE,1,0.8946342
ID_4DF5742A,1,0.9618237
ID_D89E7EB1,1,0.8253685
ID_378362AC,1,0.690144
ID_E005FD7B,1,0.6901082
ID_6D221F3F,0,0.47153533
ID_1CCA366E,1,0.8879015
ID_3E15F61C,0,0.39203176
ID_B3062E82,0,0.12326661
ID_E7C58C9F,1,0.9596272
ID_9A30F0A1,1,0.9240567
ID_A9E32FDF,1,0.8503334
ID_D1C04988,1,0.9602563
ID_86FD2E5E,1,0.6474362
ID_F85084F1,1,0.55203146
ID_6C79B80E,0,0.2005292
ID_641E6DFE,1,0.66850424
ID_7441A196,0,0.21118262
ID_1564B9F5,1,0.8834696
ID_931B5FE1,1,0.7796544
ID_637D9E73,1,0.8709973
ID_2C3E9488,0,0.489067
ID_F54DC975,1,0.66176164
ID_F7FCC396,1,0.92902654
ID_8F61D00C,1,0.6926445
ID_890F1B88,1,0.96221495
ID_8FA74192,1,0.92512786
ID_69E42528,1,0.9036229
ID_44325939,1,0.96004695
ID_CF88F53D,1,0.96755356
ID_25AE799B,0,0.43149957
ID_D1479C87,1,0.92273575
ID_010986EF,1,0.9684623
ID_7F3812BB,1,0.9526037
ID_9C186D11,1,0.9020453
ID_AE1D5DDC,1,0.9643574
ID_F637D491,1,0.9643574
ID_D851C917,1,0.87516713
ID_E52AD25B,1,0.7811602
ID_C6F9F1B4,1,0.8478803
ID_DB23A499,1,0.6166286
ID_57C6B9E3,1,0.9837262
ID_FBEAD3BE,1,0.59259135
ID_D51839F8,1,0.70089304
ID_C222079F,1,0.7350473
ID_E52BA1F9,0,0.38069186
ID_8F82CE3F,1,0.8797758
ID_465E85C8,1,0.9345817
ID_73252921,0,0.27123505
ID_88085FD6,1,0.86297524
ID_1880C4DA,1,0.64105797
ID_83DE95DB,1,0.5450365
ID_C42E904C,1,0.98991257
ID_1505E510,1,0.943839
ID_ABCD6735,1,0.58630687
ID_7F075023,1,0.95944256
ID_A10C2622,1,0.9292693
ID_349450A8,1,0.77484816
ID_56BD98C0,0,0.3275016
ID_79652E47,0,0.43655428
ID_153F5F06,1,0.5843124
ID_F066081E,1,0.8777655
ID_8BCEDF1C,1,0.97010136
ID_97657485,1,0.8932701
ID_D586D676,1,0.9241765
ID_F5C6DBD2,1,0.9818401
ID_9A09C017,1,0.6576079
ID_17D6C3FF,1,0.73881906
ID_DFBD516A,1,0.9421689
ID_9EF6CCE1,1,0.76101434
ID_7F734618,0,0.30996004
ID_DE3B27E2,1,0.9681501
ID_C88525D4,0,0.21838132
ID_7B1F877F,1,0.95240015
ID_74EC6B97,1,0.97357327
ID_B51D88FA,1,0.73957974
ID_4E93276E,1,0.94918334
ID_89E21611,1,0.9331721
ID_DA038928,1,0.6305221
ID_41919990,0,0.4142117
ID_C7CF54E8,1,0.981871
ID_013744F3,1,0.7969208
ID_5C7FBC6B,1,0.9147061
ID_BDADE0D7,1,0.95651436
ID_8DF883D2,1,0.51840943
ID_0676190A,1,0.9232725
ID_56E935BA,1,0.9734572
ID_4DF41587,1,0.97487533
ID_3F2C77EB,0,0.27690056
ID_8BDC07EF,0,0.44853267
ID_BF8D1B66,1,0.7229041
ID_451155EB,1,0.8858981
ID_C9349F29,1,0.8525723
ID_36BA6093,1,0.73255366
ID_35CECC9A,1,0.82768077
ID_BBF46F32,1,0.88996166
ID_217B5C98,1,0.82601297
ID_3DBE7E47,0,0.2190927
ID_FA776E81,1,0.9845746
ID_E29DADEA,1,0.50053954
ID_911AD860,1,0.8046126
ID_CAC43CF7,1,0.9605612
ID_A3FBDDCC,1,0.8859093
ID_A6652C52,1,0.6945665
ID_82DEF492,1,0.77920496
