ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.9366333815551066
ID_F54AA6DE,1,0.9498762359079095
ID_5D247138,1,0.9457426286988355
ID_5F839CA2,1,0.9440246687178402
ID_D04A96CC,1,0.5397052501839805
ID_9A614080,1,0.4688306605350731
ID_1731B0E1,1,0.8828211111628378
ID_E012245E,1,0.9428736849313306
ID_4588F2E5,1,0.83591607767225
ID_8454A209,1,0.4153322065116205
ID_9293E58F,1,0.5239893221543616
ID_8D84F4BA,1,0.7983554870355338
ID_7623AA39,0,0.3015766451442846
ID_ED18E367,1,0.5010191553669967
ID_98E829DD,1,0.6001202485701002
ID_22BFF34D,1,0.956254009698345
ID_0167AD33,1,0.8422406651563488
ID_76A60DA1,0,0.35137774035650354
ID_04F500FF,1,0.5173470861195812
ID_46ECC605,1,0.7042958195584276
ID_614EEDC9,1,0.9371447855746671
ID_6FECC7E5,1,0.7519021817084072
ID_2C9C0305,1,0.9189598391468505
ID_F7B32980,1,0.9017538083238144
ID_BBD58F09,1,0.851175769657584
ID_302E21FD,1,0.8278555542460881
ID_2A383365,1,0.9150333805260256
ID_52FBB47E,0,0.2864856983413211
ID_31CAA276,1,0.8656802069955073
ID_37081CA2,1,0.7032358939190256
ID_CB8E4CF3,1,0.7476481881900696
ID_F47B39FB,1,0.6772793400313537
ID_FCC643CF,1,0.7943476686661146
ID_27D6A018,0,0.22223432909270552
ID_4FD92E7F,1,0.9332134156378814
ID_5EA52FD4,1,0.8765785287097614
ID_B617A0B2,1,0.923958037390561
ID_782478AF,1,0.8121234562418123
ID_38EC8944,1,0.7962618882726964
ID_1ACDD97F,1,0.932468193487549
ID_9EDB4157,0,0.32725420381355286
ID_05CC5051,1,0.7895144898108696
ID_A8D54989,0,0.28997236448349684
ID_FE510473,1,0.7969732549340005
ID_04B8CE61,1,0.4091694206340961
ID_3B5B271A,1,0.9179333248828568
ID_1DEE523A,1,0.46895605155191095
ID_1E95D879,1,0.9036069203746885
ID_71B160EE,1,0.6740581863876697
ID_2A596B35,0,0.2963792299687046
ID_15486BB9,1,0.8142182711481251
ID_C0ABA923,0,0.36855183371346806
ID_B3BE1FE9,1,0.4779333783146037
ID_F50E013F,1,0.8529511178663192
ID_3F61C60B,0,0.36327995422295184
ID_3F1E2CD8,1,0.7543889019817334
ID_0A971289,1,0.9001094883093887
ID_03E2D383,1,0.9478055675450244
ID_5D204076,1,0.47855293387116066
ID_0686654B,0,0.36715399366846047
ID_D0B4DE66,1,0.612459835861958
ID_7126CFA9,1,0.8788914776464518
ID_A2486114,1,0.815841622059009
ID_5E476866,1,0.8179154152962753
ID_D7E29E78,1,0.8869603714932932
ID_A401EE14,1,0.7898810934660487
ID_4FC64B34,1,0.939689379479764
ID_D4F633DD,1,0.5709723451286823
ID_A0C3071F,1,0.946867875720696
ID_BBCAFC5F,1,0.9033364397546939
ID_9ADBC631,0,0.2090462304488498
ID_7F302EC2,1,0.816043357673289
ID_6B5C208F,0,0.28323125962551665
ID_83892D2F,0,0.40179822861603587
ID_EFE92331,1,0.8166333770616439
ID_CB26602E,1,0.5053800618734452
ID_9A43B5BC,1,0.9430624257404464
ID_5A135691,1,0.49725798713905833
ID_EE841349,1,0.7939504533255294
ID_75CD9AED,1,0.6184810301609697
ID_5388DDBA,1,0.8823877556044094
ID_E429B966,1,0.8926712790844926
ID_35E9CE90,1,0.6533747739127732
ID_72B016C7,0,0.2335857276357795
ID_CC5072C7,0,0.2547501344407609
ID_9D858406,1,0.5407287185369047
ID_FA606576,1,0.804860399644051
ID_99410CC9,1,0.9082172760099609
ID_22C205EB,1,0.8482953994977862
ID_006DCA07,1,0.5358153732067112
ID_D3540D0E,1,0.812423398876061
ID_B181CD3F,0,0.2870632305171271
ID_8F219D52,1,0.7775136676849868
ID_5ED91935,1,0.9235983111031125
ID_771470D7,1,0.7439432860101549
ID_73CAE2AE,1,0.8689657963281057
ID_49EE564D,0,0.31158030581229806
ID_C65FCF01,0,0.3679795435998824
ID_4A540B83,1,0.8157574087696617
ID_D03EB2D5,1,0.7628680745857271
ID_1525DC3E,1,0.8926601982903923
ID_E6A88E0D,1,0.9396131582880876
ID_5D3867EB,1,0.9330774783235538
ID_EA33EC25,1,0.602410301373375
ID_1D677930,1,0.7933656444992243
ID_B53D5B90,1,0.9200594789133119
ID_50FFD280,1,0.9508070456656668
ID_2BDC8AA4,1,0.9156495845954722
ID_B3605B4D,1,0.49205017440115856
ID_AE47F0F7,1,0.8831780434502037
ID_16A018CB,1,0.8513818922018569
ID_720785CB,1,0.9078683997248153
ID_B799239D,1,0.8755763218043786
ID_437ED2F1,1,0.859456755833549
ID_7D5813AC,1,0.8958480347082038
ID_D3CAE29D,1,0.8011180199799691
ID_144620C3,0,0.2613889499183584
ID_52C8952F,1,0.7516377303790054
ID_884EA7F1,1,0.640256113425069
ID_E6A9BFC0,1,0.5446304193692703
ID_DBC768CB,1,0.9171631402724094
ID_7784F392,1,0.8538034996950735
ID_7B9B4263,1,0.8690869022127383
ID_B1CF77F8,0,0.2774683616991609
ID_A1A94174,1,0.8211036446091866
ID_CF2E8085,1,0.6496574591575099
ID_DB02126F,1,0.7943013782264845
ID_49882C60,1,0.42884261065524526
ID_C63D56D5,1,0.9367391168970354
ID_02D51717,1,0.9035090578265704
ID_954CBC81,1,0.4526381236462214
ID_C055BEFC,1,0.9442729967696418
ID_AC683379,1,0.8596765676318949
ID_9E7DBF53,1,0.6140366357643008
ID_5EB875B2,1,0.9606957762195264
ID_5E77E448,1,0.8223239985600556
ID_CC3F86C7,1,0.8920901614086035
ID_2F4A5A96,1,0.8616348813423194
ID_8287C57C,1,0.8367000278456875
ID_A6AD2CBC,1,0.8438081580731809
ID_A82A687F,0,0.29186132016094146
ID_701AC83D,1,0.7295691474781701
ID_57727844,0,0.3544780677683711
ID_94CEB354,1,0.9516723319911344
ID_50E3E2AE,1,0.8455236008165933
ID_646D617F,1,0.5385850635812619
ID_2E1B02E1,1,0.919870223261893
ID_200A3BC5,1,0.8621500941675186
ID_4AF83B98,0,0.1913513046625766
ID_A325DAA1,1,0.7569771342426789
ID_297F9520,1,0.4307299650924353
ID_50B18C66,1,0.49871236962643345
ID_B888E881,1,0.8079906666694341
ID_6A693FA9,0,0.200683960865773
ID_F570FEDB,1,0.8375186858253809
ID_13B39D72,0,0.236976705832736
ID_D992BD42,0,0.3781945325517176
ID_814BFE2A,1,0.8973166822651896
ID_D411550E,1,0.8640019401794299
ID_2892CFC2,1,0.7880274216316723
ID_585EE8A5,1,0.7000833582400563
ID_47F36258,1,0.8166994675513511
ID_086BF3D6,1,0.7929946008798641
ID_8CA9541B,1,0.9341302519773325
ID_8002205A,1,0.888037998341966
ID_85B6A3C2,1,0.6844244159549522
ID_5AD2BD30,1,0.9517742753652986
ID_1963EFB3,1,0.4326885526058871
ID_7395017A,1,0.7954348196249368
ID_E61EC312,1,0.9271767054542606
ID_AB569713,1,0.5265859490400095
ID_E94C9321,1,0.571560109172316
ID_945A8A14,1,0.7812545222384253
ID_D9505F8B,1,0.870247440277448
ID_07D37772,1,0.6027543596413225
ID_C9BE095C,1,0.8124747987531336
ID_F95A30AB,0,0.3210840371352265
ID_F5CCC3CE,1,0.44535267292240893
ID_C371D420,1,0.5464749703994357
ID_3DEE48F8,1,0.4284482990573016
ID_BA75D1F6,1,0.7348675027366027
ID_B41984EB,1,0.5003363792001295
ID_131B2628,1,0.8923333289980253
ID_0580C84E,1,0.7482608614550007
ID_C575D4C2,1,0.8212855823256855
ID_D17A03A7,1,0.430674117017561
ID_7B345817,1,0.932036695282046
ID_005ED879,1,0.9354565207440795
ID_1690A21F,0,0.2467080876273723
ID_2FD873B7,1,0.5466375296847182
ID_3FA81345,1,0.7815448404216511
ID_88FA7808,1,0.8052160522489075
ID_1F0D149C,0,0.1857149503847114
ID_3376BE57,1,0.9500673779503577
ID_131E28BE,1,0.5835557961736366
ID_F2090260,0,0.3083384929017975
ID_08DABC1A,1,0.8269685067276713
ID_52B36550,1,0.9462195088314955
ID_2EDED264,1,0.8436161442783098
ID_8E75754A,1,0.9178010191999708
ID_7287BC35,1,0.736185879160796
ID_866D32E0,0,0.18995119986573933
ID_578F79E1,1,0.6223747194467714
ID_AAB742CE,0,0.19946340201458185
ID_15DCC4A1,1,0.8776832886762899
ID_79856E17,1,0.8850230764111485
ID_48EDA830,1,0.9302170316642595
ID_13E3897A,1,0.9211355058362244
ID_339328A8,1,0.9294760669116093
ID_A5B08786,1,0.9429387595023455
ID_76479068,1,0.9384617741050962
ID_213771F2,0,0.3311055610152442
ID_CFE5920E,1,0.6772960868922063
ID_044494D0,1,0.8170573815274258
ID_38964A48,1,0.637391245972907
ID_AF48463A,1,0.7290083308752785
ID_A47C81B0,1,0.9205293219807152
ID_363BF066,1,0.8756774883130662
ID_319F9F11,1,0.8397902834358484
ID_FA327E0E,1,0.7797034875649507
ID_8B47DDFF,1,0.8798737251060171
ID_7C2091B9,0,0.2427087766352915
ID_6EE69B0D,1,0.5939005415857567
ID_3EC4D865,1,0.9249738036380826
ID_6EF127B9,1,0.9030877896707243
ID_6212C6A0,1,0.625326143993459
ID_73BD9B55,1,0.6285631332047442
ID_48710A33,1,0.5812665537937096
ID_9F378BBA,1,0.71425283809194
ID_F1F95B68,1,0.7757905843770143
ID_36C7DD36,1,0.9345072293065337
ID_D2049886,1,0.5705595671009506
ID_C587EF64,1,0.618646408585437
ID_42F42752,1,0.6930321508448949
ID_5079E721,1,0.7259894324797012
ID_BEDC9979,0,0.2730779071034015
ID_EFCB896F,1,0.4922024604582997
ID_193B5730,1,0.6196752903272528
ID_B00D5BE9,1,0.700205635047521
ID_09CC6075,0,0.3799636515446947
ID_ACB0BFAA,0,0.2326715498260704
ID_919A1A44,1,0.8328401857413599
ID_2553FC19,1,0.9286749716763186
ID_89282CE8,1,0.8350779696931687
ID_A4A83A70,1,0.7663806460397125
ID_9D58A389,0,0.3166533215429959
ID_39FEA5BE,1,0.8791983458743317
ID_4DF5742A,1,0.9566646250804811
ID_D89E7EB1,1,0.8435236279041299
ID_378362AC,1,0.8535226753453502
ID_E005FD7B,1,0.8398230509281805
ID_6D221F3F,0,0.3956241631888156
ID_1CCA366E,1,0.8452230002956139
ID_3E15F61C,1,0.767343871167173
ID_B3062E82,0,0.12380739604987383
ID_E7C58C9F,1,0.8187323796649745
ID_9A30F0A1,1,0.8806009940519306
ID_A9E32FDF,1,0.7984015456922817
ID_D1C04988,1,0.9294370211078558
ID_86FD2E5E,1,0.8050993260804087
ID_F85084F1,1,0.8736844859012483
ID_6C79B80E,1,0.4662215585588788
ID_641E6DFE,1,0.8776690970228271
ID_7441A196,0,0.29894060306669834
ID_1564B9F5,1,0.6839418530400765
ID_931B5FE1,1,0.6003403726416634
ID_637D9E73,1,0.8753193747980677
ID_2C3E9488,0,0.1464219260725162
ID_F54DC975,0,0.3722482182483808
ID_F7FCC396,1,0.8746013920279554
ID_8F61D00C,1,0.6000666853317644
ID_890F1B88,1,0.8288023084164963
ID_8FA74192,1,0.815193912572706
ID_69E42528,1,0.8700932886813996
ID_44325939,1,0.9371737724331142
ID_CF88F53D,1,0.9590608294534069
ID_25AE799B,0,0.2648946456629576
ID_D1479C87,1,0.9076345213609731
ID_010986EF,1,0.9600513670819275
ID_7F3812BB,1,0.9439149021136196
ID_9C186D11,1,0.6465354105414229
ID_AE1D5DDC,1,0.8694461380705221
ID_F637D491,1,0.8774538944557105
ID_D851C917,1,0.7461087308992831
ID_E52AD25B,1,0.6778085806940388
ID_C6F9F1B4,1,0.8617660566573285
ID_DB23A499,1,0.46718099836576865
ID_57C6B9E3,1,0.8844614509620781
ID_FBEAD3BE,1,0.4775657013964225
ID_D51839F8,1,0.7484967577859842
ID_C222079F,1,0.7850820449009837
ID_E52BA1F9,0,0.33628958185924873
ID_8F82CE3F,1,0.8088967063141811
ID_465E85C8,1,0.8373617178773196
ID_73252921,1,0.8694567904003883
ID_88085FD6,1,0.7871447480142539
ID_1880C4DA,1,0.6378225558815562
ID_83DE95DB,1,0.6587073165052177
ID_C42E904C,1,0.869503974933717
ID_1505E510,1,0.9258381771534083
ID_ABCD6735,1,0.9035279067106144
ID_7F075023,1,0.8865438847010926
ID_A10C2622,1,0.914593309706931
ID_349450A8,1,0.6771238432148868
ID_56BD98C0,0,0.2092747860418713
ID_79652E47,0,0.28915136571965677
ID_153F5F06,1,0.769760383843139
ID_F066081E,1,0.8419332192940625
ID_8BCEDF1C,1,0.8954800913447692
ID_97657485,1,0.8047836906375703
ID_D586D676,1,0.9194914507287894
ID_F5C6DBD2,1,0.9404678229314192
ID_9A09C017,1,0.7038735589867174
ID_17D6C3FF,1,0.5309111031571846
ID_DFBD516A,1,0.914324959224001
ID_9EF6CCE1,1,0.6220414688341496
ID_7F734618,0,0.3047847799341251
ID_DE3B27E2,1,0.9473524339440971
ID_C88525D4,1,0.45220261949470497
ID_7B1F877F,1,0.9140661213734068
ID_74EC6B97,1,0.9373528057884424
ID_B51D88FA,1,0.7401189438825906
ID_4E93276E,1,0.7366239325517883
ID_89E21611,1,0.8108863016418082
ID_DA038928,1,0.7047953000154508
ID_41919990,1,0.6774498053737156
ID_C7CF54E8,1,0.8017401630349152
ID_013744F3,1,0.8816745002174319
ID_5C7FBC6B,1,0.9196522451462933
ID_BDADE0D7,1,0.6180188017580711
ID_8DF883D2,0,0.3604567076144851
ID_0676190A,1,0.9408917977721668
ID_56E935BA,1,0.8086230333301327
ID_4DF41587,1,0.9445699855840748
ID_3F2C77EB,1,0.5591820446404825
ID_8BDC07EF,1,0.7069387472535706
ID_BF8D1B66,1,0.630987003013644
ID_451155EB,1,0.8816256046258035
ID_C9349F29,1,0.8482838995603004
ID_36BA6093,1,0.8617372141589282
ID_35CECC9A,1,0.8812165086587209
ID_BBF46F32,1,0.9356244675572077
ID_217B5C98,1,0.840639018813963
ID_3DBE7E47,0,0.32105332997811414
ID_FA776E81,1,0.9004223634854063
ID_E29DADEA,1,0.6509902664252218
ID_911AD860,1,0.43609241892385503
ID_CAC43CF7,1,0.9123158639967786
ID_A3FBDDCC,1,0.8572118778159852
ID_A6652C52,1,0.5951488599726842
ID_82DEF492,1,0.700258424082079
