ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.9695063877543709
ID_F54AA6DE,1,0.97422598713512
ID_5D247138,1,0.9734956342929657
ID_5F839CA2,1,0.9674589000069864
ID_D04A96CC,1,0.657282538980875
ID_9A614080,0,0.46185668455328144
ID_1731B0E1,1,0.8945144492822342
ID_E012245E,1,0.9314576182909515
ID_4588F2E5,1,0.9130740692994038
ID_8454A209,0,0.23946170192943245
ID_9293E58F,1,0.7693862025412039
ID_8D84F4BA,1,0.9245484622560555
ID_7623AA39,0,0.110497934178084
ID_ED18E367,1,0.5978292131390638
ID_98E829DD,1,0.5115547505994451
ID_22BFF34D,1,0.8956991132474835
ID_0167AD33,1,0.9605481999671266
ID_76A60DA1,0,0.13485404735141363
ID_04F500FF,0,0.4844033728101758
ID_46ECC605,1,0.517131941710256
ID_614EEDC9,1,0.9688715423164572
ID_6FECC7E5,1,0.6999529982336562
ID_2C9C0305,1,0.9633740810292517
ID_F7B32980,1,0.9470539752770648
ID_BBD58F09,1,0.9003527286797353
ID_302E21FD,1,0.901671879485515
ID_2A383365,1,0.8798143642405297
ID_52FBB47E,0,0.403523912199808
ID_31CAA276,1,0.7842687877828985
ID_37081CA2,1,0.7079002778266588
ID_CB8E4CF3,1,0.7079543931887553
ID_F47B39FB,1,0.5444349894178506
ID_FCC643CF,1,0.7168090857135088
ID_27D6A018,0,0.23668069937399197
ID_4FD92E7F,1,0.9562806402240749
ID_5EA52FD4,1,0.9444433227284004
ID_B617A0B2,1,0.9652878791853574
ID_782478AF,1,0.9045791732844648
ID_38EC8944,1,0.8031711456072377
ID_1ACDD97F,1,0.9550557222726508
ID_9EDB4157,0,0.47004771135235357
ID_05CC5051,1,0.6434849800510575
ID_A8D54989,0,0.37970289126954815
ID_FE510473,1,0.7006340317308083
ID_04B8CE61,0,0.36243268247436333
ID_3B5B271A,1,0.9092080750489809
ID_1DEE523A,0,0.2518693654731433
ID_1E95D879,1,0.7789993554828474
ID_71B160EE,1,0.653977566096043
ID_2A596B35,0,0.3797362163886055
ID_15486BB9,1,0.6555656789980554
ID_C0ABA923,0,0.09508494682839329
ID_B3BE1FE9,1,0.6944516502323541
ID_F50E013F,1,0.9474156441032402
ID_3F61C60B,0,0.29359499309871395
ID_3F1E2CD8,1,0.9057930380415349
ID_0A971289,1,0.9422837543494088
ID_03E2D383,1,0.9559970992577804
ID_5D204076,1,0.5340545270160084
ID_0686654B,0,0.3636819379149686
ID_D0B4DE66,1,0.7684406604705867
ID_7126CFA9,1,0.9452821532203668
ID_A2486114,1,0.8576976166020482
ID_5E476866,1,0.7878634812307868
ID_D7E29E78,1,0.9223103954424955
ID_A401EE14,1,0.7923101029290573
ID_4FC64B34,1,0.9775058332456621
ID_D4F633DD,1,0.6058455744017837
ID_A0C3071F,1,0.8305498843682302
ID_BBCAFC5F,1,0.8824490927074751
ID_9ADBC631,0,0.08700404298533614
ID_7F302EC2,1,0.8904117309690546
ID_6B5C208F,0,0.31400658568913925
ID_83892D2F,0,0.4084502553117289
ID_EFE92331,1,0.8969883251281217
ID_CB26602E,1,0.5129549024884416
ID_9A43B5BC,1,0.9691111723530615
ID_5A135691,0,0.4689300768891484
ID_EE841349,1,0.8111072290189234
ID_75CD9AED,1,0.6203651457700032
ID_5388DDBA,1,0.8246689003436015
ID_E429B966,1,0.928364115971137
ID_35E9CE90,0,0.3567052339085003
ID_72B016C7,0,0.21077980741684677
ID_CC5072C7,0,0.10572323793575948
ID_9D858406,0,0.33065531142632776
ID_FA606576,1,0.9046756037527603
ID_99410CC9,1,0.9068649938809107
ID_22C205EB,1,0.7924496045872
ID_006DCA07,1,0.6510814176414601
ID_D3540D0E,1,0.8492015006388047
ID_B181CD3F,0,0.07447071140295947
ID_8F219D52,1,0.8081841961428995
ID_5ED91935,1,0.941496764489398
ID_771470D7,1,0.8639582620302363
ID_73CAE2AE,1,0.9359181048290279
ID_49EE564D,0,0.3697005865390955
ID_C65FCF01,0,0.37616003399550435
ID_4A540B83,1,0.9317062488271124
ID_D03EB2D5,1,0.8237420243663611
ID_1525DC3E,1,0.873375378345916
ID_E6A88E0D,1,0.8660419563541316
ID_5D3867EB,1,0.9334475786960581
ID_EA33EC25,1,0.6867451139770783
ID_1D677930,1,0.8985013656783326
ID_B53D5B90,1,0.9673610033286868
ID_50FFD280,1,0.953747735152528
ID_2BDC8AA4,1,0.7729202947138074
ID_B3605B4D,0,0.27839218597032783
ID_AE47F0F7,1,0.9273638022393438
ID_16A018CB,1,0.8449051077432206
ID_720785CB,1,0.9088828370275864
ID_B799239D,1,0.9351611337870809
ID_437ED2F1,1,0.6961935354004662
ID_7D5813AC,1,0.9588198504980322
ID_D3CAE29D,1,0.9351512168138373
ID_144620C3,0,0.27069157247775955
ID_52C8952F,1,0.8777174940213435
ID_884EA7F1,1,0.8044038017033708
ID_E6A9BFC0,0,0.3053978647881528
ID_DBC768CB,1,0.8902407329749934
ID_7784F392,1,0.9377310491038244
ID_7B9B4263,1,0.8862088927514526
ID_B1CF77F8,0,0.44704469222885973
ID_A1A94174,1,0.9222360272934866
ID_CF2E8085,0,0.475271798208665
ID_DB02126F,1,0.9210271063931396
ID_49882C60,0,0.4825359782679822
ID_C63D56D5,1,0.9515068160883664
ID_02D51717,1,0.9649127901506401
ID_954CBC81,1,0.5284867155280504
ID_C055BEFC,1,0.9657396780924281
ID_AC683379,1,0.8913716583445394
ID_9E7DBF53,1,0.553751122670841
ID_5EB875B2,1,0.9264894138191928
ID_5E77E448,1,0.889493980914382
ID_CC3F86C7,1,0.7498505422029538
ID_2F4A5A96,1,0.8628674990875729
ID_8287C57C,1,0.9534400681404975
ID_A6AD2CBC,1,0.9142313183801154
ID_A82A687F,0,0.2760710850968342
ID_701AC83D,1,0.6841833374633247
ID_57727844,1,0.5745484482341615
ID_94CEB354,1,0.9196422055475231
ID_50E3E2AE,1,0.795865628893937
ID_646D617F,0,0.47478135758547213
ID_2E1B02E1,1,0.9404344534404283
ID_200A3BC5,1,0.8711864715491674
ID_4AF83B98,0,0.28652091687078385
ID_A325DAA1,1,0.9047630417424001
ID_297F9520,0,0.3589064934108319
ID_50B18C66,0,0.35219080679459935
ID_B888E881,1,0.9287909659705763
ID_6A693FA9,0,0.21440318640076705
ID_F570FEDB,1,0.5665471460982122
ID_13B39D72,0,0.16823868731125144
ID_D992BD42,0,0.1673891647819888
ID_814BFE2A,1,0.9334025264088573
ID_D411550E,1,0.9411339447341239
ID_2892CFC2,1,0.9099179346897984
ID_585EE8A5,1,0.8173263943028288
ID_47F36258,1,0.8429991418074793
ID_086BF3D6,1,0.9126734348930423
ID_8CA9541B,1,0.9339351175923366
ID_8002205A,1,0.901595426764782
ID_85B6A3C2,1,0.8909223259720496
ID_5AD2BD30,1,0.9588686449757241
ID_1963EFB3,1,0.636256860739225
ID_7395017A,1,0.8731685646597884
ID_E61EC312,1,0.931334953110328
ID_AB569713,1,0.7550832619940948
ID_E94C9321,1,0.6634160424078837
ID_945A8A14,1,0.5829873055694981
ID_D9505F8B,1,0.8478676300157079
ID_07D37772,1,0.7253467879146129
ID_C9BE095C,1,0.6141650814757726
ID_F95A30AB,0,0.31444400162570196
ID_F5CCC3CE,1,0.6250522386650375
ID_C371D420,0,0.4310133475319349
ID_3DEE48F8,0,0.3960037392138043
ID_BA75D1F6,1,0.5199196510344509
ID_B41984EB,0,0.4810565096312469
ID_131B2628,1,0.6972921460826382
ID_0580C84E,1,0.7807035087800474
ID_C575D4C2,1,0.8234921440290077
ID_D17A03A7,0,0.367140425412908
ID_7B345817,1,0.8079777596186929
ID_005ED879,1,0.8064153451818452
ID_1690A21F,0,0.3792139762824014
ID_2FD873B7,1,0.5813414604727188
ID_3FA81345,1,0.8958844456374815
ID_88FA7808,1,0.878414853022982
ID_1F0D149C,0,0.221396454445539
ID_3376BE57,1,0.8673796960768378
ID_131E28BE,0,0.42424794558037093
ID_F2090260,0,0.3568312522963068
ID_08DABC1A,1,0.8269008115106826
ID_52B36550,1,0.9496616708690078
ID_2EDED264,1,0.6100618332438142
ID_8E75754A,1,0.9173780505285034
ID_7287BC35,1,0.8716183395331047
ID_866D32E0,0,0.0942848756637604
ID_578F79E1,0,0.49368286963529484
ID_AAB742CE,0,0.4087651019794128
ID_15DCC4A1,1,0.9162706947888499
ID_79856E17,1,0.8996972029814811
ID_48EDA830,1,0.9666435079996916
ID_13E3897A,1,0.9279968118793644
ID_339328A8,1,0.9641957081113368
ID_A5B08786,1,0.9753082130677668
ID_76479068,1,0.9694953601361884
ID_213771F2,0,0.3590995600404106
ID_CFE5920E,1,0.6477062940327415
ID_044494D0,1,0.8650234203177798
ID_38964A48,1,0.6285273358778846
ID_AF48463A,1,0.8037075069570095
ID_A47C81B0,1,0.7680122876895008
ID_363BF066,1,0.8741718260947691
ID_319F9F11,1,0.9461704631519509
ID_FA327E0E,1,0.8006045492556395
ID_8B47DDFF,1,0.9522913096934071
ID_7C2091B9,0,0.491080406226104
ID_6EE69B0D,1,0.8087698597734954
ID_3EC4D865,1,0.7971042483801039
ID_6EF127B9,1,0.9061632417970045
ID_6212C6A0,1,0.8297288436151955
ID_73BD9B55,1,0.7362697834491398
ID_48710A33,1,0.5269562426842791
ID_9F378BBA,1,0.7171622274212561
ID_F1F95B68,1,0.9243903008247543
ID_36C7DD36,1,0.956874259654448
ID_D2049886,1,0.6750238839176765
ID_C587EF64,1,0.7871263806873813
ID_42F42752,1,0.6101744954903724
ID_5079E721,1,0.7765316255530619
ID_BEDC9979,0,0.2697914067432058
ID_EFCB896F,1,0.5816709542938159
ID_193B5730,1,0.7296961289520673
ID_B00D5BE9,1,0.766625979557353
ID_09CC6075,0,0.3482562097555995
ID_ACB0BFAA,0,0.4531954599541574
ID_919A1A44,1,0.7636816204946946
ID_2553FC19,1,0.8853299545907569
ID_89282CE8,1,0.8112420119591381
ID_A4A83A70,1,0.898588690646706
ID_9D58A389,0,0.42374203787044085
ID_39FEA5BE,1,0.8807996115662488
ID_4DF5742A,1,0.9575461670089185
ID_D89E7EB1,1,0.7730445255711658
ID_378362AC,1,0.8660274987542202
ID_E005FD7B,1,0.7477986682811658
ID_6D221F3F,0,0.366072689859783
ID_1CCA366E,1,0.7722003028062686
ID_3E15F61C,1,0.6300586909243886
ID_B3062E82,0,0.06352451082105712
ID_E7C58C9F,1,0.8835472707996063
ID_9A30F0A1,1,0.940311302422893
ID_A9E32FDF,1,0.7146825451782823
ID_D1C04988,1,0.8907317739907468
ID_86FD2E5E,1,0.8302940518903486
ID_F85084F1,1,0.7043130542889129
ID_6C79B80E,0,0.2910974411014039
ID_641E6DFE,1,0.9026220063954717
ID_7441A196,0,0.2968536868917515
ID_1564B9F5,1,0.8547817154245068
ID_931B5FE1,1,0.5215976567813382
ID_637D9E73,1,0.8815394901128266
ID_2C3E9488,0,0.25431906916327296
ID_F54DC975,1,0.6059086799792563
ID_F7FCC396,1,0.9328448803815022
ID_8F61D00C,0,0.41956193366996886
ID_890F1B88,1,0.9500956912144612
ID_8FA74192,1,0.7983641328480707
ID_69E42528,1,0.9192905827866582
ID_44325939,1,0.950418917200988
ID_CF88F53D,1,0.9735610373785778
ID_25AE799B,0,0.1552495546784213
ID_D1479C87,1,0.9432983371880221
ID_010986EF,1,0.9778641370365655
ID_7F3812BB,1,0.9636371573834044
ID_9C186D11,1,0.6549978746216687
ID_AE1D5DDC,1,0.9588367694363062
ID_F637D491,1,0.9621392059544988
ID_D851C917,1,0.8555413903261172
ID_E52AD25B,1,0.5458355690407184
ID_C6F9F1B4,1,0.8838885267907548
ID_DB23A499,1,0.6348599705592197
ID_57C6B9E3,1,0.9653503334662183
ID_FBEAD3BE,0,0.4427100014719092
ID_D51839F8,1,0.8398876134661061
ID_C222079F,1,0.8256401899042567
ID_E52BA1F9,0,0.2915443864092132
ID_8F82CE3F,1,0.7856929237182191
ID_465E85C8,1,0.8748453383730355
ID_73252921,0,0.49735483029489114
ID_88085FD6,1,0.8653813245425331
ID_1880C4DA,0,0.48617535067891715
ID_83DE95DB,0,0.4436429476455645
ID_C42E904C,1,0.9128108354826023
ID_1505E510,1,0.8978300625002913
ID_ABCD6735,1,0.6449595809984854
ID_7F075023,1,0.9069622240505599
ID_A10C2622,1,0.8836145221210836
ID_349450A8,1,0.5104028300192991
ID_56BD98C0,0,0.11490553857450281
ID_79652E47,0,0.23732951366556077
ID_153F5F06,1,0.5330947541832337
ID_F066081E,1,0.9318195159173439
ID_8BCEDF1C,1,0.9421779887428445
ID_97657485,1,0.9056706332794372
ID_D586D676,1,0.9041032054068309
ID_F5C6DBD2,1,0.9468809264378925
ID_9A09C017,0,0.4560729040001681
ID_17D6C3FF,1,0.7684627821685989
ID_DFBD516A,1,0.9518590677907766
ID_9EF6CCE1,1,0.6923465135716066
ID_7F734618,0,0.4095888616047077
ID_DE3B27E2,1,0.9204349080220374
ID_C88525D4,0,0.26414485310732666
ID_7B1F877F,1,0.8754802197279548
ID_74EC6B97,1,0.9591267906914637
ID_B51D88FA,1,0.779615288938665
ID_4E93276E,1,0.883993574570967
ID_89E21611,1,0.7610364011861303
ID_DA038928,1,0.5430004129953855
ID_41919990,1,0.7144608537115578
ID_C7CF54E8,1,0.9206294294111299
ID_013744F3,1,0.9321587786639196
ID_5C7FBC6B,1,0.9543907618795067
ID_BDADE0D7,1,0.9071993688206679
ID_8DF883D2,0,0.44138653951141077
ID_0676190A,1,0.9450498537668605
ID_56E935BA,1,0.9563724688308622
ID_4DF41587,1,0.9421091448920528
ID_3F2C77EB,0,0.17412894069742368
ID_8BDC07EF,1,0.6009872388155494
ID_BF8D1B66,1,0.5772880781421217
ID_451155EB,1,0.8792692757397419
ID_C9349F29,1,0.8445876545517832
ID_36BA6093,1,0.76174716708911
ID_35CECC9A,1,0.8868554698029488
ID_BBF46F32,1,0.7946755883749815
ID_217B5C98,1,0.888659486749282
ID_3DBE7E47,0,0.3431154611381084
ID_FA776E81,1,0.9352795665288887
ID_E29DADEA,1,0.5832339684152945
ID_911AD860,1,0.5578135211867006
ID_CAC43CF7,1,0.9549352040224808
ID_A3FBDDCC,1,0.8814642890732538
ID_A6652C52,1,0.6402968825473243
ID_82DEF492,1,0.8852030382782066
