ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.9590395193806243
ID_F54AA6DE,1,0.9782140245028385
ID_5D247138,1,0.9758508708326445
ID_5F839CA2,1,0.9668818261383052
ID_D04A96CC,0,0.37371036100778837
ID_9A614080,1,0.5914303824410023
ID_1731B0E1,1,0.9105716080963873
ID_E012245E,1,0.9848355645572959
ID_4588F2E5,1,0.7901485434301101
ID_8454A209,0,0.39491320817502423
ID_9293E58F,0,0.48451794340960747
ID_8D84F4BA,1,0.8404627578727577
ID_7623AA39,0,0.0802612255156326
ID_ED18E367,0,0.23128029137651046
ID_98E829DD,0,0.41658542377467606
ID_22BFF34D,1,0.956556001546544
ID_0167AD33,1,0.8600148771677867
ID_76A60DA1,0,0.10589671572725848
ID_04F500FF,1,0.5673658919352575
ID_46ECC605,1,0.5651817224961772
ID_614EEDC9,1,0.9588618682513737
ID_6FECC7E5,1,0.7232650199320603
ID_2C9C0305,1,0.8949196448313366
ID_F7B32980,1,0.8859117457405051
ID_BBD58F09,1,0.9022822937173344
ID_302E21FD,1,0.7103617403071812
ID_2A383365,1,0.9651526854128496
ID_52FBB47E,1,0.5629293246026591
ID_31CAA276,1,0.9152163518560488
ID_37081CA2,1,0.7478329996870954
ID_CB8E4CF3,1,0.8951070077913443
ID_F47B39FB,1,0.5972427279801537
ID_FCC643CF,1,0.7511622779557485
ID_27D6A018,0,0.24922757777952664
ID_4FD92E7F,1,0.9601611120116076
ID_5EA52FD4,1,0.8571918137806778
ID_B617A0B2,1,0.9675473974420654
ID_782478AF,1,0.8416950502798346
ID_38EC8944,1,0.8574104024274051
ID_1ACDD97F,1,0.9759890342341866
ID_9EDB4157,0,0.30500807157608034
ID_05CC5051,1,0.8536549223613121
ID_A8D54989,0,0.23846156591156667
ID_FE510473,1,0.835969622928583
ID_04B8CE61,0,0.3722570146573467
ID_3B5B271A,1,0.819500409357284
ID_1DEE523A,0,0.3248967939558573
ID_1E95D879,1,0.9203750066222904
ID_71B160EE,1,0.856306856685822
ID_2A596B35,0,0.23038063219239685
ID_15486BB9,1,0.9177828435379346
ID_C0ABA923,0,0.37248237840253334
ID_B3BE1FE9,0,0.5182060795052499
ID_F50E013F,1,0.8619753997160766
ID_3F61C60B,0,0.2868134597581341
ID_3F1E2CD8,1,0.6807249756866626
ID_0A971289,1,0.8903409515368864
ID_03E2D383,1,0.9512522804412139
ID_5D204076,0,0.5299666173048704
ID_0686654B,0,0.2800952144931341
ID_D0B4DE66,1,0.6527978455233596
ID_7126CFA9,1,0.9114489833715338
ID_A2486114,1,0.9050988797457122
ID_5E476866,1,0.8951180280209396
ID_D7E29E78,1,0.9563207880571445
ID_A401EE14,1,0.8871107656524535
ID_4FC64B34,1,0.9891238596596725
ID_D4F633DD,1,0.8073615589442938
ID_A0C3071F,1,0.9861664497839148
ID_BBCAFC5F,1,0.9008373420170688
ID_9ADBC631,0,0.32839296353838365
ID_7F302EC2,1,0.8633793755837902
ID_6B5C208F,0,0.2156854896969566
ID_83892D2F,1,0.6831889213539621
ID_EFE92331,1,0.9487727345894039
ID_CB26602E,1,0.6722929284032948
ID_9A43B5BC,1,0.8902162950848114
ID_5A135691,0,0.22310026989392273
ID_EE841349,1,0.6826706442930702
ID_75CD9AED,1,0.7042795254525568
ID_5388DDBA,1,0.9230255083783385
ID_E429B966,1,0.8688896575400893
ID_35E9CE90,0,0.3461337462868739
ID_72B016C7,0,0.2315576517217456
ID_CC5072C7,0,0.22953757783855216
ID_9D858406,1,0.5471174693195603
ID_FA606576,1,0.9139590624487361
ID_99410CC9,1,0.9667515872156547
ID_22C205EB,1,0.8424669661976607
ID_006DCA07,1,0.6611830563861006
ID_D3540D0E,1,0.8553682217027347
ID_B181CD3F,0,0.054871842310909295
ID_8F219D52,1,0.8631203824798794
ID_5ED91935,1,0.9092320220089511
ID_771470D7,1,0.9476772924272754
ID_73CAE2AE,1,0.9254769676307713
ID_49EE564D,0,0.2397291866567392
ID_C65FCF01,1,0.6638359294393056
ID_4A540B83,1,0.9303504991769482
ID_D03EB2D5,1,0.780498529501793
ID_1525DC3E,1,0.9382044440193138
ID_E6A88E0D,1,0.9330830607993692
ID_5D3867EB,1,0.8902203682721263
ID_EA33EC25,1,0.7396038517000253
ID_1D677930,1,0.8658652363714836
ID_B53D5B90,1,0.969535556950835
ID_50FFD280,1,0.9740409044380434
ID_2BDC8AA4,1,0.8766734552063246
ID_B3605B4D,0,0.4978435763010812
ID_AE47F0F7,1,0.9348854667647717
ID_16A018CB,1,0.8358273466329049
ID_720785CB,1,0.8736086263726054
ID_B799239D,1,0.8989262287157962
ID_437ED2F1,1,0.9054803882066293
ID_7D5813AC,1,0.9578518136460294
ID_D3CAE29D,1,0.9664253285367919
ID_144620C3,0,0.4002082469849552
ID_52C8952F,1,0.9025680131022935
ID_884EA7F1,1,0.7327958005234183
ID_E6A9BFC0,1,0.5574688812634029
ID_DBC768CB,1,0.9121070060921783
ID_7784F392,1,0.8823700484796406
ID_7B9B4263,1,0.9029123375248291
ID_B1CF77F8,0,0.2812397164220982
ID_A1A94174,1,0.9094498244178648
ID_CF2E8085,0,0.39738307175541665
ID_DB02126F,1,0.8849518762426671
ID_49882C60,1,0.6533771008480114
ID_C63D56D5,1,0.9829398855042645
ID_02D51717,1,0.9573059782581976
ID_954CBC81,1,0.5936545112626715
ID_C055BEFC,1,0.9726759628657343
ID_AC683379,1,0.9380131668483149
ID_9E7DBF53,1,0.690634141292015
ID_5EB875B2,1,0.9775739617571716
ID_5E77E448,1,0.8159183623869519
ID_CC3F86C7,1,0.9607524916333486
ID_2F4A5A96,1,0.9068466708152959
ID_8287C57C,1,0.9327912860257165
ID_A6AD2CBC,1,0.950838127891986
ID_A82A687F,0,0.327678004267692
ID_701AC83D,1,0.7734690344542973
ID_57727844,0,0.5292576908627471
ID_94CEB354,1,0.9639765444520304
ID_50E3E2AE,1,0.8703484226898911
ID_646D617F,0,0.3681610305554396
ID_2E1B02E1,1,0.9255430052316762
ID_200A3BC5,1,0.940556851111095
ID_4AF83B98,0,0.21899756322898623
ID_A325DAA1,1,0.9289296211021015
ID_297F9520,0,0.4992963918498927
ID_50B18C66,0,0.24093831463189433
ID_B888E881,1,0.8737433330283966
ID_6A693FA9,0,0.21072810481737814
ID_F570FEDB,1,0.8021427643200959
ID_13B39D72,0,0.2048588814226099
ID_D992BD42,0,0.23967987572332494
ID_814BFE2A,1,0.9475955441545576
ID_D411550E,1,0.9326782835703076
ID_2892CFC2,1,0.9260281792296796
ID_585EE8A5,1,0.7090987412563542
ID_47F36258,1,0.9548326446822046
ID_086BF3D6,1,0.8427418184176749
ID_8CA9541B,1,0.9394524227393364
ID_8002205A,1,0.9633476754203993
ID_85B6A3C2,1,0.8234644041797141
ID_5AD2BD30,1,0.9512673677853167
ID_1963EFB3,0,0.3871469084842104
ID_7395017A,1,0.8529862760547329
ID_E61EC312,1,0.9119749834226998
ID_AB569713,1,0.7197415078513806
ID_E94C9321,1,0.5921599768053523
ID_945A8A14,1,0.7075264642488729
ID_D9505F8B,1,0.9098931714973847
ID_07D37772,1,0.7293541798299527
ID_C9BE095C,0,0.4233463022642384
ID_F95A30AB,0,0.25697107844746875
ID_F5CCC3CE,1,0.6839395831255014
ID_C371D420,1,0.6586524697540632
ID_3DEE48F8,1,0.746981010364349
ID_BA75D1F6,1,0.5824367056506178
ID_B41984EB,1,0.7208162873649869
ID_131B2628,1,0.9811942319949478
ID_0580C84E,1,0.859307840391377
ID_C575D4C2,1,0.8583902314409758
ID_D17A03A7,1,0.57435713005006
ID_7B345817,1,0.926559373379837
ID_005ED879,1,0.926559373379837
ID_1690A21F,0,0.3657330976982231
ID_2FD873B7,1,0.6044685703193678
ID_3FA81345,1,0.8238376566294112
ID_88FA7808,1,0.6416620555963386
ID_1F0D149C,0,0.11710603277606763
ID_3376BE57,1,0.955764562798629
ID_131E28BE,1,0.6274456236404734
ID_F2090260,0,0.29545577410549967
ID_08DABC1A,1,0.6050924345039237
ID_52B36550,1,0.9693383036134409
ID_2EDED264,1,0.7407930615445322
ID_8E75754A,1,0.9350992150305746
ID_7287BC35,0,0.3859601544870616
ID_866D32E0,0,0.06764813530343969
ID_578F79E1,1,0.568563019822508
ID_AAB742CE,0,0.1480454436327168
ID_15DCC4A1,1,0.9834561808598181
ID_79856E17,1,0.9187707404657961
ID_48EDA830,1,0.9199721322134407
ID_13E3897A,1,0.9764120648966899
ID_339328A8,1,0.9558177410632851
ID_A5B08786,1,0.9808366200177512
ID_76479068,1,0.9773370468432259
ID_213771F2,0,0.3562037749368456
ID_CFE5920E,1,0.6438074456061629
ID_044494D0,1,0.9326808977963776
ID_38964A48,1,0.7696760474870462
ID_AF48463A,1,0.8576781990901241
ID_A47C81B0,1,0.814205112853414
ID_363BF066,1,0.9001316341492814
ID_319F9F11,1,0.9393046413283678
ID_FA327E0E,1,0.8527246120874017
ID_8B47DDFF,1,0.9229417307166129
ID_7C2091B9,0,0.20353555546639338
ID_6EE69B0D,1,0.6745472663115961
ID_3EC4D865,1,0.8887556048209531
ID_6EF127B9,1,0.9158435845682031
ID_6212C6A0,1,0.5961844030817065
ID_73BD9B55,1,0.5751277508670003
ID_48710A33,0,0.3994626484489132
ID_9F378BBA,1,0.6512019659655451
ID_F1F95B68,1,0.6669783710362103
ID_36C7DD36,1,0.9053952187733659
ID_D2049886,0,0.369475262706823
ID_C587EF64,1,0.5708256183850448
ID_42F42752,0,0.4202108014330738
ID_5079E721,1,0.8227842455556534
ID_BEDC9979,0,0.07949259939863126
ID_EFCB896F,0,0.44408214885289354
ID_193B5730,1,0.5438178052173592
ID_B00D5BE9,1,0.5807667574401899
ID_09CC6075,0,0.16898137019389825
ID_ACB0BFAA,0,0.3399387172280605
ID_919A1A44,1,0.6994996071690497
ID_2553FC19,1,0.9228648931294694
ID_89282CE8,1,0.8111181024988066
ID_A4A83A70,1,0.863072838960474
ID_9D58A389,0,0.44439615068557836
ID_39FEA5BE,1,0.8801151723383919
ID_4DF5742A,1,0.9434728572772217
ID_D89E7EB1,1,0.8406574976368604
ID_378362AC,1,0.8814427983150448
ID_E005FD7B,1,0.7861599347280535
ID_6D221F3F,0,0.2950116240870074
ID_1CCA366E,1,0.9159837728389736
ID_3E15F61C,1,0.9237206418578474
ID_B3062E82,0,0.038959374078549935
ID_E7C58C9F,1,0.9180899874724364
ID_9A30F0A1,1,0.7548368747114365
ID_A9E32FDF,1,0.6386161480818157
ID_D1C04988,1,0.9481832357915035
ID_86FD2E5E,1,0.6758544226072115
ID_F85084F1,1,0.8111981117984322
ID_6C79B80E,0,0.5161187817451701
ID_641E6DFE,1,0.7621112142135904
ID_7441A196,0,0.19386235616538566
ID_1564B9F5,1,0.6913801276507969
ID_931B5FE1,1,0.6985440688790252
ID_637D9E73,1,0.9063968001192164
ID_2C3E9488,0,0.09616571570769991
ID_F54DC975,0,0.5328598838571554
ID_F7FCC396,1,0.9423542249986778
ID_8F61D00C,1,0.5526824326446954
ID_890F1B88,1,0.8705991922423897
ID_8FA74192,1,0.7535607466287658
ID_69E42528,1,0.8069561807929504
ID_44325939,1,0.9623028734894479
ID_CF88F53D,1,0.9809214541176541
ID_25AE799B,0,0.12524858153355273
ID_D1479C87,1,0.845224139383234
ID_010986EF,1,0.9835373067880762
ID_7F3812BB,1,0.9788986249524528
ID_9C186D11,0,0.45034784327433036
ID_AE1D5DDC,1,0.9691357366610753
ID_F637D491,1,0.9591437829266196
ID_D851C917,1,0.82144560976128
ID_E52AD25B,1,0.6494831865940298
ID_C6F9F1B4,1,0.8349288355341549
ID_DB23A499,0,0.4553134832806917
ID_57C6B9E3,1,0.9707818559843577
ID_FBEAD3BE,0,0.4109121607449795
ID_D51839F8,1,0.8689877960124657
ID_C222079F,1,0.8978163817837844
ID_E52BA1F9,0,0.26142572208290776
ID_8F82CE3F,1,0.9363017154638396
ID_465E85C8,1,0.931003282847737
ID_73252921,1,0.8569572208704583
ID_88085FD6,1,0.9395217857136648
ID_1880C4DA,0,0.5296507983521679
ID_83DE95DB,1,0.7988597260312643
ID_C42E904C,1,0.9637308880634439
ID_1505E510,1,0.8921703065516617
ID_ABCD6735,1,0.9584513970045672
ID_7F075023,1,0.8445408050249792
ID_A10C2622,1,0.8256999078224638
ID_349450A8,1,0.8089668969376598
ID_56BD98C0,0,0.14796574693760137
ID_79652E47,0,0.2581752289633699
ID_153F5F06,0,0.4612695382868772
ID_F066081E,1,0.8588015419251686
ID_8BCEDF1C,1,0.9006546594390467
ID_97657485,1,0.8046240915004387
ID_D586D676,1,0.839670417649559
ID_F5C6DBD2,1,0.8976717784374668
ID_9A09C017,1,0.5656668574268764
ID_17D6C3FF,1,0.6817558780161891
ID_DFBD516A,1,0.8811636819801942
ID_9EF6CCE1,1,0.6854092483236247
ID_7F734618,0,0.2990596594655248
ID_DE3B27E2,1,0.8899906038167518
ID_C88525D4,0,0.29004626351511725
ID_7B1F877F,1,0.95628000068521
ID_74EC6B97,1,0.9124476534375446
ID_B51D88FA,1,0.9338756013141594
ID_4E93276E,1,0.9072091167839373
ID_89E21611,1,0.9511796223446544
ID_DA038928,1,0.7480523064687576
ID_41919990,1,0.747429659146188
ID_C7CF54E8,1,0.7914312289879148
ID_013744F3,1,0.9115413215314772
ID_5C7FBC6B,1,0.8704499770360755
ID_BDADE0D7,1,0.8845898137784731
ID_8DF883D2,0,0.20029565227053112
ID_0676190A,1,0.8948942339515458
ID_56E935BA,1,0.8744139838227173
ID_4DF41587,1,0.9336237061737807
ID_3F2C77EB,1,0.6980572187851456
ID_8BDC07EF,1,0.6899609212837512
ID_BF8D1B66,1,0.6710947641493925
ID_451155EB,1,0.8495298102537534
ID_C9349F29,1,0.6540452786322924
ID_36BA6093,1,0.8122490622185186
ID_35CECC9A,1,0.826586230613712
ID_BBF46F32,1,0.9827959135227026
ID_217B5C98,1,0.9694222117083682
ID_3DBE7E47,0,0.2754384266987441
ID_FA776E81,1,0.9820207295624959
ID_E29DADEA,1,0.8351831560263607
ID_911AD860,0,0.5365644306294998
ID_CAC43CF7,1,0.8894073375857098
ID_A3FBDDCC,1,0.8427374343566483
ID_A6652C52,0,0.4536819566850198
ID_82DEF492,0,0.5136810822764517
