ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.9781402429911208
ID_F54AA6DE,1,0.9845043745855644
ID_5D247138,1,0.9833750251821292
ID_5F839CA2,1,0.9803586300595734
ID_D04A96CC,1,0.5397385604630908
ID_9A614080,1,0.5378915266811082
ID_1731B0E1,1,0.9294947959591195
ID_E012245E,1,0.9751244684563445
ID_4588F2E5,1,0.9264316872943961
ID_8454A209,0,0.16708686224088254
ID_9293E58F,1,0.7276251788805684
ID_8D84F4BA,1,0.9614682719996747
ID_7623AA39,0,0.06561292205493566
ID_ED18E367,1,0.4933523421188185
ID_98E829DD,1,0.4594351029799571
ID_22BFF34D,1,0.94635288922025
ID_0167AD33,1,0.9731220577378797
ID_76A60DA1,0,0.10833288366725842
ID_04F500FF,1,0.4610777252052862
ID_46ECC605,1,0.48106068698830295
ID_614EEDC9,1,0.9723911883252376
ID_6FECC7E5,1,0.6769154269992801
ID_2C9C0305,1,0.973823769218072
ID_F7B32980,1,0.9629401522533722
ID_BBD58F09,1,0.898720112126427
ID_302E21FD,1,0.9453625568807447
ID_2A383365,1,0.9411365330798146
ID_52FBB47E,0,0.29966983488602755
ID_31CAA276,1,0.8746608495308479
ID_37081CA2,1,0.7440709815673361
ID_CB8E4CF3,1,0.6726397627851073
ID_F47B39FB,1,0.49133248805077795
ID_FCC643CF,1,0.7013363492037825
ID_27D6A018,0,0.12506887389601892
ID_4FD92E7F,1,0.9804527629983564
ID_5EA52FD4,1,0.967581253678251
ID_B617A0B2,1,0.9853852707773416
ID_782478AF,1,0.933135750052578
ID_38EC8944,1,0.8141885632009939
ID_1ACDD97F,1,0.93306097324455
ID_9EDB4157,0,0.3934614382309474
ID_05CC5051,1,0.6904425686683208
ID_A8D54989,0,0.3650130960112802
ID_FE510473,1,0.7573687328012115
ID_04B8CE61,0,0.2295737681916178
ID_3B5B271A,1,0.9310187132719244
ID_1DEE523A,0,0.13022289175383595
ID_1E95D879,1,0.7718970039081996
ID_71B160EE,1,0.5953961355515548
ID_2A596B35,0,0.22090644036589174
ID_15486BB9,1,0.6486170820046653
ID_C0ABA923,0,0.059466307104901056
ID_B3BE1FE9,1,0.6464149822102363
ID_F50E013F,1,0.9774742520342319
ID_3F61C60B,0,0.22975247475135596
ID_3F1E2CD8,1,0.9064776988750344
ID_0A971289,1,0.9701596074126756
ID_03E2D383,1,0.9665025724654277
ID_5D204076,1,0.4507085988654044
ID_0686654B,0,0.29914039646952517
ID_D0B4DE66,1,0.6826421240021828
ID_7126CFA9,1,0.9684584624091994
ID_A2486114,1,0.8994081087021426
ID_5E476866,1,0.8288134823467621
ID_D7E29E78,1,0.9515908432520033
ID_A401EE14,1,0.7959859164613002
ID_4FC64B34,1,0.9917451113573339
ID_D4F633DD,1,0.5654540371623676
ID_A0C3071F,1,0.9090552072810547
ID_BBCAFC5F,1,0.932194104519556
ID_9ADBC631,0,0.09423675244243343
ID_7F302EC2,1,0.9323532091157781
ID_6B5C208F,0,0.2384380476831899
ID_83892D2F,1,0.5161202898288437
ID_EFE92331,1,0.9443203901528393
ID_CB26602E,1,0.5219264477568337
ID_9A43B5BC,1,0.9875972756817885
ID_5A135691,1,0.5042197111583966
ID_EE841349,1,0.8832772614757671
ID_75CD9AED,1,0.611013543394405
ID_5388DDBA,1,0.8319650201405253
ID_E429B966,1,0.934059443374024
ID_35E9CE90,0,0.2505985322765674
ID_72B016C7,0,0.1525669946852826
ID_CC5072C7,0,0.06429505098741832
ID_9D858406,0,0.297873291732145
ID_FA606576,1,0.9374417945923733
ID_99410CC9,1,0.9138809951421185
ID_22C205EB,1,0.8495842337928876
ID_006DCA07,1,0.6851000586054973
ID_D3540D0E,1,0.8044681732348185
ID_B181CD3F,0,0.04136712600204616
ID_8F219D52,1,0.7960106264203152
ID_5ED91935,1,0.9577862867582965
ID_771470D7,1,0.9174572398058326
ID_73CAE2AE,1,0.9376593625856744
ID_49EE564D,0,0.1581518176897321
ID_C65FCF01,0,0.2664855246647944
ID_4A540B83,1,0.9614940657830215
ID_D03EB2D5,1,0.8168457427836838
ID_1525DC3E,1,0.9355659792156841
ID_E6A88E0D,1,0.8960774988460688
ID_5D3867EB,1,0.9524268794993028
ID_EA33EC25,1,0.6362553458749005
ID_1D677930,1,0.9144874203121118
ID_B53D5B90,1,0.9795494866688702
ID_50FFD280,1,0.9816716730416377
ID_2BDC8AA4,1,0.8701533288756922
ID_B3605B4D,0,0.27067663455113555
ID_AE47F0F7,1,0.9687861563758422
ID_16A018CB,1,0.9074751336464588
ID_720785CB,1,0.9532468226992699
ID_B799239D,1,0.9070971905343195
ID_437ED2F1,1,0.791000680012419
ID_7D5813AC,1,0.9600802318985593
ID_D3CAE29D,1,0.9506202392755276
ID_144620C3,0,0.23045244392338038
ID_52C8952F,1,0.9308451741256164
ID_884EA7F1,1,0.8314426766047772
ID_E6A9BFC0,0,0.30788429411291507
ID_DBC768CB,1,0.9237523889109627
ID_7784F392,1,0.958079215557117
ID_7B9B4263,1,0.9378053635811363
ID_B1CF77F8,0,0.28513731683558713
ID_A1A94174,1,0.8987372661167892
ID_CF2E8085,0,0.3352293653949354
ID_DB02126F,1,0.932475251971553
ID_49882C60,1,0.4951671574630343
ID_C63D56D5,1,0.9844629881286828
ID_02D51717,1,0.9685320278741953
ID_954CBC81,1,0.5678858833976526
ID_C055BEFC,1,0.9846660077220106
ID_AC683379,1,0.9357493973446007
ID_9E7DBF53,1,0.5258700186815133
ID_5EB875B2,1,0.9562374154745494
ID_5E77E448,1,0.924513055001658
ID_CC3F86C7,1,0.8621699876526795
ID_2F4A5A96,1,0.8784308890454707
ID_8287C57C,1,0.9750637631577252
ID_A6AD2CBC,1,0.9526654147009388
ID_A82A687F,0,0.26349848886308697
ID_701AC83D,1,0.8331725559700638
ID_57727844,1,0.6056511222958372
ID_94CEB354,1,0.9585779278479369
ID_50E3E2AE,1,0.7796454734098546
ID_646D617F,1,0.4835943923817013
ID_2E1B02E1,1,0.9504985268952404
ID_200A3BC5,1,0.9175874656526604
ID_4AF83B98,0,0.297302716540719
ID_A325DAA1,1,0.9314154366378811
ID_297F9520,0,0.2267837245013875
ID_50B18C66,0,0.3110667170164708
ID_B888E881,1,0.9607469207650741
ID_6A693FA9,0,0.17969804285011487
ID_F570FEDB,1,0.5260064409037782
ID_13B39D72,0,0.09388897297996054
ID_D992BD42,0,0.1114072561728168
ID_814BFE2A,1,0.966403706242624
ID_D411550E,1,0.9716695341607197
ID_2892CFC2,1,0.9150127827109114
ID_585EE8A5,1,0.8606954386310113
ID_47F36258,1,0.9365067286288871
ID_086BF3D6,1,0.9311577109988001
ID_8CA9541B,1,0.9467130067220335
ID_8002205A,1,0.928897160162848
ID_85B6A3C2,1,0.9147164233358794
ID_5AD2BD30,1,0.9845223018569501
ID_1963EFB3,1,0.5264909993668337
ID_7395017A,1,0.9003597068498915
ID_E61EC312,1,0.9740926498041943
ID_AB569713,1,0.7598810847292904
ID_E94C9321,1,0.7528432770346
ID_945A8A14,1,0.6827983667055284
ID_D9505F8B,1,0.9263948125888332
ID_07D37772,1,0.7393120880330474
ID_C9BE095C,1,0.6636575858818956
ID_F95A30AB,0,0.21333492117215436
ID_F5CCC3CE,1,0.5584226733496429
ID_C371D420,0,0.4293929147053714
ID_3DEE48F8,0,0.3591689768540651
ID_BA75D1F6,1,0.5730093736818571
ID_B41984EB,1,0.45541222121984243
ID_131B2628,1,0.7687238877769074
ID_0580C84E,1,0.8122328497346338
ID_C575D4C2,1,0.8483944148969296
ID_D17A03A7,0,0.37931732860408923
ID_7B345817,1,0.8442790914482861
ID_005ED879,1,0.8441290974555632
ID_1690A21F,0,0.3888818872334132
ID_2FD873B7,1,0.534776848360883
ID_3FA81345,1,0.9310228782750789
ID_88FA7808,1,0.8655355141990817
ID_1F0D149C,0,0.20724249901949554
ID_3376BE57,1,0.9000020347107778
ID_131E28BE,0,0.372881247267123
ID_F2090260,0,0.3162024854647162
ID_08DABC1A,1,0.907521044587632
ID_52B36550,1,0.9459622878394268
ID_2EDED264,1,0.6644232805976672
ID_8E75754A,1,0.9364500516794105
ID_7287BC35,1,0.8946110110053974
ID_866D32E0,0,0.04404239669425728
ID_578F79E1,1,0.4664601052924028
ID_AAB742CE,0,0.3249374505862791
ID_15DCC4A1,1,0.9748857931585904
ID_79856E17,1,0.940337959894851
ID_48EDA830,1,0.9719284690215466
ID_13E3897A,1,0.9632417119936015
ID_339328A8,1,0.9833194594667423
ID_A5B08786,1,0.9890638813844599
ID_76479068,1,0.9854341417406607
ID_213771F2,0,0.3946522450658585
ID_CFE5920E,1,0.6256984997173908
ID_044494D0,1,0.9349663250741004
ID_38964A48,1,0.6377712271349364
ID_AF48463A,1,0.8655547766785385
ID_A47C81B0,1,0.784690531215686
ID_363BF066,1,0.8783992009602806
ID_319F9F11,1,0.9820601719917706
ID_FA327E0E,1,0.8509634287574187
ID_8B47DDFF,1,0.9621629790105659
ID_7C2091B9,0,0.4487193407319012
ID_6EE69B0D,1,0.8303845674941088
ID_3EC4D865,1,0.8006875831098443
ID_6EF127B9,1,0.9425079146331607
ID_6212C6A0,1,0.7676664210145837
ID_73BD9B55,1,0.6917720135572429
ID_48710A33,1,0.4864622211729511
ID_9F378BBA,1,0.7024960761565242
ID_F1F95B68,1,0.9477812901891577
ID_36C7DD36,1,0.9681957621737644
ID_D2049886,1,0.8088330756532657
ID_C587EF64,1,0.8038022374248306
ID_42F42752,1,0.6824622972093578
ID_5079E721,1,0.8063897103460491
ID_BEDC9979,0,0.16153293287652823
ID_EFCB896F,1,0.5860905866678283
ID_193B5730,1,0.8139864077249851
ID_B00D5BE9,1,0.7926566523150018
ID_09CC6075,0,0.3074702076361779
ID_ACB0BFAA,1,0.5380636206370819
ID_919A1A44,1,0.7938012438378443
ID_2553FC19,1,0.8740485012862647
ID_89282CE8,1,0.7671143373083913
ID_A4A83A70,1,0.9073360247327777
ID_9D58A389,0,0.39568565649890075
ID_39FEA5BE,1,0.8469941456493062
ID_4DF5742A,1,0.9777654643855826
ID_D89E7EB1,1,0.7188498852082139
ID_378362AC,1,0.8377170354083965
ID_E005FD7B,1,0.6661853902195938
ID_6D221F3F,0,0.3785880558223692
ID_1CCA366E,1,0.8243823914267794
ID_3E15F61C,1,0.5558122880711468
ID_B3062E82,0,0.030856756806872915
ID_E7C58C9F,1,0.9409030824297616
ID_9A30F0A1,1,0.9429837696257541
ID_A9E32FDF,1,0.7161898080348521
ID_D1C04988,1,0.936284709329148
ID_86FD2E5E,1,0.7869271364252619
ID_F85084F1,1,0.6644916238053384
ID_6C79B80E,0,0.30262062338278684
ID_641E6DFE,1,0.8975141649061132
ID_7441A196,0,0.2136760711841349
ID_1564B9F5,1,0.8500955980213281
ID_931B5FE1,1,0.5431059046487015
ID_637D9E73,1,0.9291944252560265
ID_2C3E9488,0,0.1824591254878537
ID_F54DC975,1,0.5990842954592634
ID_F7FCC396,1,0.9464017588806227
ID_8F61D00C,1,0.4712183809255747
ID_890F1B88,1,0.976558047687797
ID_8FA74192,1,0.8254039005419558
ID_69E42528,1,0.9557421391823209
ID_44325939,1,0.9760526294809384
ID_CF88F53D,1,0.9873615740407566
ID_25AE799B,0,0.10446678490714895
ID_D1479C87,1,0.9537603242989627
ID_010986EF,1,0.9908364529748419
ID_7F3812BB,1,0.9802196058097584
ID_9C186D11,1,0.7035746180055575
ID_AE1D5DDC,1,0.9844861353094496
ID_F637D491,1,0.9847301012311656
ID_D851C917,1,0.8430335930243542
ID_E52AD25B,1,0.6473920542021284
ID_C6F9F1B4,1,0.9086951501583342
ID_DB23A499,1,0.6316384712280889
ID_57C6B9E3,1,0.987259635393962
ID_FBEAD3BE,0,0.3766427461249433
ID_D51839F8,1,0.8999235707073282
ID_C222079F,1,0.7950805246944743
ID_E52BA1F9,0,0.2822844368581152
ID_8F82CE3F,1,0.8509831073701595
ID_465E85C8,1,0.8919686692151778
ID_73252921,1,0.5424126671784326
ID_88085FD6,1,0.8935205760317723
ID_1880C4DA,1,0.48185492976348765
ID_83DE95DB,1,0.5429054004168516
ID_C42E904C,1,0.9556887011194206
ID_1505E510,1,0.9247212019386902
ID_ABCD6735,1,0.635148875463859
ID_7F075023,1,0.8827078004711445
ID_A10C2622,1,0.9052785508186507
ID_349450A8,1,0.5115056840229744
ID_56BD98C0,0,0.10612103473824919
ID_79652E47,0,0.30962928882511576
ID_153F5F06,1,0.5328284320905832
ID_F066081E,1,0.9564781691776203
ID_8BCEDF1C,1,0.9777107620628249
ID_97657485,1,0.950505234197786
ID_D586D676,1,0.9240505525005598
ID_F5C6DBD2,1,0.9783111547322749
ID_9A09C017,0,0.440210815266783
ID_17D6C3FF,1,0.7464265360206732
ID_DFBD516A,1,0.9584197447992531
ID_9EF6CCE1,1,0.7149822742783534
ID_7F734618,0,0.36939284887479795
ID_DE3B27E2,1,0.9499018413807578
ID_C88525D4,0,0.20566044250574447
ID_7B1F877F,1,0.9166285247587164
ID_74EC6B97,1,0.9651773619497392
ID_B51D88FA,1,0.8204003392518486
ID_4E93276E,1,0.9191147285404888
ID_89E21611,1,0.8618428456075417
ID_DA038928,1,0.5647822675160497
ID_41919990,1,0.7260895081615466
ID_C7CF54E8,1,0.9435591962030417
ID_013744F3,1,0.9611258135259488
ID_5C7FBC6B,1,0.9566559091834204
ID_BDADE0D7,1,0.9669784206888598
ID_8DF883D2,0,0.38930555516623916
ID_0676190A,1,0.9761881742509513
ID_56E935BA,1,0.9853994697635402
ID_4DF41587,1,0.9613686360536962
ID_3F2C77EB,0,0.13421214287081
ID_8BDC07EF,1,0.5015040972449311
ID_BF8D1B66,1,0.46208601188401094
ID_451155EB,1,0.9042067185021215
ID_C9349F29,1,0.9103579520614218
ID_36BA6093,1,0.7649293773350938
ID_35CECC9A,1,0.9171112867288036
ID_BBF46F32,1,0.8252249452810215
ID_217B5C98,1,0.8990458174669264
ID_3DBE7E47,0,0.29114192680868795
ID_FA776E81,1,0.9458132534556968
ID_E29DADEA,1,0.5455179942833666
ID_911AD860,1,0.4923928024740376
ID_CAC43CF7,1,0.9700134902347484
ID_A3FBDDCC,1,0.8545719408392165
ID_A6652C52,1,0.6944659449504238
ID_82DEF492,1,0.8784898347630599
