ID,TargetF1,TargetRAUC
ID_D04A96CC,1,0.643965986908566
ID_9A614080,0,0.3518155802262854
ID_1731B0E1,1,0.921182493203277
ID_E012245E,1,0.9650018001275787
ID_4588F2E5,1,0.8987409290512268
ID_8454A209,0,0.2420702539061927
ID_9293E58F,1,0.7374925638827979
ID_8D84F4BA,1,0.9101138471459892
ID_7623AA39,0,0.1247130147703756
ID_ED18E367,1,0.597475544144533
ID_98E829DD,1,0.4934821159578553
ID_22BFF34D,1,0.9531279373417898
ID_0167AD33,1,0.9398694080541908
ID_76A60DA1,0,0.1742193939677485
ID_04F500FF,1,0.4885724427189249
ID_46ECC605,1,0.572621612388625
ID_614EEDC9,1,0.9585899721555466
ID_6FECC7E5,1,0.777256768488501
ID_2C9C0305,1,0.9535423448637248
ID_F7B32980,1,0.9566903117423852
ID_BBD58F09,1,0.916945199996049
ID_302E21FD,1,0.9273196922120884
ID_2A383365,1,0.9349816708697912
ID_52FBB47E,0,0.2705878592130409
ID_31CAA276,1,0.77343524669314
ID_37081CA2,1,0.6022649455714175
ID_CB8E4CF3,1,0.630847194959903
ID_F47B39FB,1,0.6628807662265099
ID_FCC643CF,1,0.798930147240728
ID_27D6A018,0,0.1531428738542785
ID_4FD92E7F,1,0.9720260124226882
ID_5EA52FD4,1,0.9268152035704272
ID_B617A0B2,1,0.99
ID_782478AF,1,0.910723716856204
ID_38EC8944,1,0.7672251105217408
ID_1ACDD97F,1,0.9614180996235128
ID_9EDB4157,0,0.3251430217072867
ID_05CC5051,1,0.8225214271555161
ID_A8D54989,0,0.2584490720757048
ID_FE510473,1,0.8207560428124812
ID_04B8CE61,0,0.2940518159765799
ID_3B5B271A,1,0.9543069198158004
ID_1DEE523A,0,0.2100770581780492
ID_1E95D879,1,0.8638447323645795
ID_71B160EE,1,0.6210701964199803
ID_2A596B35,0,0.2481962939637834
ID_15486BB9,1,0.6415850776210558
ID_C0ABA923,0,0.1385665666310611
ID_B3BE1FE9,1,0.5729116300761142
ID_F50E013F,1,0.9362438961822988
ID_3F61C60B,0,0.2437780977857596
ID_3F1E2CD8,1,0.8350407082759562
ID_0A971289,1,0.940575729949904
ID_03E2D383,1,0.9640604908594684
ID_5D204076,1,0.4988231658688522
ID_0686654B,0,0.2698848543207509
ID_D0B4DE66,1,0.6608871899198477
ID_7126CFA9,1,0.9373474624160434
ID_A2486114,1,0.8973985252809663
ID_5E476866,1,0.8506775761843287
ID_D7E29E78,1,0.9342456625455218
ID_A401EE14,1,0.852473353243284
ID_4FC64B34,1,0.975012767460388
ID_D4F633DD,1,0.5572264054369482
ID_A0C3071F,1,0.9054003481687684
ID_BBCAFC5F,1,0.9136203683725824
ID_9ADBC631,0,0.0948692864550865
ID_7F302EC2,1,0.8466980216351472
ID_6B5C208F,0,0.2290375753806213
ID_83892D2F,0,0.3403165018054496
ID_EFE92331,1,0.9077166339189974
ID_CB26602E,1,0.4760673244971851
ID_9A43B5BC,1,0.97031505245556
ID_5A135691,1,0.4609058015252318
ID_EE841349,1,0.8949235806650937
ID_75CD9AED,1,0.7162014960330492
ID_5388DDBA,1,0.8785867050660674
ID_E429B966,1,0.9406159524873208
ID_35E9CE90,0,0.378347844654716
ID_72B016C7,0,0.1727909263750975
ID_CC5072C7,0,0.1174109993504175
ID_9D858406,1,0.3933737555681538
ID_FA606576,1,0.9025792722375554
ID_99410CC9,1,0.9285850005086044
ID_22C205EB,1,0.7953323510953745
ID_006DCA07,1,0.5813060516063476
ID_D3540D0E,1,0.9001424005827258
ID_B181CD3F,0,0.1054677636937806
ID_8F219D52,1,0.7829824366408972
ID_5ED91935,1,0.9635870473328864
ID_771470D7,1,0.8511996719448673
ID_73CAE2AE,1,0.928122276399754
ID_49EE564D,0,0.2897643571845653
ID_C65FCF01,0,0.3405891487170696
ID_4A540B83,1,0.99
ID_D03EB2D5,1,0.7860527654085204
ID_1525DC3E,1,0.99
ID_E6A88E0D,1,0.9332185832097312
ID_5D3867EB,1,0.9595550002805262
ID_EA33EC25,1,0.6316187236538269
ID_1D677930,1,0.8764756204929526
ID_B53D5B90,1,0.966645064962274
ID_50FFD280,1,0.9712598055693982
ID_2BDC8AA4,1,0.8882225785158253
ID_B3605B4D,0,0.2776625451014407
ID_AE47F0F7,1,0.936074908160015
ID_16A018CB,1,0.8912208555134024
ID_720785CB,1,0.93944573833009
ID_B799239D,1,0.9029106030063088
ID_437ED2F1,1,0.7192876029304969
ID_7D5813AC,1,0.99
ID_D3CAE29D,1,0.8806362347021746
ID_144620C3,0,0.2286650079196011
ID_52C8952F,1,0.8308406972054907
ID_884EA7F1,1,0.8146942615518812
ID_E6A9BFC0,0,0.3427078315454528
ID_DBC768CB,1,0.95534166690839
ID_7784F392,1,0.9046953156558828
ID_7B9B4263,1,0.924189068002786
ID_B1CF77F8,0,0.2802637300424961
ID_A1A94174,1,0.910169203988454
ID_CF2E8085,1,0.4258007461711998
ID_DB02126F,1,0.912664576688302
ID_49882C60,1,0.4681457297342338
ID_C63D56D5,1,0.9682820178512108
ID_02D51717,1,0.943423636792848
ID_954CBC81,1,0.5498849281491849
ID_C055BEFC,1,0.9699619155985778
ID_AC683379,1,0.939725802363712
ID_9E7DBF53,1,0.5357942298655147
ID_5EB875B2,1,0.9542837705938318
ID_5E77E448,1,0.8790244980142974
ID_CC3F86C7,1,0.8006933096238338
ID_2F4A5A96,1,0.8739586538553605
ID_8287C57C,1,0.99
ID_A6AD2CBC,1,0.99
ID_A82A687F,0,0.1569979647211124
ID_701AC83D,1,0.7126886909159856
ID_57727844,0,0.383692373799716
ID_94CEB354,1,0.962706931784447
ID_50E3E2AE,1,0.8406484636863882
ID_646D617F,1,0.4792096360997942
ID_2E1B02E1,1,0.9495472792437776
ID_200A3BC5,1,0.8912276281774727
ID_4AF83B98,0,0.2392151937302261
ID_A325DAA1,1,0.8574627258182363
ID_297F9520,0,0.3638536901271543
ID_50B18C66,1,0.3927301305518581
ID_B888E881,1,0.9095292968525424
ID_6A693FA9,0,0.1839253758925096
ID_F570FEDB,1,0.6825669273711563
ID_13B39D72,0,0.1827461972427456
ID_D992BD42,0,0.1776973692237563
ID_814BFE2A,1,0.9298128792456082
ID_D411550E,1,0.9358955102390204
ID_2892CFC2,1,0.8848969420528154
ID_585EE8A5,1,0.8090931811470032
ID_47F36258,1,0.7958535769439339
ID_086BF3D6,1,0.8768699862226768
ID_8CA9541B,1,0.9466114899020368
ID_8002205A,1,0.9187549332284786
ID_85B6A3C2,1,0.8205080994103666
ID_5AD2BD30,1,0.9666268735036916
ID_1963EFB3,1,0.4575188882481947
ID_7395017A,1,0.8441931955560661
ID_E61EC312,1,0.9513057082886028
ID_AB569713,1,0.6492776057307801
ID_E94C9321,1,0.6295703780781372
ID_945A8A14,1,0.7211940721021597
ID_D9505F8B,1,0.8658734547476619
ID_07D37772,1,0.6871002493316397
ID_C9BE095C,1,0.6772814262896736
ID_F95A30AB,0,0.2257920904661935
ID_F5CCC3CE,1,0.5667132485033602
ID_C371D420,1,0.4063717541022916
ID_3DEE48F8,0,0.333429204034934
ID_BA75D1F6,1,0.5425506140813479
ID_B41984EB,1,0.5242462822261333
ID_131B2628,1,0.8027110300945779
ID_0580C84E,1,0.7453253543327112
ID_C575D4C2,1,0.8431208547159911
ID_D17A03A7,0,0.3476979649137486
ID_7B345817,1,0.8943507649565619
ID_005ED879,1,0.8970544183921008
ID_1690A21F,0,0.1945702154278319
ID_2FD873B7,1,0.4963083866102808
ID_3FA81345,1,0.8643736242761951
ID_88FA7808,1,0.8110674849986913
ID_1F0D149C,0,0.1577093279702711
ID_3376BE57,1,0.952962025809014
ID_131E28BE,1,0.4620468803823715
ID_F2090260,0,0.2895532033447653
ID_08DABC1A,1,0.8945935303768038
ID_52B36550,1,0.9657946245062689
ID_2EDED264,1,0.7297050146498687
ID_8E75754A,1,0.9548829969558652
ID_7287BC35,1,0.8533891074803739
ID_866D32E0,0,0.0840512928309712
ID_578F79E1,1,0.5113945442109217
ID_AAB742CE,0,0.2519712079213925
ID_15DCC4A1,1,0.9412117979848296
ID_79856E17,1,0.9308789363144988
ID_48EDA830,1,0.9673904021400316
ID_13E3897A,1,0.956971887445042
ID_339328A8,1,0.9578220962990414
ID_A5B08786,1,0.9668017366652092
ID_76479068,1,0.9662290553255366
ID_213771F2,0,0.3086890144514054
ID_CFE5920E,1,0.7473504739390134
ID_044494D0,1,0.9030037520674646
ID_38964A48,1,0.6244409547148363
ID_AF48463A,1,0.7934515971822376
ID_A47C81B0,1,0.866699446239295
ID_363BF066,1,0.9136219412201876
ID_319F9F11,1,0.927930392408548
ID_FA327E0E,1,0.8512665584491504
ID_8B47DDFF,1,0.94048553412801
ID_7C2091B9,0,0.2799266942558575
ID_6EE69B0D,1,0.7917281503941928
ID_3EC4D865,1,0.8805529920119208
ID_6EF127B9,1,0.9450315632538722
ID_6212C6A0,1,0.7103483886040907
ID_73BD9B55,1,0.6345644450459778
ID_48710A33,1,0.5990957840055635
ID_9F378BBA,1,0.7175860427716989
ID_F1F95B68,1,0.8737548117602492
ID_36C7DD36,1,0.9724862335346705
ID_D2049886,1,0.709721294404883
ID_C587EF64,1,0.7681105876455687
ID_42F42752,1,0.7130112703737648
ID_5079E721,1,0.811666702677353
ID_BEDC9979,0,0.2193386628155635
ID_EFCB896F,1,0.4987016271729733
ID_193B5730,1,0.6936746914254487
ID_B00D5BE9,1,0.7488982791497016
ID_09CC6075,0,0.2832034162996577
ID_ACB0BFAA,0,0.2538246988601068
ID_919A1A44,1,0.8085018742984145
ID_2553FC19,1,0.9421259647575216
ID_89282CE8,1,0.8484576765322818
ID_A4A83A70,1,0.8648569197045466
ID_9D58A389,0,0.326342687051756
ID_39FEA5BE,1,0.9033323464691586
ID_4DF5742A,1,0.9695973032165937
ID_D89E7EB1,1,0.7913025438218424
ID_378362AC,1,0.8963176746115764
ID_E005FD7B,1,0.7728853631014335
ID_6D221F3F,0,0.266902196533871
ID_1CCA366E,1,0.7852325922579473
ID_3E15F61C,1,0.6976495897487034
ID_B3062E82,0,0.0603577000987193
ID_E7C58C9F,1,0.8753244915529317
ID_9A30F0A1,1,0.9430949189372022
ID_A9E32FDF,1,0.7652070818114007
ID_D1C04988,1,0.9429871855597048
ID_86FD2E5E,1,0.8626930218726623
ID_F85084F1,1,0.7943308878918863
ID_6C79B80E,0,0.2689946210541171
ID_641E6DFE,1,0.9180203482019516
ID_7441A196,0,0.2502755903293298
ID_1564B9F5,1,0.7468238620332482
ID_931B5FE1,1,0.4870556014991059
ID_637D9E73,1,0.9173199974558156
ID_2C3E9488,0,0.1212418792304892
ID_F54DC975,1,0.4094993508372393
ID_F7FCC396,1,0.9387518357663196
ID_8F61D00C,1,0.3974866197030605
ID_890F1B88,1,0.9308893501966568
ID_8FA74192,1,0.7962290456749536
ID_69E42528,1,0.9350769354281224
ID_44325939,1,0.9550170748772328
ID_CF88F53D,1,0.9744459901704342
ID_25AE799B,0,0.1356394272099877
ID_D1479C87,1,0.9501007799021988
ID_010986EF,1,0.9796255865454924
ID_7F3812BB,1,0.9706328383770918
ID_9C186D11,1,0.5528600384225025
ID_AE1D5DDC,1,0.9439901025205676
ID_F637D491,1,0.9478755995914104
ID_D851C917,1,0.8479696583431022
ID_E52AD25B,1,0.7353519672344615
ID_C6F9F1B4,1,0.8871538482469761
ID_DB23A499,1,0.6103669148478762
ID_57C6B9E3,1,0.9531238380340614
ID_FBEAD3BE,0,0.3423445833211472
ID_D51839F8,1,0.8715246699791219
ID_C222079F,1,0.8622315432007728
ID_E52BA1F9,0,0.2768920245628672
ID_8F82CE3F,1,0.8633543304912359
ID_465E85C8,1,0.8972306702022734
ID_73252921,1,0.6818431019501289
ID_88085FD6,1,0.8711222525804722
ID_1880C4DA,1,0.4568524686471479
ID_83DE95DB,1,0.4070281475381747
ID_C42E904C,1,0.9385499870670336
ID_1505E510,1,0.9360754828492776
ID_ABCD6735,1,0.8445501332688685
ID_7F075023,1,0.8774721410708319
ID_A10C2622,1,0.9340342912935315
ID_349450A8,1,0.5106965784475705
ID_56BD98C0,0,0.0938622721510199
ID_79652E47,0,0.1995816490543884
ID_153F5F06,1,0.6493937459727984
ID_F066081E,1,0.9252245679833584
ID_8BCEDF1C,1,0.9511596177994668
ID_97657485,1,0.891679627235643
ID_D586D676,1,0.940777391445758
ID_F5C6DBD2,1,0.9693209055021196
ID_9A09C017,1,0.6525107022798543
ID_17D6C3FF,1,0.640755694436861
ID_DFBD516A,1,0.9595791238185664
ID_9EF6CCE1,1,0.5751337356989972
ID_7F734618,0,0.3118094784902808
ID_DE3B27E2,1,0.9632702761772934
ID_C88525D4,0,0.2531816662559429
ID_7B1F877F,1,0.9439562164207982
ID_74EC6B97,1,0.9709955249791024
ID_B51D88FA,1,0.7956863057103664
ID_4E93276E,1,0.8022034792535664
ID_89E21611,1,0.8482103391594792
ID_DA038928,1,0.578330674932013
ID_41919990,1,0.5711990535896166
ID_C7CF54E8,1,0.91516595249152
ID_013744F3,1,0.9311304075977382
ID_5C7FBC6B,1,0.9552964078833452
ID_BDADE0D7,1,0.9342724076476618
ID_8DF883D2,1,0.4572266118285861
ID_0676190A,1,0.971917413001442
ID_56E935BA,1,0.99
ID_4DF41587,1,0.9662470924958512
ID_3F2C77EB,0,0.2277130981685634
ID_8BDC07EF,1,0.6416617432141076
ID_BF8D1B66,1,0.6179374006897497
ID_451155EB,1,0.8836180261558626
ID_C9349F29,1,0.8705988858154232
ID_36BA6093,1,0.7552300505046433
ID_35CECC9A,1,0.9038163913314158
ID_BBF46F32,1,0.8812631463223548
ID_217B5C98,1,0.8981686362074432
ID_3DBE7E47,0,0.2284760718872551
ID_FA776E81,1,0.903201887475127
ID_E29DADEA,1,0.5988428079879748
ID_911AD860,1,0.4982087590865448
ID_CAC43CF7,1,0.9558942396723432
ID_A3FBDDCC,1,0.8964687410537535
ID_A6652C52,1,0.6204225857390586
ID_82DEF492,1,0.7933376572975434
