ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.7439523266984188
ID_F54AA6DE,1,0.7551916601289927
ID_5D247138,1,0.7588930517790543
ID_5F839CA2,1,0.7469827784992797
ID_D04A96CC,1,0.4360195391272649
ID_9A614080,0,0.33285389053360426
ID_1731B0E1,1,0.6738689368324178
ID_E012245E,1,0.7427231162124545
ID_4588F2E5,1,0.727985184347838
ID_8454A209,0,0.31629552108490183
ID_9293E58F,1,0.4661392665402929
ID_8D84F4BA,1,0.7348533311291536
ID_7623AA39,0,0.2842272196470497
ID_ED18E367,0,0.4029168892388425
ID_98E829DD,0,0.4055213371844301
ID_22BFF34D,1,0.7273921963855696
ID_0167AD33,1,0.7439715324704974
ID_76A60DA1,0,0.3010600825445075
ID_04F500FF,1,0.43373394037975005
ID_46ECC605,1,0.42616149206462894
ID_614EEDC9,1,0.741034849555487
ID_6FECC7E5,1,0.46852599677618295
ID_2C9C0305,1,0.7392635294129587
ID_F7B32980,1,0.7011933590093656
ID_BBD58F09,1,0.7117632981183646
ID_302E21FD,1,0.6992965783999687
ID_2A383365,1,0.7061627480914262
ID_52FBB47E,0,0.38307783808230994
ID_31CAA276,1,0.683727351195213
ID_37081CA2,1,0.674329389118704
ID_CB8E4CF3,1,0.6812071841989746
ID_F47B39FB,1,0.4651331433258098
ID_FCC643CF,1,0.4956404996490007
ID_27D6A018,0,0.30527501645444766
ID_4FD92E7F,1,0.7074502633020895
ID_5EA52FD4,1,0.7318749081465376
ID_B617A0B2,1,0.7347600724473131
ID_782478AF,1,0.5738799054383092
ID_38EC8944,1,0.5436731481748956
ID_1ACDD97F,1,0.7424393372256113
ID_9EDB4157,0,0.3876849795455743
ID_05CC5051,1,0.7291501451831133
ID_A8D54989,0,0.34530225535907694
ID_FE510473,1,0.7030847444816174
ID_04B8CE61,1,0.4212607790912516
ID_3B5B271A,1,0.7247632057751672
ID_1DEE523A,0,0.2992017519278754
ID_1E95D879,1,0.7216424731515181
ID_71B160EE,1,0.5884111813063096
ID_2A596B35,0,0.3168874487812639
ID_15486BB9,1,0.6835681389497562
ID_C0ABA923,0,0.29694319930544477
ID_B3BE1FE9,1,0.4560510897370197
ID_F50E013F,1,0.6910442125235343
ID_3F61C60B,0,0.3301496644454374
ID_3F1E2CD8,1,0.7216043645784911
ID_0A971289,1,0.7356538565638912
ID_03E2D383,1,0.7420638631216318
ID_5D204076,1,0.6428926694314947
ID_0686654B,0,0.3642104722882903
ID_D0B4DE66,1,0.5014179872788662
ID_7126CFA9,1,0.7322931005728802
ID_A2486114,1,0.7243450333348989
ID_5E476866,1,0.7230355350329982
ID_D7E29E78,1,0.574910897784524
ID_A401EE14,1,0.7201623502091902
ID_4FC64B34,1,0.7295417563505938
ID_D4F633DD,1,0.5014720013227824
ID_A0C3071F,1,0.6890973016000053
ID_BBCAFC5F,1,0.7260323696516239
ID_9ADBC631,0,0.3182474216301556
ID_7F302EC2,1,0.712876170865277
ID_6B5C208F,0,0.3463970175203053
ID_83892D2F,0,0.39142378175074727
ID_EFE92331,1,0.7008407420180844
ID_CB26602E,1,0.4406365242903102
ID_9A43B5BC,1,0.7398779238780926
ID_5A135691,0,0.38377614344005745
ID_EE841349,1,0.6869405204298928
ID_75CD9AED,1,0.5185770685091927
ID_5388DDBA,1,0.6950561080951265
ID_E429B966,1,0.7280093799829976
ID_35E9CE90,0,0.3411492896880849
ID_72B016C7,0,0.3110241760505552
ID_CC5072C7,0,0.29121539254646406
ID_9D858406,1,0.4143390932987262
ID_FA606576,1,0.67978391288621
ID_99410CC9,1,0.6844955500333275
ID_22C205EB,1,0.7023894072419291
ID_006DCA07,1,0.45745498227792436
ID_D3540D0E,1,0.5514260680110568
ID_B181CD3F,0,0.28720630387685786
ID_8F219D52,1,0.520103445042208
ID_5ED91935,1,0.6571984212621049
ID_771470D7,1,0.6083491522265481
ID_73CAE2AE,1,0.6813561658570675
ID_49EE564D,0,0.30782495422946227
ID_C65FCF01,0,0.3360470708768461
ID_4A540B83,1,0.7021005211307876
ID_D03EB2D5,1,0.5747582609354552
ID_1525DC3E,1,0.6966553297709495
ID_E6A88E0D,1,0.7182867662965073
ID_5D3867EB,1,0.7116964157289842
ID_EA33EC25,1,0.5491911882900623
ID_1D677930,1,0.5806627176025857
ID_B53D5B90,1,0.6950970394995162
ID_50FFD280,1,0.7500436281776185
ID_2BDC8AA4,1,0.6785952055506845
ID_B3605B4D,0,0.33464367387296695
ID_AE47F0F7,1,0.6456662219646625
ID_16A018CB,1,0.6633509378477564
ID_720785CB,1,0.6646027989997323
ID_B799239D,1,0.6808277115344659
ID_437ED2F1,1,0.5094886671416299
ID_7D5813AC,1,0.6174180218884076
ID_D3CAE29D,1,0.5203756938665793
ID_144620C3,0,0.3069715576248669
ID_52C8952F,1,0.5004389315809074
ID_884EA7F1,1,0.5812196082138424
ID_E6A9BFC0,0,0.3536001060828069
ID_DBC768CB,1,0.5024323212730876
ID_7784F392,1,0.5145991709905836
ID_7B9B4263,1,0.6670703055466766
ID_B1CF77F8,0,0.3241125560913496
ID_A1A94174,1,0.5780409341512303
ID_CF2E8085,0,0.3431209638425651
ID_DB02126F,1,0.5176866965327256
ID_49882C60,0,0.38210045694328443
ID_C63D56D5,1,0.708566457842557
ID_02D51717,1,0.5405851085259182
ID_954CBC81,0,0.37356448945022125
ID_C055BEFC,1,0.6487749345672726
ID_AC683379,1,0.6776895260222677
ID_9E7DBF53,1,0.4195445148823719
ID_5EB875B2,1,0.6838135282864529
ID_5E77E448,1,0.45370035992333646
ID_CC3F86C7,1,0.46678270936732447
ID_2F4A5A96,1,0.45891172991064466
ID_8287C57C,1,0.574726237226709
ID_A6AD2CBC,1,0.573182088086313
ID_A82A687F,0,0.3551280031049938
ID_701AC83D,1,0.45389669095666973
ID_57727844,0,0.3883183100710843
ID_94CEB354,1,0.5489784165827363
ID_50E3E2AE,1,0.47302905044156196
ID_646D617F,0,0.39646568873803767
ID_2E1B02E1,1,0.49723156520872014
ID_200A3BC5,1,0.5415585591982308
ID_4AF83B98,0,0.31170711772067056
ID_A325DAA1,1,0.49562605958512934
ID_297F9520,0,0.37918086386024974
ID_50B18C66,0,0.3762944301999548
ID_B888E881,1,0.5018207228038309
ID_6A693FA9,0,0.29682716645066176
ID_F570FEDB,1,0.5018066842335595
ID_13B39D72,0,0.31046689126330757
ID_D992BD42,0,0.3001669570725878
ID_814BFE2A,1,0.5002164963897104
ID_D411550E,1,0.5405257661811036
ID_2892CFC2,1,0.6846775346730822
ID_585EE8A5,1,0.5149089710662181
ID_47F36258,1,0.6303400649435835
ID_086BF3D6,1,0.5129299656510374
ID_8CA9541B,1,0.5107666334300913
ID_8002205A,1,0.6722180765468366
ID_85B6A3C2,1,0.4887131491723701
ID_5AD2BD30,1,0.6671864956724036
ID_1963EFB3,0,0.39876723553395677
ID_7395017A,1,0.632287770667249
ID_E61EC312,1,0.47661518257073576
ID_AB569713,1,0.45118385803542427
ID_E94C9321,1,0.4324231246490007
ID_945A8A14,1,0.4218037731676594
ID_D9505F8B,1,0.604273855101334
ID_07D37772,1,0.4414416239922771
ID_C9BE095C,1,0.4252531746836352
ID_F95A30AB,0,0.31913377348520106
ID_F5CCC3CE,1,0.41236793752682593
ID_C371D420,1,0.42078611586316084
ID_3DEE48F8,0,0.401098902242169
ID_BA75D1F6,0,0.37248845210543036
ID_B41984EB,1,0.4781694997501842
ID_131B2628,1,0.6393796047266304
ID_0580C84E,1,0.48389422222442224
ID_C575D4C2,1,0.47852439480929326
ID_D17A03A7,0,0.3740724911327067
ID_7B345817,1,0.5328847411786971
ID_005ED879,1,0.5326501700504652
ID_1690A21F,0,0.34468624055302743
ID_2FD873B7,0,0.39763170621247057
ID_3FA81345,1,0.523576718348624
ID_88FA7808,1,0.5286711874486938
ID_1F0D149C,0,0.2711480298596726
ID_3376BE57,1,0.5319314258295333
ID_131E28BE,1,0.47274842564402064
ID_F2090260,0,0.36441827107386493
ID_08DABC1A,1,0.6246850819191463
ID_52B36550,1,0.5360227414922665
ID_2EDED264,1,0.5905685511617986
ID_8E75754A,1,0.5352097076566165
ID_7287BC35,1,0.5260824561074958
ID_866D32E0,0,0.27779909870916447
ID_578F79E1,1,0.41081585123882924
ID_AAB742CE,0,0.3176187445172727
ID_15DCC4A1,1,0.6577111378485675
ID_79856E17,1,0.49746674972533783
ID_48EDA830,1,0.5675441401882674
ID_13E3897A,1,0.5537295629256908
ID_339328A8,1,0.6660887835079154
ID_A5B08786,1,0.6928580212516064
ID_76479068,1,0.5501899101734756
ID_213771F2,0,0.37189697230398233
ID_CFE5920E,1,0.46330535972010994
ID_044494D0,1,0.5218984906967533
ID_38964A48,1,0.4717306780209024
ID_AF48463A,1,0.5044282602588072
ID_A47C81B0,1,0.5441913917355232
ID_363BF066,1,0.6720280098935848
ID_319F9F11,1,0.568333959818532
ID_FA327E0E,1,0.5140528679099194
ID_8B47DDFF,1,0.5821323521018329
ID_7C2091B9,0,0.31080346285078564
ID_6EE69B0D,1,0.47395657383184564
ID_3EC4D865,1,0.5502320098499821
ID_6EF127B9,1,0.5283264434913295
ID_6212C6A0,1,0.4406024104238502
ID_73BD9B55,1,0.44098398868053246
ID_48710A33,0,0.3740835748411191
ID_9F378BBA,1,0.43443239462691996
ID_F1F95B68,1,0.516322268779193
ID_36C7DD36,1,0.5694673005919575
ID_D2049886,1,0.46086774195972396
ID_C587EF64,1,0.49783947421776464
ID_42F42752,1,0.460596193337827
ID_5079E721,1,0.578239565148809
ID_BEDC9979,0,0.3001156528027876
ID_EFCB896F,1,0.48526587838262086
ID_193B5730,1,0.48002978528699713
ID_B00D5BE9,1,0.49955296830926443
ID_09CC6075,0,0.38926419782502086
ID_ACB0BFAA,0,0.35020877831381897
ID_919A1A44,1,0.5310356889486894
ID_2553FC19,1,0.6791587308057283
ID_89282CE8,1,0.5055150181925419
ID_A4A83A70,1,0.503235608105332
ID_9D58A389,0,0.307336909771786
ID_39FEA5BE,1,0.5430854164797166
ID_4DF5742A,1,0.6848216613996707
ID_D89E7EB1,1,0.5206867863677168
ID_378362AC,1,0.5533546533660435
ID_E005FD7B,1,0.49701744352731064
ID_6D221F3F,0,0.3900587935746806
ID_1CCA366E,1,0.5481260929430789
ID_3E15F61C,1,0.5100558389622311
ID_B3062E82,0,0.2724536909760966
ID_E7C58C9F,1,0.5744649341746452
ID_9A30F0A1,1,0.5268726241464237
ID_A9E32FDF,1,0.5054677917799717
ID_D1C04988,1,0.5817674172416405
ID_86FD2E5E,1,0.5371954418169048
ID_F85084F1,1,0.5079354843580022
ID_6C79B80E,0,0.3737344420375385
ID_641E6DFE,1,0.5184164513960788
ID_7441A196,0,0.2958850782474331
ID_1564B9F5,1,0.5115980024512197
ID_931B5FE1,1,0.463833549365713
ID_637D9E73,1,0.5009393220289889
ID_2C3E9488,0,0.29581512747351585
ID_F54DC975,0,0.36347819565669415
ID_F7FCC396,1,0.5007940077896115
ID_8F61D00C,1,0.43684340093094565
ID_890F1B88,1,0.5116120510665245
ID_8FA74192,1,0.47703401415918145
ID_69E42528,1,0.49350818854424494
ID_44325939,1,0.5474692592810737
ID_CF88F53D,1,0.7047526895744862
ID_25AE799B,0,0.27269528363733064
ID_D1479C87,1,0.5516690072893623
ID_010986EF,1,0.7044344740793949
ID_7F3812BB,1,0.6528862578316296
ID_9C186D11,1,0.4828517415146926
ID_AE1D5DDC,1,0.5175095512790177
ID_F637D491,1,0.5188130533158647
ID_D851C917,1,0.49484397001562386
ID_E52AD25B,1,0.4871580014780796
ID_C6F9F1B4,1,0.5094793680969403
ID_DB23A499,1,0.4301355943016353
ID_57C6B9E3,1,0.5232474279207942
ID_FBEAD3BE,0,0.34287891476709537
ID_D51839F8,1,0.4994731579096301
ID_C222079F,1,0.4777744099193423
ID_E52BA1F9,0,0.38427025798896286
ID_8F82CE3F,1,0.5080202189211782
ID_465E85C8,1,0.515403689045516
ID_73252921,1,0.5316368871438271
ID_88085FD6,1,0.5198700397756516
ID_1880C4DA,0,0.40742629344014625
ID_83DE95DB,1,0.4521006879308929
ID_C42E904C,1,0.5911632286983666
ID_1505E510,1,0.5689524940660478
ID_ABCD6735,1,0.49005597734708223
ID_7F075023,1,0.6575963673394384
ID_A10C2622,1,0.5555908554691473
ID_349450A8,1,0.43324057147851225
ID_56BD98C0,0,0.2693785782182308
ID_79652E47,0,0.3640604966417272
ID_153F5F06,1,0.4879500700445582
ID_F066081E,1,0.48705069835778547
ID_8BCEDF1C,1,0.5218375931651988
ID_97657485,1,0.48223648239400657
ID_D586D676,1,0.5789795770724604
ID_F5C6DBD2,1,0.5152445080262734
ID_9A09C017,1,0.4459216164811244
ID_17D6C3FF,0,0.404852916456024
ID_DFBD516A,1,0.5771540337895977
ID_9EF6CCE1,1,0.43390564576175694
ID_7F734618,0,0.2954893168375471
ID_DE3B27E2,1,0.48754291904889435
ID_C88525D4,0,0.3377999278554593
ID_7B1F877F,1,0.5048467790513358
ID_74EC6B97,1,0.48695505255925475
ID_B51D88FA,1,0.5176027805515588
ID_4E93276E,1,0.5053674379188059
ID_89E21611,1,0.5290750457722225
ID_DA038928,1,0.46640446511127576
ID_41919990,1,0.46592585024862776
ID_C7CF54E8,1,0.5703174668070127
ID_013744F3,1,0.5632471461233053
ID_5C7FBC6B,1,0.5963159769507045
ID_BDADE0D7,1,0.5766353814508385
ID_8DF883D2,0,0.3887836624813183
ID_0676190A,1,0.6493092818790902
ID_56E935BA,1,0.6132910416047574
ID_4DF41587,1,0.614055514111992
ID_3F2C77EB,0,0.3021694755096399
ID_8BDC07EF,1,0.5183571622305937
ID_BF8D1B66,1,0.43079319656394927
ID_451155EB,1,0.5320385148125168
ID_C9349F29,1,0.5232370074936169
ID_36BA6093,1,0.5161155189953073
ID_35CECC9A,1,0.5449276735826055
ID_BBF46F32,1,0.6435971334889803
ID_217B5C98,1,0.568235191966387
ID_3DBE7E47,0,0.3545152364792934
ID_FA776E81,1,0.6667886273558278
ID_E29DADEA,1,0.5409284046526828
ID_911AD860,0,0.40006604745080604
ID_CAC43CF7,1,0.5662380400735307
ID_A3FBDDCC,1,0.5305012555488843
ID_A6652C52,1,0.5365275152622444
ID_82DEF492,1,0.48794190737939647
