ID,TargetF1,TargetRAUC
ID_D3CAE29D,1,0.9667372
ID_144620C3,0,0.37029728
ID_52C8952F,1,0.9507377
ID_884EA7F1,1,0.88006455
ID_E6A9BFC0,0,0.2771959
ID_DBC768CB,1,0.9231895
ID_7784F392,1,0.985441
ID_7B9B4263,1,0.9577928
ID_B1CF77F8,1,0.5823272
ID_A1A94174,1,0.9732824
ID_CF2E8085,1,0.52092564
ID_DB02126F,1,0.9566321
ID_49882C60,0,0.40092376
ID_C63D56D5,1,0.97416186
ID_02D51717,1,0.9773769
ID_954CBC81,1,0.5544106
ID_C055BEFC,1,0.97075576
ID_AC683379,1,0.95229524
ID_9E7DBF53,1,0.71228266
ID_5EB875B2,1,0.92855835
ID_5E77E448,1,0.9316708
ID_CC3F86C7,1,0.6875111
ID_2F4A5A96,1,0.91515476
ID_8287C57C,1,0.97374946
ID_A6AD2CBC,1,0.9452617
ID_A82A687F,0,0.39213294
ID_701AC83D,1,0.8339764
ID_57727844,1,0.89629155
ID_94CEB354,1,0.8740512
ID_50E3E2AE,1,0.8040533
ID_646D617F,1,0.61915326
ID_2E1B02E1,1,0.95656365
ID_200A3BC5,1,0.9247036
ID_4AF83B98,0,0.33782053
ID_A325DAA1,1,0.9616476
ID_297F9520,0,0.4231389
ID_50B18C66,0,0.46086878
ID_B888E881,1,0.9640621
ID_6A693FA9,0,0.09025257
ID_F570FEDB,1,0.5715751
ID_13B39D72,0,0.2676308
ID_D992BD42,0,0.32277134
ID_814BFE2A,1,0.95428413
ID_D411550E,1,0.9283374
ID_2892CFC2,1,0.9491977
ID_585EE8A5,1,0.8704286
ID_47F36258,1,0.78884315
ID_086BF3D6,1,0.95748574
ID_8CA9541B,1,0.93318605
ID_8002205A,1,0.9420607
ID_85B6A3C2,1,0.90730333
ID_5AD2BD30,1,0.98112637
ID_1963EFB3,1,0.7441717
ID_7395017A,1,0.9116043
ID_E61EC312,1,0.9393679
ID_AB569713,1,0.8635023
ID_E94C9321,0,0.39674184
ID_945A8A14,1,0.6835994
ID_D9505F8B,1,0.8508506
ID_07D37772,1,0.82348293
ID_C9BE095C,1,0.8731091
ID_F95A30AB,0,0.3766225
ID_F5CCC3CE,0,0.49643102
ID_C371D420,0,0.4361784
ID_3DEE48F8,0,0.31507206
ID_BA75D1F6,1,0.5720292
ID_B41984EB,1,0.54486066
ID_131B2628,1,0.6932359
ID_0580C84E,1,0.87600666
ID_C575D4C2,1,0.7860394
ID_D17A03A7,1,0.6683603
ID_7B345817,1,0.7270584
ID_005ED879,1,0.72993064
ID_1690A21F,0,0.20774661
ID_2FD873B7,1,0.71022063
ID_3FA81345,1,0.9516691
ID_88FA7808,1,0.843373
ID_1F0D149C,0,0.23869972
ID_3376BE57,1,0.96278733
ID_131E28BE,0,0.4295786
ID_F2090260,0,0.40452588
ID_08DABC1A,1,0.806988
ID_52B36550,1,0.98055905
ID_2EDED264,1,0.831062
ID_8E75754A,1,0.9355287
ID_7287BC35,1,0.9657476
ID_866D32E0,0,0.06471469
ID_578F79E1,1,0.52082145
ID_AAB742CE,1,0.6164069
ID_15DCC4A1,1,0.9749819
ID_79856E17,1,0.933211
ID_48EDA830,1,0.9749781
ID_13E3897A,1,0.95333433
ID_339328A8,1,0.9825607
ID_A5B08786,1,0.991748
ID_76479068,1,0.96721005
ID_213771F2,1,0.65439475
ID_CFE5920E,1,0.94724816
ID_044494D0,1,0.7926699
ID_38964A48,1,0.9048502
ID_AF48463A,1,0.80337644
ID_A47C81B0,1,0.8213178
ID_363BF066,1,0.8713328
ID_319F9F11,1,0.97769356
ID_FA327E0E,1,0.83540565
ID_8B47DDFF,1,0.9854637
ID_7C2091B9,1,0.5798467
ID_6EE69B0D,1,0.8878508
ID_3EC4D865,1,0.7829933
ID_6EF127B9,1,0.9728727
ID_6212C6A0,1,0.883397
ID_73BD9B55,1,0.8585305
ID_48710A33,1,0.7280855
ID_9F378BBA,1,0.90240425
ID_F1F95B68,1,0.9493855
ID_36C7DD36,1,0.9794561
ID_D2049886,1,0.88233757
ID_C587EF64,1,0.85147625
ID_42F42752,1,0.72793525
ID_5079E721,1,0.91171306
ID_BEDC9979,0,0.3341382
ID_EFCB896F,1,0.797802
ID_193B5730,1,0.8686958
ID_B00D5BE9,1,0.78685546
ID_09CC6075,0,0.294457
ID_ACB0BFAA,0,0.40674016
ID_919A1A44,1,0.8050412
ID_2553FC19,1,0.84519327
ID_89282CE8,1,0.941492
ID_A4A83A70,1,0.94172686
ID_9D58A389,0,0.42045656
ID_39FEA5BE,1,0.89692014
ID_4DF5742A,1,0.9739342
ID_D89E7EB1,1,0.88454545
ID_378362AC,1,0.6168501
ID_E005FD7B,1,0.8336127
ID_6D221F3F,0,0.4652697
ID_1CCA366E,1,0.8483399
ID_3E15F61C,1,0.6674099
ID_B3062E82,0,0.08299825
ID_E7C58C9F,1,0.9731256
ID_9A30F0A1,1,0.9662026
ID_A9E32FDF,1,0.8380705
ID_D1C04988,1,0.93883574
ID_86FD2E5E,1,0.7446237
ID_F85084F1,1,0.56354123
ID_6C79B80E,0,0.21307507
ID_641E6DFE,1,0.86271524
ID_7441A196,0,0.3585784
ID_1564B9F5,1,0.91702586
ID_931B5FE1,1,0.7488975
ID_637D9E73,1,0.8967358
ID_2C3E9488,0,0.29492778
ID_F54DC975,1,0.55557233
ID_F7FCC396,1,0.9682022
ID_8F61D00C,0,0.43654698
ID_890F1B88,1,0.94027376
ID_8FA74192,1,0.94732445
ID_69E42528,1,0.92994046
ID_44325939,1,0.96021885
ID_CF88F53D,1,0.9598632
ID_25AE799B,0,0.26914895
ID_D1479C87,1,0.96950173
ID_010986EF,1,0.9805799
ID_7F3812BB,1,0.97996587
ID_9C186D11,1,0.9023149
ID_AE1D5DDC,1,0.96221966
ID_F637D491,1,0.9633535
ID_D851C917,1,0.9008551
ID_E52AD25B,1,0.76038855
ID_C6F9F1B4,1,0.87844735
ID_DB23A499,1,0.7238691
ID_57C6B9E3,1,0.95830816
ID_FBEAD3BE,0,0.2791709
ID_D51839F8,1,0.8442686
ID_C222079F,1,0.86863303
ID_E52BA1F9,0,0.38335815
ID_8F82CE3F,1,0.91180086
ID_465E85C8,1,0.9697375
ID_73252921,0,0.3582212
ID_88085FD6,1,0.8942034
ID_1880C4DA,1,0.55511993
ID_83DE95DB,0,0.3576898
ID_C42E904C,1,0.95773256
ID_1505E510,1,0.9096714
ID_ABCD6735,1,0.9005704
ID_7F075023,1,0.9521887
ID_A10C2622,1,0.9193012
ID_349450A8,1,0.6902807
ID_56BD98C0,0,0.27669013
ID_79652E47,0,0.26625165
ID_153F5F06,1,0.52317446
ID_F066081E,1,0.931049
ID_8BCEDF1C,1,0.93859035
ID_97657485,1,0.92152804
ID_D586D676,1,0.9500174
ID_F5C6DBD2,1,0.9530267
ID_9A09C017,0,0.46432063
ID_17D6C3FF,1,0.8421407
ID_DFBD516A,1,0.9707183
ID_9EF6CCE1,1,0.68476194
ID_7F734618,0,0.36209497
ID_DE3B27E2,1,0.9298335
ID_C88525D4,0,0.2803198
ID_7B1F877F,1,0.8971186
ID_74EC6B97,1,0.9563692
ID_B51D88FA,1,0.8370115
ID_4E93276E,1,0.95005107
ID_89E21611,1,0.93578607
ID_DA038928,1,0.65205705
ID_41919990,0,0.40713894
ID_C7CF54E8,1,0.971428
ID_013744F3,1,0.9394934
ID_5C7FBC6B,1,0.98162055
ID_BDADE0D7,1,0.90805084
ID_8DF883D2,0,0.44693953
ID_0676190A,1,0.96807736
ID_56E935BA,1,0.9605248
ID_4DF41587,1,0.97249234
ID_3F2C77EB,0,0.18679903
ID_8BDC07EF,0,0.49507388
ID_BF8D1B66,1,0.7510584
ID_451155EB,1,0.8162775
ID_C9349F29,1,0.8537988
ID_36BA6093,1,0.77289224
ID_35CECC9A,1,0.89934045
ID_BBF46F32,1,0.91455287
ID_217B5C98,1,0.9243747
ID_3DBE7E47,0,0.43210828
ID_FA776E81,1,0.96108276
ID_E29DADEA,1,0.5481584
ID_911AD860,1,0.7994492
ID_CAC43CF7,1,0.979715
ID_A3FBDDCC,1,0.915555
ID_A6652C52,1,0.7719381
ID_82DEF492,1,0.85945576
