ID,TargetF1,TargetRAUC
ID_5BAACDFE,1,0.7832496800567809
ID_F6AFCC99,1,0.8090964686343337
ID_F54AA6DE,1,0.8213987752520652
ID_5D247138,1,0.826404788116286
ID_5F839CA2,1,0.8131503273774345
ID_D04A96CC,1,0.42631150622992975
ID_9A614080,0,0.2931073877225399
ID_1731B0E1,1,0.745625453530104
ID_E012245E,1,0.8038624300727812
ID_4588F2E5,1,0.7856342711292544
ID_8454A209,0,0.268769146595074
ID_9293E58F,1,0.4687180933369389
ID_8D84F4BA,1,0.7979151550614227
ID_7623AA39,0,0.21493317933070002
ID_ED18E367,1,0.38527795035896945
ID_98E829DD,1,0.40855508885570774
ID_22BFF34D,1,0.7872898534934105
ID_0167AD33,1,0.8087470440627584
ID_76A60DA1,0,0.23904329734922897
ID_04F500FF,1,0.42566537797629717
ID_46ECC605,1,0.4210339727710508
ID_614EEDC9,1,0.8080061303637606
ID_6FECC7E5,1,0.4728928615449198
ID_2C9C0305,1,0.8064259700821502
ID_F7B32980,1,0.7577101568823156
ID_BBD58F09,1,0.7671076801731289
ID_302E21FD,1,0.7559842078628819
ID_2A383365,1,0.7621191807299181
ID_52FBB47E,1,0.38129426472168326
ID_31CAA276,1,0.7064737513717745
ID_37081CA2,1,0.7177641480163162
ID_CB8E4CF3,1,0.7206025240960596
ID_F47B39FB,1,0.47725705813567626
ID_FCC643CF,1,0.508843517635546
ID_27D6A018,0,0.24947299503541648
ID_4FD92E7F,1,0.7572764344889018
ID_5EA52FD4,1,0.8019299813232779
ID_B617A0B2,1,0.7956682046223167
ID_782478AF,1,0.5936385291605483
ID_38EC8944,1,0.5611688523188347
ID_1ACDD97F,1,0.8123752873528122
ID_9EDB4157,1,0.3684758445594058
ID_05CC5051,1,0.7858931146340136
ID_A8D54989,0,0.3003417735496475
ID_FE510473,1,0.7540827676708577
ID_04B8CE61,1,0.4039484669603651
ID_3B5B271A,1,0.7810434153553599
ID_1DEE523A,0,0.24169727756858778
ID_1E95D879,1,0.7774198228420227
ID_71B160EE,1,0.5964080688331241
ID_2A596B35,0,0.27406284453514557
ID_15486BB9,1,0.7313613477382392
ID_C0ABA923,0,0.23757515543699395
ID_B3BE1FE9,1,0.46875211893978463
ID_F50E013F,1,0.735393457424407
ID_3F61C60B,0,0.30487524354304846
ID_3F1E2CD8,1,0.7818890578808291
ID_0A971289,1,0.7994586798802262
ID_03E2D383,1,0.8088329307343718
ID_5D204076,1,0.6706662081368772
ID_0686654B,0,0.324827799181944
ID_D0B4DE66,1,0.501144602703659
ID_7126CFA9,1,0.7907004041748134
ID_A2486114,1,0.7733875354940624
ID_5E476866,1,0.7742347260033297
ID_D7E29E78,1,0.5864452603150159
ID_A401EE14,1,0.7781680507961473
ID_4FC64B34,1,0.7964791731108846
ID_D4F633DD,1,0.5076645273376338
ID_A0C3071F,1,0.7347128822244186
ID_BBCAFC5F,1,0.7873021660644901
ID_9ADBC631,0,0.27314850053009776
ID_7F302EC2,1,0.7715738924820843
ID_6B5C208F,0,0.3128089549167312
ID_83892D2F,1,0.36285768314485534
ID_EFE92331,1,0.7485409537917547
ID_CB26602E,1,0.4319363452410102
ID_9A43B5BC,1,0.8087214672694478
ID_5A135691,1,0.36113853444890576
ID_EE841349,1,0.7359394933806718
ID_75CD9AED,1,0.5518589598330282
ID_5388DDBA,1,0.7427713014113084
ID_E429B966,1,0.7910487267459054
ID_35E9CE90,0,0.3106461693129062
ID_72B016C7,0,0.26441210059849996
ID_CC5072C7,0,0.23094924073624062
ID_9D858406,1,0.40554582124292937
ID_FA606576,1,0.7170478271110391
ID_99410CC9,1,0.7363824002617265
ID_22C205EB,1,0.7571794025836708
ID_006DCA07,1,0.45192296467661447
ID_D3540D0E,1,0.5774166472660699
ID_B181CD3F,0,0.2233068087244852
ID_8F219D52,1,0.5373958855016693
ID_5ED91935,1,0.7004242472202373
ID_771470D7,1,0.6167543052034754
ID_73CAE2AE,1,0.7485854732025301
ID_49EE564D,0,0.26941815124165225
ID_C65FCF01,0,0.3005555787619302
ID_4A540B83,1,0.7572838955356603
ID_D03EB2D5,1,0.5913908364815107
ID_1525DC3E,1,0.7631903424388697
ID_E6A88E0D,1,0.7787771842837342
ID_5D3867EB,1,0.777446703673502
ID_EA33EC25,1,0.5593448568654305
ID_1D677930,1,0.6200899497923188
ID_B53D5B90,1,0.7655530218399385
ID_50FFD280,1,0.8172247846200582
ID_2BDC8AA4,1,0.7433270123111557
ID_B3605B4D,0,0.3040254873634837
ID_AE47F0F7,1,0.695201936231554
ID_16A018CB,1,0.723563242162544
ID_720785CB,1,0.7220486080940132
ID_B799239D,1,0.7403705587615488
ID_437ED2F1,1,0.5132240683506976
ID_7D5813AC,1,0.6596002005582491
ID_D3CAE29D,1,0.5447188682781895
ID_144620C3,0,0.2532905307780035
ID_52C8952F,1,0.5126738881624724
ID_884EA7F1,1,0.6258086622692622
ID_E6A9BFC0,0,0.3249701431943094
ID_DBC768CB,1,0.5283831623333329
ID_7784F392,1,0.534552588645608
ID_7B9B4263,1,0.7225309318363158
ID_B1CF77F8,0,0.2738860604656356
ID_A1A94174,1,0.6089897049869513
ID_CF2E8085,0,0.3125282436357045
ID_DB02126F,1,0.54413695785527
ID_49882C60,1,0.3650950327120527
ID_C63D56D5,1,0.7713587365154501
ID_02D51717,1,0.5729019008177865
ID_954CBC81,1,0.35106360908272033
ID_C055BEFC,1,0.7084361148632347
ID_AC683379,1,0.7448692194901246
ID_9E7DBF53,1,0.4090362665294938
ID_5EB875B2,1,0.7403523171313573
ID_5E77E448,1,0.46655679480639234
ID_CC3F86C7,1,0.46705595507692965
ID_2F4A5A96,1,0.4589351935924346
ID_8287C57C,1,0.6172501655397302
ID_A6AD2CBC,1,0.6066482119687681
ID_A82A687F,0,0.31953207184838284
ID_701AC83D,1,0.4447171851989741
ID_57727844,1,0.37838477130454923
ID_94CEB354,1,0.5953116230899562
ID_50E3E2AE,1,0.4859245592066776
ID_646D617F,1,0.41002060500297477
ID_2E1B02E1,1,0.5191571354007306
ID_200A3BC5,1,0.5411264412877828
ID_4AF83B98,0,0.2631893647707675
ID_A325DAA1,1,0.48659006258380966
ID_297F9520,1,0.35549322774927394
ID_50B18C66,1,0.35788808245724607
ID_B888E881,1,0.5180848214990117
ID_6A693FA9,0,0.24698024635562835
ID_F570FEDB,1,0.5005166362501849
ID_13B39D72,0,0.254663004362323
ID_D992BD42,0,0.26184807592236525
ID_814BFE2A,1,0.5170038466837072
ID_D411550E,1,0.5584181153515373
ID_2892CFC2,1,0.7370833284475997
ID_585EE8A5,1,0.5238982478523923
ID_47F36258,1,0.6748240819907702
ID_086BF3D6,1,0.5313607601187037
ID_8CA9541B,1,0.5369955897194589
ID_8002205A,1,0.717573548762662
ID_85B6A3C2,1,0.4942493501617289
ID_5AD2BD30,1,0.726901805166958
ID_1963EFB3,1,0.3879998818352772
ID_7395017A,1,0.6688215021903614
ID_E61EC312,1,0.5007497799864835
ID_AB569713,1,0.46569582978655727
ID_E94C9321,1,0.42924513987968616
ID_945A8A14,1,0.4113965575145726
ID_D9505F8B,1,0.5956201047275897
ID_07D37772,1,0.4538757865840666
ID_C9BE095C,1,0.42809450412929356
ID_F95A30AB,0,0.29850306424038453
ID_F5CCC3CE,1,0.4202262101126045
ID_C371D420,1,0.39740900171573823
ID_3DEE48F8,1,0.3539207873223142
ID_BA75D1F6,1,0.349331678431571
ID_B41984EB,1,0.4759625714328892
ID_131B2628,1,0.6708307491657003
ID_0580C84E,1,0.48146013609342925
ID_C575D4C2,1,0.5048742291577065
ID_D17A03A7,0,0.34356898266645214
ID_7B345817,1,0.5787826430487627
ID_005ED879,1,0.5765620575686516
ID_1690A21F,0,0.3121008140998882
ID_2FD873B7,1,0.3918573003615136
ID_3FA81345,1,0.5430439251029764
ID_88FA7808,1,0.5540250270821464
ID_1F0D149C,0,0.2059888626710293
ID_3376BE57,1,0.5514114316556662
ID_131E28BE,1,0.4695735638775229
ID_F2090260,1,0.3707767194624165
ID_08DABC1A,1,0.6487234991632356
ID_52B36550,1,0.5887285758998934
ID_2EDED264,1,0.6150787426666171
ID_8E75754A,1,0.5679337812577065
ID_7287BC35,1,0.5466539729614223
ID_866D32E0,0,0.21080838194423152
ID_578F79E1,1,0.39885674940683447
ID_AAB742CE,0,0.27968144819373375
ID_15DCC4A1,1,0.7072281974210219
ID_79856E17,1,0.5268544663985572
ID_48EDA830,1,0.6130963131429801
ID_13E3897A,1,0.568164875116185
ID_339328A8,1,0.7014125180483928
ID_A5B08786,1,0.7565762030718359
ID_76479068,1,0.5877890253601377
ID_213771F2,1,0.34759080155960154
ID_CFE5920E,1,0.4555004395606249
ID_044494D0,1,0.5489696463913123
ID_38964A48,1,0.48267769002519684
ID_AF48463A,1,0.5199212114336399
ID_A47C81B0,1,0.5635603377393255
ID_363BF066,1,0.7293243449409856
ID_319F9F11,1,0.5975617285974585
ID_FA327E0E,1,0.5242291899356437
ID_8B47DDFF,1,0.6504275133838343
ID_7C2091B9,0,0.27703152528097386
ID_6EE69B0D,1,0.4757067320807158
ID_3EC4D865,1,0.5780237222304622
ID_6EF127B9,1,0.5583838683386526
ID_6212C6A0,1,0.4352486519200758
ID_73BD9B55,1,0.4394758025911317
ID_48710A33,1,0.39771551089940477
ID_9F378BBA,1,0.4185158993272591
ID_F1F95B68,1,0.5341204138980233
ID_36C7DD36,1,0.6007416786586306
ID_D2049886,1,0.4736482738591985
ID_C587EF64,1,0.4808054704552872
ID_42F42752,1,0.47796732216866755
ID_5079E721,1,0.592349623544056
ID_BEDC9979,0,0.24753949867595204
ID_EFCB896F,1,0.4811953783677008
ID_193B5730,1,0.47288868035820736
ID_B00D5BE9,1,0.5100192245661638
ID_09CC6075,1,0.36798158747635634
ID_ACB0BFAA,0,0.3065805153402166
ID_919A1A44,1,0.543216010028824
ID_2553FC19,1,0.7310168472946881
ID_89282CE8,1,0.51698750920889
ID_A4A83A70,1,0.513346495995178
ID_9D58A389,0,0.2608113370324566
ID_39FEA5BE,1,0.5520550360419727
ID_4DF5742A,1,0.7496888340941323
ID_D89E7EB1,1,0.5437382399047405
ID_378362AC,1,0.5717931536305438
ID_E005FD7B,1,0.5195925558613184
ID_6D221F3F,1,0.3831801356403146
ID_1CCA366E,1,0.5646482968914797
ID_3E15F61C,1,0.521132630897142
ID_B3062E82,0,0.2118876001212571
ID_E7C58C9F,1,0.6194649223607311
ID_9A30F0A1,1,0.5483289529117815
ID_A9E32FDF,1,0.49649800082049844
ID_D1C04988,1,0.6341154181858
ID_86FD2E5E,1,0.5450429934278653
ID_F85084F1,1,0.5057676094486048
ID_6C79B80E,0,0.33987350289435575
ID_641E6DFE,1,0.5353861053511233
ID_7441A196,0,0.24539035455010177
ID_1564B9F5,1,0.5138758784411108
ID_931B5FE1,1,0.45759666834263985
ID_637D9E73,1,0.5202957208768096
ID_2C3E9488,0,0.24307276191288038
ID_F54DC975,0,0.3403567184981193
ID_F7FCC396,1,0.5245745759020835
ID_8F61D00C,1,0.4068271137466911
ID_890F1B88,1,0.5539363487062968
ID_8FA74192,1,0.47633169830367356
ID_69E42528,1,0.5085236807458345
ID_44325939,1,0.5844497055747471
ID_CF88F53D,1,0.7679564765757403
ID_25AE799B,0,0.21267670400943856
ID_D1479C87,1,0.5927421970719963
ID_010986EF,1,0.7660349781785442
ID_7F3812BB,1,0.6826282658958074
ID_9C186D11,1,0.4801916415617308
ID_AE1D5DDC,1,0.5448136343510506
ID_F637D491,1,0.5498212365136848
ID_D851C917,1,0.5081762449956653
ID_E52AD25B,1,0.5040963222016516
ID_C6F9F1B4,1,0.5441198736357178
ID_DB23A499,1,0.41981601545402203
ID_57C6B9E3,1,0.5578488666279109
ID_FBEAD3BE,0,0.3092814164943799
ID_D51839F8,1,0.5175140570606318
ID_C222079F,1,0.49110132283616725
ID_E52BA1F9,1,0.3560776921362332
ID_8F82CE3F,1,0.5214493638253526
ID_465E85C8,1,0.5189318817657467
ID_73252921,1,0.5571873665985726
ID_88085FD6,1,0.5341651874224704
ID_1880C4DA,1,0.4056861057166876
ID_83DE95DB,1,0.4674042948611605
ID_C42E904C,1,0.6317374394453038
ID_1505E510,1,0.5974344833921531
ID_ABCD6735,1,0.5002191076976222
ID_7F075023,1,0.7133235062305865
ID_A10C2622,1,0.5836230182673179
ID_349450A8,1,0.4130740910246721
ID_56BD98C0,0,0.20919021662213375
ID_79652E47,0,0.3278134025508979
ID_153F5F06,1,0.48745864517603577
ID_F066081E,1,0.5172548574752878
ID_8BCEDF1C,1,0.5579366971922408
ID_97657485,1,0.5115597382536388
ID_D586D676,1,0.6240383414315043
ID_F5C6DBD2,1,0.5511282014052987
ID_9A09C017,1,0.416048886374565
ID_17D6C3FF,1,0.3990422496748477
ID_DFBD516A,1,0.6044895501641925
ID_9EF6CCE1,1,0.43083611173174463
ID_7F734618,0,0.2422641368622569
ID_DE3B27E2,1,0.5199655548875162
ID_C88525D4,0,0.3073281434148003
ID_7B1F877F,1,0.5191954697475918
ID_74EC6B97,1,0.5392493795962292
ID_B51D88FA,1,0.5133064224622452
ID_4E93276E,1,0.5251129430819951
ID_89E21611,1,0.5518673689408067
ID_DA038928,1,0.45370196887445474
ID_41919990,1,0.4668118049784779
ID_C7CF54E8,1,0.5996974133686712
ID_013744F3,1,0.5937409429449845
ID_5C7FBC6B,1,0.6415080491930469
ID_BDADE0D7,1,0.6034308193002582
ID_8DF883D2,1,0.37467958798749657
ID_0676190A,1,0.7013707757781241
ID_56E935BA,1,0.6697793297152519
ID_4DF41587,1,0.6656236627693569
ID_3F2C77EB,0,0.2443484565737844
ID_8BDC07EF,1,0.5112826851227031
ID_BF8D1B66,1,0.43236485992379353
ID_451155EB,1,0.5407331248981373
ID_C9349F29,1,0.521775397795622
ID_36BA6093,1,0.5028485379172297
ID_35CECC9A,1,0.5527185828547448
ID_BBF46F32,1,0.6814857197592916
ID_217B5C98,1,0.5970339214392947
ID_3DBE7E47,0,0.3395008367286956
ID_FA776E81,1,0.7148435997346734
ID_E29DADEA,1,0.5482941936646559
ID_911AD860,1,0.40699765158752077
ID_CAC43CF7,1,0.6016842124930906
ID_A3FBDDCC,1,0.5375509703375815
ID_A6652C52,1,0.554253877941436
ID_82DEF492,1,0.48423244135387894
