ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.9779015909941223
ID_F54AA6DE,1,0.9952310963237552
ID_5D247138,1,0.9920667478961627
ID_5F839CA2,1,0.9862922883168477
ID_D04A96CC,1,0.6258941144657906
ID_9A614080,1,0.4669178870189425
ID_1731B0E1,1,0.9775635683176335
ID_E012245E,1,0.9960333355298376
ID_4588F2E5,1,0.9858633105122969
ID_8454A209,0,0.17516088614989328
ID_9293E58F,1,0.6658067797366991
ID_8D84F4BA,1,0.9779535349528141
ID_7623AA39,0,0.0988056958088202
ID_ED18E367,1,0.5234724457269508
ID_98E829DD,0,0.20608499060174085
ID_22BFF34D,1,0.9914388316304437
ID_0167AD33,1,0.9723459892721533
ID_76A60DA1,0,0.09139294879343744
ID_04F500FF,1,0.668360063365457
ID_46ECC605,1,0.6137845769613129
ID_614EEDC9,1,0.9892955219950033
ID_6FECC7E5,1,0.8550873645677997
ID_2C9C0305,1,0.9929520977849741
ID_F7B32980,1,0.9928581949469906
ID_BBD58F09,1,0.9908898127357394
ID_302E21FD,1,0.968491357069966
ID_2A383365,1,0.9860051708916853
ID_52FBB47E,0,0.25259756625245616
ID_31CAA276,1,0.9677104262089192
ID_37081CA2,1,0.8377894775501933
ID_CB8E4CF3,1,0.563286750748798
ID_F47B39FB,1,0.4994098204816898
ID_FCC643CF,1,0.6499660639028665
ID_27D6A018,0,0.23847783481535612
ID_4FD92E7F,1,0.9910659051013654
ID_5EA52FD4,1,0.9914718341587181
ID_B617A0B2,1,0.9947725878163413
ID_782478AF,1,0.9496918952384699
ID_38EC8944,1,0.8391206059150476
ID_1ACDD97F,1,0.9879923214960674
ID_9EDB4157,0,0.27973087018319953
ID_05CC5051,1,0.8619627450140237
ID_A8D54989,0,0.3983758006110575
ID_FE510473,1,0.9875645412385551
ID_04B8CE61,0,0.3977197031734898
ID_3B5B271A,1,0.9846509023750203
ID_1DEE523A,0,0.1590522070201203
ID_1E95D879,1,0.960744012835075
ID_71B160EE,0,0.17534561668260895
ID_2A596B35,0,0.319688011693091
ID_15486BB9,0,0.2482580553385584
ID_C0ABA923,0,0.16006605772994154
ID_B3BE1FE9,1,0.49164687180904765
ID_F50E013F,1,0.9973998837581763
ID_3F61C60B,0,0.05228630886875306
ID_3F1E2CD8,1,0.9849553310939563
ID_0A971289,1,0.9886567164254696
ID_03E2D383,1,0.9938201565573496
ID_5D204076,0,0.21983332428835373
ID_0686654B,0,0.3169655400336856
ID_D0B4DE66,1,0.5942150551085259
ID_7126CFA9,1,0.9895933311851595
ID_A2486114,1,0.9920597618027164
ID_5E476866,1,0.9840005764769921
ID_D7E29E78,1,0.9914485960038795
ID_A401EE14,1,0.9672608594889626
ID_4FC64B34,1,0.9961250213193311
ID_D4F633DD,1,0.5678408034984519
ID_A0C3071F,1,0.9690518802342669
ID_BBCAFC5F,1,0.969002356791096
ID_9ADBC631,0,0.2083508470405632
ID_7F302EC2,1,0.9884003437854081
ID_6B5C208F,0,0.3593803702016574
ID_83892D2F,1,0.49354225443452726
ID_EFE92331,1,0.9744580900006548
ID_CB26602E,1,0.5653313934616528
ID_9A43B5BC,1,0.989034584524855
ID_5A135691,0,0.35587727224523125
ID_EE841349,1,0.7898593622676706
ID_75CD9AED,1,0.7186723417437023
ID_5388DDBA,1,0.8781916916099577
ID_E429B966,1,0.9872039229066527
ID_35E9CE90,1,0.6870221819376401
ID_72B016C7,0,0.1823009964103709
ID_CC5072C7,0,0.05235502406589862
ID_9D858406,1,0.5183677873602692
ID_FA606576,1,0.9643935411013957
ID_99410CC9,1,0.9744853354761616
ID_22C205EB,1,0.9839291403597885
ID_006DCA07,1,0.6278275989227486
ID_D3540D0E,1,0.9304510569308823
ID_B181CD3F,0,0.0596520709775221
ID_8F219D52,1,0.884899599639777
ID_5ED91935,1,0.9880211025928027
ID_771470D7,1,0.47685755577950384
ID_73CAE2AE,1,0.9778129116842718
ID_49EE564D,0,0.19117412365023703
ID_C65FCF01,0,0.2022200629770099
ID_4A540B83,1,0.9865651669195591
ID_D03EB2D5,1,0.9040588852027409
ID_1525DC3E,1,0.9798054533080518
ID_E6A88E0D,1,0.9723767090500564
ID_5D3867EB,1,0.9825065197658013
ID_EA33EC25,0,0.12749503983991242
ID_1D677930,1,0.9797980670624713
ID_B53D5B90,1,0.9963370533279156
ID_50FFD280,1,0.984888547920716
ID_2BDC8AA4,1,0.9808722184610174
ID_B3605B4D,0,0.14922866763223977
ID_AE47F0F7,1,0.994121151797366
ID_16A018CB,1,0.9819750134142649
ID_720785CB,1,0.9836133810836982
ID_B799239D,1,0.9882696160166171
ID_437ED2F1,1,0.8860159521970997
ID_7D5813AC,1,0.9897860105558803
ID_D3CAE29D,1,0.977575036131817
ID_144620C3,0,0.13877392176565417
ID_52C8952F,1,0.9577043815647577
ID_884EA7F1,1,0.8274800716062019
ID_E6A9BFC0,0,0.28667753393333717
ID_DBC768CB,1,0.9798079377944957
ID_7784F392,1,0.9929507654946272
ID_7B9B4263,1,0.9861122597377303
ID_B1CF77F8,0,0.141275078089643
ID_A1A94174,1,0.9735375368252333
ID_CF2E8085,1,0.5626041383821675
ID_DB02126F,1,0.9702963374453344
ID_49882C60,1,0.6214213266416939
ID_C63D56D5,1,0.9920213660277919
ID_02D51717,1,0.9904303370954521
ID_954CBC81,1,0.547865000637022
ID_C055BEFC,1,0.9958765540582118
ID_AC683379,1,0.9795892539738689
ID_9E7DBF53,0,0.2577324273775018
ID_5EB875B2,1,0.9854865291729196
ID_5E77E448,1,0.992724398370606
ID_CC3F86C7,1,0.985769220135814
ID_2F4A5A96,1,0.9390745596637271
ID_8287C57C,1,0.9767407716970344
ID_A6AD2CBC,1,0.9796171754295523
ID_A82A687F,0,0.2890252649207122
ID_701AC83D,1,0.8936543452612299
ID_57727844,0,0.29895553061561386
ID_94CEB354,1,0.9982638158543959
ID_50E3E2AE,1,0.9008353353571517
ID_646D617F,1,0.6137085228003912
ID_2E1B02E1,1,0.9841526743172357
ID_200A3BC5,1,0.9921341500261637
ID_4AF83B98,0,0.07961765045894531
ID_A325DAA1,1,0.9746418767735086
ID_297F9520,1,0.5098331158518021
ID_50B18C66,1,0.522860186449517
ID_B888E881,1,0.9757274100732434
ID_6A693FA9,0,0.12105997756373915
ID_F570FEDB,0,0.3884383374661432
ID_13B39D72,0,0.18198760573554842
ID_D992BD42,0,0.0845669329292865
ID_814BFE2A,1,0.9853739520226414
ID_D411550E,1,0.9825721126632599
ID_2892CFC2,1,0.976565728095355
ID_585EE8A5,1,0.930637943474268
ID_47F36258,1,0.9793312024645491
ID_086BF3D6,1,0.9891404685776156
ID_8CA9541B,1,0.9942803515938805
ID_8002205A,1,0.9796082833813249
ID_85B6A3C2,1,0.9821554308197156
ID_5AD2BD30,1,0.9918956240293588
ID_1963EFB3,0,0.40934254020536603
ID_7395017A,1,0.9746407026393055
ID_E61EC312,1,0.9876597092691073
ID_AB569713,1,0.8425577333174955
ID_E94C9321,1,0.8917197395782166
ID_945A8A14,1,0.8687436254871849
ID_D9505F8B,1,0.9698719793755624
ID_07D37772,1,0.5628373648686298
ID_C9BE095C,1,0.6665497944621148
ID_F95A30AB,0,0.13385491462128818
ID_F5CCC3CE,1,0.5251733884180183
ID_C371D420,1,0.565913366710913
ID_3DEE48F8,1,0.593890082875953
ID_BA75D1F6,1,0.5988157073775155
ID_B41984EB,1,0.5799837317844929
ID_131B2628,1,0.6065538780676012
ID_0580C84E,1,0.9841231216093821
ID_C575D4C2,1,0.9933481201222782
ID_D17A03A7,1,0.6469854782692501
ID_7B345817,1,0.9852183829281485
ID_005ED879,1,0.9799038429904836
ID_1690A21F,0,0.4300137385717135
ID_2FD873B7,1,0.6542603083186315
ID_3FA81345,1,0.9663766878071093
ID_88FA7808,1,0.9653152187336669
ID_1F0D149C,0,0.07662636290085859
ID_3376BE57,1,0.9963196248442576
ID_131E28BE,0,0.2779781067160687
ID_F2090260,0,0.08623945003223982
ID_08DABC1A,1,0.980840545690523
ID_52B36550,1,0.9964105478104051
ID_2EDED264,1,0.9712453966363046
ID_8E75754A,1,0.992687083145766
ID_7287BC35,1,0.9082288417195136
ID_866D32E0,0,0.03262851605957183
ID_578F79E1,1,0.49564076816622166
ID_AAB742CE,0,0.06252259496856961
ID_15DCC4A1,1,0.9880550914595565
ID_79856E17,1,0.9931576689964844
ID_48EDA830,1,0.9877797138557948
ID_13E3897A,1,0.9899896501485831
ID_339328A8,1,0.990393182174841
ID_A5B08786,1,0.9966418456042594
ID_76479068,1,0.9963034523945438
ID_213771F2,1,0.4840913771361708
ID_CFE5920E,1,0.9278506127593942
ID_044494D0,1,0.9673337121536251
ID_38964A48,1,0.8009545808467438
ID_AF48463A,1,0.9359664935779146
ID_A47C81B0,1,0.9558334072836847
ID_363BF066,1,0.9423139147209355
ID_319F9F11,1,0.9749096811162928
ID_FA327E0E,1,0.9595776793035171
ID_8B47DDFF,1,0.9866228671811567
ID_7C2091B9,0,0.40062931849130456
ID_6EE69B0D,1,0.9466568018810834
ID_3EC4D865,1,0.9737014596837477
ID_6EF127B9,1,0.9929623096182117
ID_6212C6A0,1,0.9691586150894809
ID_73BD9B55,1,0.9658706739395058
ID_48710A33,0,0.262498111060041
ID_9F378BBA,1,0.9883876724331546
ID_F1F95B68,1,0.9847635778539731
ID_36C7DD36,1,0.9882735164019998
ID_D2049886,1,0.7954606487638326
ID_C587EF64,1,0.8676321380237828
ID_42F42752,1,0.878312147839486
ID_5079E721,1,0.6979909928138457
ID_BEDC9979,0,0.05635587926071235
ID_EFCB896F,1,0.8201861765125958
ID_193B5730,1,0.8951993585652636
ID_B00D5BE9,1,0.9571808900378882
ID_09CC6075,0,0.21277985133076235
ID_ACB0BFAA,0,0.3999477623567043
ID_919A1A44,1,0.9040137581749887
ID_2553FC19,1,0.893007262225763
ID_89282CE8,1,0.9206063002118255
ID_A4A83A70,1,0.9719941806146128
ID_9D58A389,0,0.33910313475846404
ID_39FEA5BE,1,0.9893317838707691
ID_4DF5742A,1,0.9848355339627312
ID_D89E7EB1,1,0.9836729111540325
ID_378362AC,1,0.9841143272713528
ID_E005FD7B,1,0.9852535646438321
ID_6D221F3F,0,0.3337766012828678
ID_1CCA366E,1,0.9674578666775789
ID_3E15F61C,1,0.8709938314686296
ID_B3062E82,0,0.10237270438156679
ID_E7C58C9F,1,0.9809758718969988
ID_9A30F0A1,1,0.9889812672246712
ID_A9E32FDF,1,0.9875368588698933
ID_D1C04988,1,0.9910155008103374
ID_86FD2E5E,1,0.9906996247425348
ID_F85084F1,1,0.9875682277093074
ID_6C79B80E,1,0.4588883037041416
ID_641E6DFE,1,0.9904319947918568
ID_7441A196,0,0.1325187908165056
ID_1564B9F5,1,0.9585310701562173
ID_931B5FE1,1,0.8538799253139356
ID_637D9E73,1,0.9947947701228383
ID_2C3E9488,0,0.05248712470144899
ID_F54DC975,1,0.4882785085109621
ID_F7FCC396,1,0.9950934805987125
ID_8F61D00C,1,0.9007309210259963
ID_890F1B88,1,0.9951206965419592
ID_8FA74192,1,0.983941296385558
ID_69E42528,1,0.9872902019806318
ID_44325939,1,0.9950540419343528
ID_CF88F53D,1,0.9895388643562746
ID_25AE799B,0,0.1659534510370108
ID_D1479C87,1,0.9921904528155787
ID_010986EF,1,0.9963564435232504
ID_7F3812BB,1,0.9937929527805254
ID_9C186D11,1,0.7981513286419725
ID_AE1D5DDC,1,0.9976351583522984
ID_F637D491,1,0.9975631625818838
ID_D851C917,1,0.9738588236096302
ID_E52AD25B,1,0.9654170958407114
ID_C6F9F1B4,1,0.9626962278749164
ID_DB23A499,1,0.538621309198941
ID_57C6B9E3,1,0.9980460884727163
ID_FBEAD3BE,1,0.5535738097534352
ID_D51839F8,1,0.9384249598761489
ID_C222079F,1,0.9584517021294514
ID_E52BA1F9,0,0.3044040810285211
ID_8F82CE3F,1,0.9902841105828251
ID_465E85C8,1,0.9754303175024168
ID_73252921,1,0.660308915636723
ID_88085FD6,1,0.9776762052983186
ID_1880C4DA,0,0.36803168864738517
ID_83DE95DB,1,0.5284821197146267
ID_C42E904C,1,0.9921798794532317
ID_1505E510,1,0.8943598563568926
ID_ABCD6735,1,0.9608290620205682
ID_7F075023,1,0.9346216442453623
ID_A10C2622,1,0.975155956108578
ID_349450A8,1,0.8185938850615218
ID_56BD98C0,0,0.04166211585862444
ID_79652E47,0,0.07097423582013047
ID_153F5F06,1,0.7918593405782723
ID_F066081E,1,0.9779944785313427
ID_8BCEDF1C,1,0.9962746083342967
ID_97657485,1,0.9864650534941096
ID_D586D676,1,0.9875864669002956
ID_F5C6DBD2,1,0.9979817384617422
ID_9A09C017,1,0.5133736370977462
ID_17D6C3FF,1,0.6361019131560066
ID_DFBD516A,1,0.9499843509434711
ID_9EF6CCE1,1,0.6276627781178221
ID_7F734618,0,0.20271556657561232
ID_DE3B27E2,1,0.9973885688183797
ID_C88525D4,0,0.14330634577831888
ID_7B1F877F,1,0.9907356583676151
ID_74EC6B97,1,0.9948120556364862
ID_B51D88FA,1,0.9688560865466834
ID_4E93276E,1,0.9456039459434173
ID_89E21611,1,0.9815220006083827
ID_DA038928,1,0.8268804568049537
ID_41919990,1,0.9702375818101447
ID_C7CF54E8,1,0.9737450494927582
ID_013744F3,1,0.9912962452808145
ID_5C7FBC6B,1,0.9828092447664466
ID_BDADE0D7,1,0.9669761079760669
ID_8DF883D2,1,0.5426916667601475
ID_0676190A,1,0.984385202302568
ID_56E935BA,1,0.9809915751168026
ID_4DF41587,1,0.9835445621356314
ID_3F2C77EB,0,0.20604484374203078
ID_8BDC07EF,0,0.37699709196284814
ID_BF8D1B66,1,0.7006266637324468
ID_451155EB,1,0.9787650495982977
ID_C9349F29,1,0.9724397583170348
ID_36BA6093,1,0.9868228631753866
ID_35CECC9A,1,0.9805868060439089
ID_BBF46F32,0,0.3784763243156744
ID_217B5C98,1,0.9844531081708281
ID_3DBE7E47,0,0.3193151141820744
ID_FA776E81,1,0.9900507812718278
ID_E29DADEA,0,0.11941029847002355
ID_911AD860,0,0.20260204500275913
ID_CAC43CF7,1,0.9905894731227329
ID_A3FBDDCC,1,0.9880287010224055
ID_A6652C52,1,0.8710454714808199
ID_82DEF492,1,0.9817770673635409
