ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.9757431101926665
ID_F54AA6DE,1,0.972601571908535
ID_5D247138,1,0.9726514311938896
ID_5F839CA2,1,0.9606932350778384
ID_D04A96CC,1,0.6673647129311124
ID_9A614080,0,0.48839109852645235
ID_1731B0E1,1,0.8987325800648636
ID_E012245E,1,0.9555557109742295
ID_4588F2E5,1,0.9165429475552724
ID_8454A209,0,0.23574911119567016
ID_9293E58F,1,0.8316728193152445
ID_8D84F4BA,1,0.9620406399296043
ID_7623AA39,0,0.1320760209049743
ID_ED18E367,1,0.5606219708413884
ID_98E829DD,1,0.5994137165221525
ID_22BFF34D,1,0.9767746367959278
ID_0167AD33,1,0.9488394414496434
ID_76A60DA1,0,0.1904558319757396
ID_04F500FF,0,0.44814530131347585
ID_46ECC605,0,0.47180669102701933
ID_614EEDC9,1,0.93595572095774
ID_6FECC7E5,1,0.8477611892128454
ID_2C9C0305,1,0.9568188962626563
ID_F7B32980,1,0.9520343792808521
ID_BBD58F09,1,0.935203416883993
ID_302E21FD,1,0.884207574724555
ID_2A383365,1,0.943775897882292
ID_52FBB47E,1,0.5052669019403548
ID_31CAA276,1,0.758084902889923
ID_37081CA2,1,0.6425336556750694
ID_CB8E4CF3,1,0.6629990171161431
ID_F47B39FB,1,0.5088755175299983
ID_FCC643CF,1,0.6231964695065856
ID_27D6A018,0,0.45407372717124805
ID_4FD92E7F,1,0.9604284512222938
ID_5EA52FD4,1,0.9613408264033265
ID_B617A0B2,1,0.9815969524226176
ID_782478AF,1,0.8460311645368119
ID_38EC8944,1,0.8654265264563832
ID_1ACDD97F,1,0.8342705641885169
ID_9EDB4157,1,0.5346541321129644
ID_05CC5051,1,0.5202513919012934
ID_A8D54989,0,0.36924971789720684
ID_FE510473,1,0.7535296317967146
ID_04B8CE61,0,0.35234623843893736
ID_3B5B271A,1,0.9567825014769441
ID_1DEE523A,0,0.12702897446948602
ID_1E95D879,1,0.8085066662588907
ID_71B160EE,1,0.5485350130006712
ID_2A596B35,0,0.2005386745718217
ID_15486BB9,1,0.6294324510176605
ID_C0ABA923,0,0.06518777781360702
ID_B3BE1FE9,1,0.7311635703254307
ID_F50E013F,1,0.9430184097156095
ID_3F61C60B,0,0.3192643798948011
ID_3F1E2CD8,1,0.8275717777717357
ID_0A971289,1,0.9414536219309969
ID_03E2D383,1,0.9247135169908776
ID_5D204076,1,0.5493647410842677
ID_0686654B,0,0.3810255865489347
ID_D0B4DE66,1,0.8240791998411172
ID_7126CFA9,1,0.940720682713325
ID_A2486114,1,0.9170272714752883
ID_5E476866,1,0.8635688948024121
ID_D7E29E78,1,0.9008099024815871
ID_A401EE14,1,0.8834174223200956
ID_4FC64B34,1,0.9786653902739451
ID_D4F633DD,0,0.43281134772417496
ID_A0C3071F,1,0.8829370092976757
ID_BBCAFC5F,1,0.8584739739649894
ID_9ADBC631,0,0.24990378744720068
ID_7F302EC2,1,0.8205117793450322
ID_6B5C208F,0,0.3580615444043303
ID_83892D2F,0,0.3361122398272803
ID_EFE92331,1,0.9410233333057896
ID_CB26602E,1,0.5069648656185082
ID_9A43B5BC,1,0.9589308426269949
ID_5A135691,1,0.5105481246595871
ID_EE841349,1,0.7348624317904766
ID_75CD9AED,1,0.5890054208653803
ID_5388DDBA,1,0.7289165302059577
ID_E429B966,1,0.9266068925164066
ID_35E9CE90,0,0.33866520382475396
ID_72B016C7,0,0.2225261832263769
ID_CC5072C7,0,0.148482773480819
ID_9D858406,0,0.4484861306401714
ID_FA606576,1,0.7196838423944598
ID_99410CC9,1,0.7275059416157744
ID_22C205EB,1,0.8300817201066191
ID_006DCA07,1,0.6881378776625037
ID_D3540D0E,1,0.9134738551861719
ID_B181CD3F,0,0.07017532735590232
ID_8F219D52,1,0.8235048779087351
ID_5ED91935,1,0.9183637250632761
ID_771470D7,1,0.804267445080477
ID_73CAE2AE,1,0.8929635527070134
ID_49EE564D,0,0.39717911595099165
ID_C65FCF01,1,0.5349511695926781
ID_4A540B83,1,0.9675596803319082
ID_D03EB2D5,1,0.837625376609814
ID_1525DC3E,1,0.9569520114841914
ID_E6A88E0D,1,0.8909556195483532
ID_5D3867EB,1,0.905750490249772
ID_EA33EC25,1,0.7088422453589873
ID_1D677930,1,0.8701506757168168
ID_B53D5B90,1,0.9793053207457829
ID_50FFD280,1,0.9186276652491303
ID_2BDC8AA4,1,0.8607823308180454
ID_B3605B4D,0,0.3870746938477362
ID_AE47F0F7,1,0.9564488992185136
ID_16A018CB,1,0.9383852988068713
ID_720785CB,1,0.964167421989223
ID_B799239D,1,0.9422635015356846
ID_437ED2F1,1,0.5888943943263958
ID_7D5813AC,1,0.9810090314847757
ID_D3CAE29D,1,0.8724697954484917
ID_144620C3,0,0.2669880593335019
ID_52C8952F,1,0.9302936583819875
ID_884EA7F1,1,0.7385462573470349
ID_E6A9BFC0,0,0.2983062052570832
ID_DBC768CB,1,0.938902551470399
ID_7784F392,1,0.972977886441847
ID_7B9B4263,1,0.9606210937535113
ID_B1CF77F8,0,0.42500123785864563
ID_A1A94174,1,0.9450916503888247
ID_CF2E8085,0,0.3390215148057297
ID_DB02126F,1,0.9135889516086186
ID_49882C60,0,0.4119687796154132
ID_C63D56D5,1,0.9443651924354295
ID_02D51717,1,0.9391664249660815
ID_954CBC81,1,0.5314746248945923
ID_C055BEFC,1,0.9718721457207877
ID_AC683379,1,0.8810541062574149
ID_9E7DBF53,1,0.6646014223008481
ID_5EB875B2,1,0.8678627414452749
ID_5E77E448,1,0.8937730884735227
ID_CC3F86C7,1,0.6990661691285653
ID_2F4A5A96,1,0.9046237851173295
ID_8287C57C,1,0.967935241925203
ID_A6AD2CBC,1,0.9221917455211799
ID_A82A687F,0,0.3784934290555204
ID_701AC83D,1,0.861896596251867
ID_57727844,1,0.8132663331706349
ID_94CEB354,1,0.9262454129132085
ID_50E3E2AE,1,0.7519600721204382
ID_646D617F,0,0.3371993797665343
ID_2E1B02E1,1,0.9508856259162495
ID_200A3BC5,1,0.8836528363341452
ID_4AF83B98,0,0.22654431552919635
ID_A325DAA1,1,0.9488860376458961
ID_297F9520,0,0.3184680600813926
ID_50B18C66,0,0.41243967459633485
ID_B888E881,1,0.9516228797212586
ID_6A693FA9,0,0.07970027782459381
ID_F570FEDB,1,0.5089979967370908
ID_13B39D72,0,0.20720959231308855
ID_D992BD42,0,0.18932088017421625
ID_814BFE2A,1,0.9227085416760772
ID_D411550E,1,0.8700806405631218
ID_2892CFC2,1,0.8941816978173901
ID_585EE8A5,1,0.8120321501317506
ID_47F36258,1,0.837144623829295
ID_086BF3D6,1,0.8262142693338428
ID_8CA9541B,1,0.9448306058436085
ID_8002205A,1,0.9213668717055735
ID_85B6A3C2,1,0.8456481227867495
ID_5AD2BD30,1,0.9718056193624727
ID_1963EFB3,0,0.46863050813093166
ID_7395017A,1,0.8543721818357279
ID_E61EC312,1,0.9597953987838921
ID_AB569713,1,0.6970810795020299
ID_E94C9321,0,0.4004249469385105
ID_945A8A14,1,0.5113599940076672
ID_D9505F8B,1,0.8036216536481071
ID_07D37772,1,0.733369962812871
ID_C9BE095C,1,0.7812607910291179
ID_F95A30AB,0,0.33464439305580346
ID_F5CCC3CE,0,0.44136797036945885
ID_C371D420,1,0.606289313213118
ID_3DEE48F8,0,0.3890971211431612
ID_BA75D1F6,0,0.3161172620313898
ID_B41984EB,1,0.6203190284378416
ID_131B2628,1,0.6298668287735247
ID_0580C84E,1,0.8256182786443682
ID_C575D4C2,1,0.7220338351199547
ID_D17A03A7,1,0.5405523438048017
ID_7B345817,1,0.6390810017469452
ID_005ED879,1,0.6423651783711226
ID_1690A21F,0,0.3559926649217404
ID_2FD873B7,1,0.5332362987699237
ID_3FA81345,1,0.9092573183394393
ID_88FA7808,1,0.6643332189761226
ID_1F0D149C,0,0.16081210833336693
ID_3376BE57,1,0.9263203246519147
ID_131E28BE,0,0.34661598192457393
ID_F2090260,0,0.3227065701330689
ID_08DABC1A,1,0.7340966555492131
ID_52B36550,1,0.984366742935197
ID_2EDED264,1,0.8386749442055563
ID_8E75754A,1,0.9340826739278274
ID_7287BC35,1,0.8622920414190249
ID_866D32E0,0,0.029982386546928752
ID_578F79E1,0,0.36015791137075526
ID_AAB742CE,0,0.448398555427569
ID_15DCC4A1,1,0.9582554062584563
ID_79856E17,1,0.8870402377900928
ID_48EDA830,1,0.9566570767649674
ID_13E3897A,1,0.916956423146313
ID_339328A8,1,0.9719107227406206
ID_A5B08786,1,0.9868687483241407
ID_76479068,1,0.9571153843904336
ID_213771F2,1,0.5152629529287439
ID_CFE5920E,1,0.9034523456864814
ID_044494D0,1,0.8771649175888823
ID_38964A48,1,0.785962273500847
ID_AF48463A,1,0.752760739805891
ID_A47C81B0,1,0.7366283736609416
ID_363BF066,1,0.862214880193092
ID_319F9F11,1,0.9822517100963671
ID_FA327E0E,1,0.7436545405242383
ID_8B47DDFF,1,0.9900158454614186
ID_7C2091B9,1,0.5390340969791128
ID_6EE69B0D,1,0.796520471866776
ID_3EC4D865,1,0.7543244146490381
ID_6EF127B9,1,0.9883605684492044
ID_6212C6A0,1,0.8108233637564406
ID_73BD9B55,1,0.7722293400635472
ID_48710A33,1,0.666273450750597
ID_9F378BBA,1,0.8453263495831163
ID_F1F95B68,1,0.9102018209160678
ID_36C7DD36,1,0.9743382683407661
ID_D2049886,1,0.7883526883835256
ID_C587EF64,1,0.8459837692205605
ID_42F42752,1,0.6403931070320978
ID_5079E721,1,0.8325394503444737
ID_BEDC9979,0,0.24791682209276916
ID_EFCB896F,1,0.6690906037175715
ID_193B5730,1,0.7408367531186808
ID_B00D5BE9,1,0.7126321471593106
ID_09CC6075,0,0.28889106458251135
ID_ACB0BFAA,0,0.46564346070068274
ID_919A1A44,1,0.6462296513382124
ID_2553FC19,1,0.7745519235601442
ID_89282CE8,1,0.8737640334517218
ID_A4A83A70,1,0.8582329588031208
ID_9D58A389,0,0.3443740493489402
ID_39FEA5BE,1,0.8543852983995992
ID_4DF5742A,1,0.9603645606489811
ID_D89E7EB1,1,0.7880289674856749
ID_378362AC,1,0.6512743789044388
ID_E005FD7B,1,0.6671503602503914
ID_6D221F3F,0,0.49267161309554613
ID_1CCA366E,1,0.6831599446734637
ID_3E15F61C,0,0.4801628334974295
ID_B3062E82,0,0.06842627377911312
ID_E7C58C9F,1,0.9727553348806202
ID_9A30F0A1,1,0.9598524578811746
ID_A9E32FDF,1,0.8055844207467212
ID_D1C04988,1,0.9521034700776161
ID_86FD2E5E,1,0.6974249071748344
ID_F85084F1,1,0.5561015029277807
ID_6C79B80E,0,0.12673422936842507
ID_641E6DFE,1,0.6746055166872853
ID_7441A196,0,0.2791550039550338
ID_1564B9F5,1,0.8226314528060596
ID_931B5FE1,1,0.5436327219217059
ID_637D9E73,1,0.9014769139743481
ID_2C3E9488,0,0.2830642135835007
ID_F54DC975,1,0.6150515107044535
ID_F7FCC396,1,0.9694142802454039
ID_8F61D00C,0,0.27904996147451183
ID_890F1B88,1,0.9469468430703125
ID_8FA74192,1,0.9277628874064476
ID_69E42528,1,0.9366005110838682
ID_44325939,1,0.9709553915491189
ID_CF88F53D,1,0.9411748543833292
ID_25AE799B,0,0.23392010779635292
ID_D1479C87,1,0.894967644582574
ID_010986EF,1,0.9547801308896691
ID_7F3812BB,1,0.9376952152944191
ID_9C186D11,1,0.7934564635008456
ID_AE1D5DDC,1,0.9578829429124656
ID_F637D491,1,0.9611698005230747
ID_D851C917,1,0.8548790459949287
ID_E52AD25B,1,0.6893176980297235
ID_C6F9F1B4,1,0.8442234172485565
ID_DB23A499,1,0.6388103877603817
ID_57C6B9E3,1,0.9813565466535961
ID_FBEAD3BE,0,0.31618013671319123
ID_D51839F8,1,0.74199360000251
ID_C222079F,1,0.8082300435476755
ID_E52BA1F9,0,0.278092450028696
ID_8F82CE3F,1,0.8932563439477939
ID_465E85C8,1,0.9230997878268246
ID_73252921,0,0.38863433589245694
ID_88085FD6,1,0.8716742320996125
ID_1880C4DA,0,0.4468406224731296
ID_83DE95DB,0,0.3419757534020401
ID_C42E904C,1,0.9731723709406408
ID_1505E510,1,0.9137723787031563
ID_ABCD6735,1,0.7103224448247432
ID_7F075023,1,0.9281927210955676
ID_A10C2622,1,0.8891650298455049
ID_349450A8,1,0.6916508496082485
ID_56BD98C0,0,0.1548708339366357
ID_79652E47,0,0.24075732699569452
ID_153F5F06,1,0.5370342517538139
ID_F066081E,1,0.9287567650330499
ID_8BCEDF1C,1,0.9545027968921109
ID_97657485,1,0.8494868430355316
ID_D586D676,1,0.9083161860865478
ID_F5C6DBD2,1,0.9482779789063798
ID_9A09C017,0,0.4304117576850137
ID_17D6C3FF,1,0.7097603679111341
ID_DFBD516A,1,0.9287822122838445
ID_9EF6CCE1,1,0.6277809407171907
ID_7F734618,0,0.20227300904876006
ID_DE3B27E2,1,0.9260746333511318
ID_C88525D4,0,0.22627895408690082
ID_7B1F877F,1,0.9310372825635471
ID_74EC6B97,1,0.965506180324883
ID_B51D88FA,1,0.6863984790902604
ID_4E93276E,1,0.9349568358301033
ID_89E21611,1,0.8773111254155577
ID_DA038928,0,0.42045975968592086
ID_41919990,0,0.4307090081077023
ID_C7CF54E8,1,0.9442406821560352
ID_013744F3,1,0.9193248482452627
ID_5C7FBC6B,1,0.9419183805498909
ID_BDADE0D7,1,0.9510373637241752
ID_8DF883D2,0,0.33105709858191135
ID_0676190A,1,0.9652300197996535
ID_56E935BA,1,0.9617937183595431
ID_4DF41587,1,0.9609921567708164
ID_3F2C77EB,0,0.12775862900634827
ID_8BDC07EF,1,0.5661841645447772
ID_BF8D1B66,1,0.5582801439289817
ID_451155EB,1,0.6668112096202614
ID_C9349F29,1,0.785178986533126
ID_36BA6093,1,0.5066254628968949
ID_35CECC9A,1,0.7952253125082644
ID_BBF46F32,1,0.8705248624139295
ID_217B5C98,1,0.8189422190087094
ID_3DBE7E47,0,0.26866842337819297
ID_FA776E81,1,0.9435565798918426
ID_E29DADEA,0,0.4407040750920505
ID_911AD860,1,0.6993436419400542
ID_CAC43CF7,1,0.955911529447422
ID_A3FBDDCC,1,0.7540002142846638
ID_A6652C52,1,0.6698513800093399
ID_82DEF492,1,0.6460748445337576
