ID,TargetF1,TargetRAUC
ID_0167AD33,1,0.956920984632123
ID_76A60DA1,0,0.2579311722026227
ID_04F500FF,1,0.5404985731072688
ID_46ECC605,1,0.5262099602525134
ID_614EEDC9,1,0.956920984632123
ID_6FECC7E5,1,0.5404985731072688
ID_2C9C0305,1,0.956920984632123
ID_F7B32980,1,0.9395329301075269
ID_BBD58F09,1,0.941565391347837
ID_302E21FD,1,0.948733850129199
ID_2A383365,1,0.9395329301075269
ID_52FBB47E,0,0.42458814851241705
ID_31CAA276,1,0.9395329301075269
ID_37081CA2,1,0.941565391347837
ID_CB8E4CF3,1,0.941565391347837
ID_F47B39FB,1,0.5465116529183383
ID_FCC643CF,1,0.5465116529183383
ID_27D6A018,0,0.2579311722026227
ID_4FD92E7F,1,0.9395329301075269
ID_5EA52FD4,1,0.956920984632123
ID_B617A0B2,1,0.956920984632123
ID_782478AF,1,0.6621930127983396
ID_38EC8944,1,0.5891305636223553
ID_1ACDD97F,1,0.956920984632123
ID_9EDB4157,0,0.397667638483965
ID_05CC5051,1,0.956920984632123
ID_A8D54989,0,0.343598603462549
ID_FE510473,1,0.941565391347837
ID_04B8CE61,1,0.5294175634601165
ID_3B5B271A,1,0.941565391347837
ID_1DEE523A,0,0.2579311722026227
ID_1E95D879,1,0.956920984632123
ID_71B160EE,1,0.7469387755102042
ID_2A596B35,0,0.2579311722026227
ID_15486BB9,1,0.941565391347837
ID_C0ABA923,0,0.2579311722026227
ID_B3BE1FE9,1,0.5373101673101672
ID_F50E013F,1,0.941565391347837
ID_3F61C60B,0,0.309678344405678
ID_3F1E2CD8,1,0.956920984632123
ID_0A971289,1,0.956920984632123
ID_03E2D383,1,0.956920984632123
ID_5D204076,1,0.941565391347837
ID_0686654B,0,0.397667638483965
ID_D0B4DE66,1,0.5465116529183383
ID_7126CFA9,1,0.956920984632123
ID_A2486114,1,0.956920984632123
ID_5E476866,1,0.956920984632123
ID_D7E29E78,1,0.6777542372881356
ID_A401EE14,1,0.956920984632123
ID_4FC64B34,1,0.941565391347837
ID_D4F633DD,1,0.5891305636223553
ID_A0C3071F,1,0.941565391347837
ID_BBCAFC5F,1,0.956920984632123
ID_9ADBC631,0,0.2771929824561403
ID_7F302EC2,1,0.956920984632123
ID_6B5C208F,0,0.343598603462549
ID_83892D2F,0,0.5051968270442583
ID_EFE92331,1,0.941565391347837
ID_CB26602E,1,0.5404985731072688
ID_9A43B5BC,1,0.956920984632123
ID_5A135691,0,0.4229199372056515
ID_EE841349,1,0.941565391347837
ID_75CD9AED,1,0.5465116529183383
ID_5388DDBA,1,0.941565391347837
ID_E429B966,1,0.956920984632123
ID_35E9CE90,0,0.309678344405678
ID_72B016C7,0,0.27092198581560284
ID_CC5072C7,0,0.2579311722026227
ID_9D858406,1,0.5262099602525134
ID_FA606576,1,0.9331748188405797
ID_99410CC9,1,0.9395329301075269
ID_22C205EB,1,0.9395329301075269
ID_006DCA07,1,0.5373101673101672
ID_D3540D0E,1,0.6527542372881356
ID_B181CD3F,0,0.2579311722026227
ID_8F219D52,1,0.5465116529183383
ID_5ED91935,1,0.9207843137254903
ID_771470D7,1,0.783529411764706
ID_73CAE2AE,1,0.9331748188405797
ID_49EE564D,0,0.25989467832614843
ID_C65FCF01,0,0.27092198581560284
ID_4A540B83,1,0.9395329301075269
ID_D03EB2D5,1,0.6527542372881356
ID_1525DC3E,1,0.9395329301075269
ID_E6A88E0D,1,0.941565391347837
ID_5D3867EB,1,0.9395329301075269
ID_EA33EC25,1,0.6527542372881356
ID_1D677930,1,0.6621930127983396
ID_B53D5B90,1,0.9367675321669429
ID_50FFD280,1,0.956920984632123
ID_2BDC8AA4,1,0.9325766403123724
ID_B3605B4D,0,0.309678344405678
ID_AE47F0F7,1,0.7930532212885155
ID_16A018CB,1,0.7913419913419915
ID_720785CB,1,0.7930532212885155
ID_B799239D,1,0.9207843137254903
ID_437ED2F1,1,0.5465116529183383
ID_7D5813AC,1,0.7469387755102042
ID_D3CAE29D,1,0.5404985731072688
ID_144620C3,0,0.2579311722026227
ID_52C8952F,1,0.5465116529183383
ID_884EA7F1,1,0.6527542372881356
ID_E6A9BFC0,0,0.343598603462549
ID_DBC768CB,1,0.5465116529183383
ID_7784F392,1,0.5465116529183383
ID_7B9B4263,1,0.9272549019607843
ID_B1CF77F8,0,0.3092896174863388
ID_A1A94174,1,0.6277890562296398
ID_CF2E8085,0,0.309678344405678
ID_DB02126F,1,0.5465116529183383
ID_49882C60,0,0.43829787234042555
ID_C63D56D5,1,0.9395329301075269
ID_02D51717,1,0.5891305636223553
ID_954CBC81,0,0.4351648351648352
ID_C055BEFC,1,0.9282996780801873
ID_AC683379,1,0.9331748188405797
ID_9E7DBF53,0,0.43829787234042555
ID_5EB875B2,1,0.9331748188405797
ID_5E77E448,1,0.5372909698996656
ID_CC3F86C7,0,0.43829787234042555
ID_2F4A5A96,0,0.5051968270442583
ID_8287C57C,1,0.5465116529183383
ID_A6AD2CBC,1,0.5465116529183383
ID_A82A687F,0,0.397667638483965
ID_701AC83D,1,0.5262099602525134
ID_57727844,0,0.4368330464716007
ID_94CEB354,1,0.5465116529183383
ID_50E3E2AE,0,0.5051968270442583
ID_646D617F,0,0.4351648351648352
ID_2E1B02E1,1,0.5404985731072688
ID_200A3BC5,1,0.5465116529183383
ID_4AF83B98,0,0.2656305509812651
ID_A325DAA1,1,0.5404985731072688
ID_297F9520,0,0.397667638483965
ID_50B18C66,0,0.42458814851241705
ID_B888E881,1,0.5404985731072688
ID_6A693FA9,0,0.2579311722026227
ID_F570FEDB,1,0.5465116529183383
ID_13B39D72,0,0.27092198581560284
ID_D992BD42,0,0.2579311722026227
ID_814BFE2A,1,0.5404985731072688
ID_D411550E,1,0.5465116529183383
ID_2892CFC2,1,0.9282996780801873
ID_585EE8A5,1,0.5465116529183383
ID_47F36258,1,0.6777542372881356
ID_086BF3D6,1,0.5404985731072688
ID_8CA9541B,1,0.5465116529183383
ID_8002205A,1,0.9330737616266493
ID_85B6A3C2,1,0.5294175634601165
ID_5AD2BD30,1,0.9282996780801873
ID_1963EFB3,0,0.4229199372056515
ID_7395017A,1,0.8121008403361345
ID_E61EC312,1,0.5372909698996656
ID_AB569713,1,0.5294175634601165
ID_E94C9321,0,0.5051968270442583
ID_945A8A14,0,0.43829787234042555
ID_D9505F8B,1,0.7625000000000001
ID_07D37772,1,0.5262099602525134
ID_C9BE095C,1,0.5262099602525134
ID_F95A30AB,0,0.27092198581560284
ID_F5CCC3CE,0,0.43035331435316315
ID_C371D420,0,0.397667638483965
ID_3DEE48F8,0,0.397667638483965
ID_BA75D1F6,0,0.343598603462549
ID_B41984EB,1,0.5465116529183383
ID_131B2628,1,0.8121008403361345
ID_0580C84E,1,0.5404985731072688
ID_C575D4C2,1,0.5404985731072688
ID_D17A03A7,0,0.4229199372056515
ID_7B345817,1,0.5465116529183383
ID_005ED879,1,0.5465116529183383
ID_1690A21F,0,0.309678344405678
ID_2FD873B7,0,0.397667638483965
ID_3FA81345,1,0.5465116529183383
ID_88FA7808,1,0.5465116529183383
ID_1F0D149C,0,0.2579311722026227
ID_3376BE57,1,0.5465116529183383
ID_131E28BE,1,0.5465116529183383
ID_F2090260,0,0.397667638483965
ID_08DABC1A,1,0.7625000000000001
ID_52B36550,1,0.5465116529183383
ID_2EDED264,1,0.6621930127983396
ID_8E75754A,1,0.5465116529183383
ID_7287BC35,1,0.5465116529183383
ID_866D32E0,0,0.253440482169764
ID_578F79E1,0,0.43511953563596906
ID_AAB742CE,0,0.2771929824561403
ID_15DCC4A1,1,0.7913419913419915
ID_79856E17,1,0.5465116529183383
ID_48EDA830,1,0.6485875706214689
ID_13E3897A,1,0.5891305636223553
ID_339328A8,1,0.9207843137254903
ID_A5B08786,1,0.9395329301075269
ID_76479068,1,0.5465116529183383
ID_213771F2,0,0.397667638483965
ID_CFE5920E,1,0.5404985731072688
ID_044494D0,1,0.5465116529183383
ID_38964A48,1,0.5404985731072688
ID_AF48463A,1,0.5465116529183383
ID_A47C81B0,1,0.5465116529183383
ID_363BF066,1,0.9225952932635743
ID_319F9F11,1,0.5465116529183383
ID_FA327E0E,1,0.5465116529183383
ID_8B47DDFF,1,0.6527542372881356
ID_7C2091B9,0,0.2579311722026227
ID_6EE69B0D,1,0.5404985731072688
ID_3EC4D865,1,0.5891305636223553
ID_6EF127B9,1,0.5465116529183383
ID_6212C6A0,0,0.4368330464716007
ID_73BD9B55,0,0.4368330464716007
ID_48710A33,0,0.42458814851241705
ID_9F378BBA,0,0.4368330464716007
ID_F1F95B68,1,0.5465116529183383
ID_36C7DD36,1,0.7930532212885155
ID_D2049886,1,0.5404985731072688
ID_C587EF64,1,0.5465116529183383
ID_42F42752,1,0.5404985731072688
ID_5079E721,1,0.6621930127983396
ID_BEDC9979,0,0.2579311722026227
ID_EFCB896F,1,0.5465116529183383
ID_193B5730,1,0.5465116529183383
ID_B00D5BE9,1,0.5465116529183383
ID_09CC6075,0,0.42458814851241705
ID_ACB0BFAA,0,0.3092896174863388
ID_919A1A44,1,0.5891305636223553
ID_2553FC19,1,0.9282996780801873
ID_89282CE8,1,0.5465116529183383
ID_A4A83A70,1,0.5465116529183383
ID_9D58A389,0,0.2579311722026227
ID_39FEA5BE,1,0.5891305636223553
ID_4DF5742A,1,0.9394693608051079
ID_D89E7EB1,1,0.5465116529183383
ID_378362AC,1,0.5465116529183383
ID_E005FD7B,1,0.5404985731072688
ID_6D221F3F,0,0.397667638483965
ID_1CCA366E,1,0.5891305636223553
ID_3E15F61C,1,0.5465116529183383
ID_B3062E82,0,0.2579311722026227
ID_E7C58C9F,1,0.6527542372881356
ID_9A30F0A1,1,0.5465116529183383
ID_A9E32FDF,1,0.5465116529183383
ID_D1C04988,1,0.6277890562296398
ID_86FD2E5E,1,0.5465116529183383
ID_F85084F1,1,0.5465116529183383
ID_6C79B80E,0,0.343598603462549
ID_641E6DFE,1,0.5465116529183383
ID_7441A196,0,0.2579311722026227
ID_1564B9F5,1,0.5465116529183383
ID_931B5FE1,1,0.5294175634601165
ID_637D9E73,1,0.5465116529183383
ID_2C3E9488,0,0.2579311722026227
ID_F54DC975,0,0.343598603462549
ID_F7FCC396,1,0.5465116529183383
ID_8F61D00C,0,0.43829787234042555
ID_890F1B88,1,0.5465116529183383
ID_8FA74192,1,0.5404985731072688
ID_69E42528,1,0.5465116529183383
ID_44325939,1,0.5465116529183383
ID_CF88F53D,1,0.9395329301075269
ID_25AE799B,0,0.253440482169764
ID_D1479C87,1,0.6277890562296398
ID_010986EF,1,0.9395329301075269
ID_7F3812BB,1,0.9330737616266493
ID_9C186D11,1,0.5373101673101672
ID_AE1D5DDC,1,0.5465116529183383
ID_F637D491,1,0.5465116529183383
ID_D851C917,1,0.5465116529183383
ID_E52AD25B,1,0.5465116529183383
ID_C6F9F1B4,1,0.5465116529183383
ID_DB23A499,0,0.43829787234042555
ID_57C6B9E3,1,0.5465116529183383
ID_FBEAD3BE,0,0.3092896174863388
ID_D51839F8,1,0.5404985731072688
ID_C222079F,1,0.5373101673101672
ID_E52BA1F9,0,0.397667638483965
ID_8F82CE3F,1,0.5404985731072688
ID_465E85C8,1,0.5404985731072688
ID_73252921,1,0.5465116529183383
ID_88085FD6,1,0.5465116529183383
ID_1880C4DA,0,0.43829787234042555
ID_83DE95DB,1,0.5262099602525134
ID_C42E904C,1,0.6527542372881356
ID_1505E510,1,0.6527542372881356
ID_ABCD6735,1,0.5404985731072688
ID_7F075023,1,0.7930532212885155
ID_A10C2622,1,0.5465116529183383
ID_349450A8,0,0.5051968270442583
ID_56BD98C0,0,0.253440482169764
ID_79652E47,0,0.42458814851241705
ID_153F5F06,1,0.5404985731072688
ID_F066081E,1,0.5404985731072688
ID_8BCEDF1C,1,0.5465116529183383
ID_97657485,1,0.5404985731072688
ID_D586D676,1,0.6527542372881356
ID_F5C6DBD2,1,0.5465116529183383
ID_9A09C017,1,0.5262099602525134
ID_17D6C3FF,0,0.5051968270442583
ID_DFBD516A,1,0.6277890562296398
ID_9EF6CCE1,1,0.5262099602525134
ID_7F734618,0,0.2579311722026227
ID_DE3B27E2,1,0.5465116529183383
ID_C88525D4,0,0.343598603462549
ID_7B1F877F,1,0.5465116529183383
ID_74EC6B97,1,0.5465116529183383
ID_B51D88FA,1,0.5465116529183383
ID_4E93276E,1,0.5465116529183383
ID_89E21611,1,0.5465116529183383
ID_DA038928,1,0.5404985731072688
ID_41919990,1,0.5373101673101672
ID_C7CF54E8,1,0.6277890562296398
ID_013744F3,1,0.5891305636223553
ID_5C7FBC6B,1,0.7375
ID_BDADE0D7,1,0.7383341253925397
ID_8DF883D2,0,0.42458814851241705
ID_0676190A,1,0.9255583972719523
ID_56E935BA,1,0.8121008403361345
ID_4DF41587,1,0.8915712891149414
ID_3F2C77EB,0,0.2579311722026227
ID_8BDC07EF,1,0.6527542372881356
ID_BF8D1B66,1,0.5294175634601165
ID_451155EB,1,0.6277890562296398
ID_C9349F29,1,0.5465116529183383
ID_36BA6093,1,0.5465116529183383
ID_35CECC9A,1,0.6277890562296398
ID_BBF46F32,1,0.9282996780801873
ID_217B5C98,1,0.7469387755102042
ID_3DBE7E47,0,0.4229199372056515
ID_FA776E81,1,0.9395329301075269
ID_E29DADEA,1,0.6527542372881356
ID_911AD860,1,0.5294175634601165
ID_CAC43CF7,1,0.6527542372881356
ID_A3FBDDCC,1,0.6277890562296398
ID_A6652C52,1,0.5465116529183383
ID_82DEF492,1,0.5465116529183383
