ID,TargetF1,TargetRAUC
ID_F54AA6DE,1,0.9654180303608196
ID_5D247138,1,0.96268616018265
ID_5F839CA2,1,0.9634019187385052
ID_D04A96CC,1,0.6141772049872558
ID_9A614080,0,0.3852484603145104
ID_1731B0E1,1,0.91022209833458
ID_E012245E,1,0.9586794815000792
ID_4588F2E5,1,0.8807909715143762
ID_8454A209,0,0.291573668936315
ID_9293E58F,1,0.6764916376746732
ID_8D84F4BA,1,0.8781828871144304
ID_7623AA39,0,0.1752454805914925
ID_ED18E367,1,0.5699165759223798
ID_98E829DD,0,0.5239501538470681
ID_22BFF34D,1,0.954021100872234
ID_0167AD33,1,0.9119754815119502
ID_76A60DA1,0,0.2248360643645356
ID_04F500FF,0,0.4967937694048268
ID_46ECC605,1,0.6102428144371401
ID_614EEDC9,1,0.9524627759895812
ID_6FECC7E5,1,0.7700126008370456
ID_2C9C0305,1,0.943661628944618
ID_F7B32980,1,0.9409941679085078
ID_BBD58F09,1,0.8981539341850591
ID_302E21FD,1,0.8989013670789454
ID_2A383365,1,0.9292821593430012
ID_52FBB47E,0,0.2751300989639781
ID_31CAA276,1,0.7997909496366735
ID_37081CA2,1,0.6311137879564485
ID_CB8E4CF3,1,0.6642189073113792
ID_F47B39FB,1,0.6669946444564654
ID_FCC643CF,1,0.7976208676479813
ID_27D6A018,0,0.1728832896366862
ID_4FD92E7F,1,0.9609366990556004
ID_5EA52FD4,1,0.9124618678959512
ID_B617A0B2,1,0.9566432274161932
ID_782478AF,1,0.8825522138235207
ID_38EC8944,1,0.7755213327362995
ID_1ACDD97F,1,0.9531466978703802
ID_9EDB4157,0,0.3257462165947913
ID_05CC5051,1,0.8130908736284743
ID_A8D54989,0,0.2674557270493597
ID_FE510473,1,0.8139609605614867
ID_04B8CE61,0,0.3269425601644417
ID_3B5B271A,1,0.9439144641206738
ID_1DEE523A,0,0.2840424848562954
ID_1E95D879,1,0.8752053575103249
ID_71B160EE,1,0.6362096221250344
ID_2A596B35,0,0.2619628471080466
ID_15486BB9,1,0.6909088472002185
ID_C0ABA923,0,0.2042766429403202
ID_B3BE1FE9,1,0.5457749867156827
ID_F50E013F,1,0.9124459595205904
ID_3F61C60B,0,0.2779214853392431
ID_3F1E2CD8,1,0.8119973350490355
ID_0A971289,1,0.9290139466240426
ID_03E2D383,1,0.9594162270553416
ID_5D204076,1,0.4930316710123689
ID_0686654B,0,0.297676036991525
ID_D0B4DE66,1,0.647050803046165
ID_7126CFA9,1,0.9206457524818744
ID_A2486114,1,0.8740965529318356
ID_5E476866,1,0.841316958787742
ID_D7E29E78,1,0.9207355793877422
ID_A401EE14,1,0.8345898504497883
ID_4FC64B34,1,0.9649203708944956
ID_D4F633DD,1,0.5611538167774437
ID_A0C3071F,1,0.917248213183605
ID_BBCAFC5F,1,0.9106821030531858
ID_9ADBC631,0,0.1274912704533046
ID_7F302EC2,1,0.8379395462174735
ID_6B5C208F,0,0.2445214851648771
ID_83892D2F,0,0.357882709465617
ID_EFE92331,1,0.8816928462454678
ID_CB26602E,0,0.4844423923189737
ID_9A43B5BC,1,0.9625285876798132
ID_5A135691,0,0.4712921402720393
ID_EE841349,1,0.8660741157109325
ID_75CD9AED,1,0.6882813629267408
ID_5388DDBA,1,0.8796727195055938
ID_E429B966,1,0.9269174743722268
ID_35E9CE90,0,0.4569269672998752
ID_72B016C7,0,0.1901608695924352
ID_CC5072C7,0,0.1566507522333728
ID_9D858406,0,0.4354751735592255
ID_FA606576,1,0.874659594353697
ID_99410CC9,1,0.922765650651849
ID_22C205EB,1,0.8104646506389207
ID_006DCA07,1,0.5683087149207373
ID_D3540D0E,1,0.8750798286665359
ID_B181CD3F,0,0.1573521827861653
ID_8F219D52,1,0.7814199312249228
ID_5ED91935,1,0.9521616941243796
ID_771470D7,1,0.8205549902492353
ID_73CAE2AE,1,0.9112204249507116
ID_49EE564D,0,0.2959974853639175
ID_C65FCF01,0,0.3484149758264447
ID_4A540B83,1,0.8812293785840375
ID_D03EB2D5,1,0.7794285680305795
ID_1525DC3E,1,0.9123734589989738
ID_E6A88E0D,1,0.9350456046606904
ID_5D3867EB,1,0.9519899940071056
ID_EA33EC25,1,0.6232734601451264
ID_1D677930,1,0.8527299130661731
ID_B53D5B90,1,0.9533348975197132
ID_50FFD280,1,0.965416159882618
ID_2BDC8AA4,1,0.8960588659671531
ID_B3605B4D,0,0.3389161534727886
ID_AE47F0F7,1,0.920961518242926
ID_16A018CB,1,0.8798382945672465
ID_720785CB,1,0.930423641585726
ID_B799239D,1,0.8951008083771859
ID_437ED2F1,1,0.7593359323313689
ID_7D5813AC,1,0.9286487631264824
ID_D3CAE29D,1,0.8579167447815444
ID_144620C3,0,0.2380147056335317
ID_52C8952F,1,0.8082112781122093
ID_884EA7F1,1,0.7648547906585064
ID_E6A9BFC0,0,0.4003999994951149
ID_DBC768CB,1,0.944433516440967
ID_7784F392,1,0.8901547968099374
ID_7B9B4263,1,0.9084455920627724
ID_B1CF77F8,0,0.2794650533729718
ID_A1A94174,1,0.8847219013086633
ID_CF2E8085,0,0.4897598070244313
ID_DB02126F,1,0.8788465199849258
ID_49882C60,0,0.4569162671402371
ID_C63D56D5,1,0.959269760435732
ID_02D51717,1,0.9320194713739116
ID_954CBC81,0,0.5221001268626239
ID_C055BEFC,1,0.962622224504596
ID_AC683379,1,0.9168545924403356
ID_9E7DBF53,1,0.5581492029794536
ID_5EB875B2,1,0.9561157722011732
ID_5E77E448,1,0.8628243553130854
ID_CC3F86C7,1,0.8268066958480537
ID_2F4A5A96,1,0.8704375759944918
ID_8287C57C,1,0.9071819412995454
ID_A6AD2CBC,1,0.90049011934356
ID_A82A687F,0,0.195530351989635
ID_701AC83D,1,0.7175116785051812
ID_57727844,0,0.3753454292193318
ID_94CEB354,1,0.9595541889863576
ID_50E3E2AE,1,0.842041360009304
ID_646D617F,0,0.4961740439516421
ID_2E1B02E1,1,0.9410681203918108
ID_200A3BC5,1,0.8829197613174858
ID_4AF83B98,0,0.2255397968537548
ID_A325DAA1,1,0.8287525567966485
ID_297F9520,0,0.3829611972600917
ID_50B18C66,0,0.4230107702874511
ID_B888E881,1,0.8805182596573686
ID_6A693FA9,0,0.1887135430277277
ID_F570FEDB,1,0.7268388583580777
ID_13B39D72,0,0.1982406282684571
ID_D992BD42,0,0.2349822730317453
ID_814BFE2A,1,0.9205282515369172
ID_D411550E,1,0.9153544902219946
ID_2892CFC2,1,0.8572199362182031
ID_585EE8A5,1,0.7779475174593041
ID_47F36258,1,0.8018095456889103
ID_086BF3D6,1,0.8529055904104446
ID_8CA9541B,1,0.9430454219235498
ID_8002205A,1,0.9099786661180465
ID_85B6A3C2,1,0.7816270469945339
ID_5AD2BD30,1,0.9623832740355792
ID_1963EFB3,0,0.4504245066361069
ID_7395017A,1,0.8302622310043148
ID_E61EC312,1,0.9444117074787908
ID_AB569713,1,0.6142228466762742
ID_E94C9321,1,0.6129960155336169
ID_945A8A14,1,0.7383542007125213
ID_D9505F8B,1,0.8671231648990294
ID_07D37772,1,0.6630014237058348
ID_C9BE095C,1,0.7159081041363765
ID_F95A30AB,0,0.2530183609430601
ID_F5CCC3CE,1,0.5320387983373742
ID_C371D420,0,0.4464012444729042
ID_3DEE48F8,0,0.3605775168984676
ID_BA75D1F6,1,0.5974982965542778
ID_B41984EB,1,0.5174148813615609
ID_131B2628,1,0.8283174012098486
ID_0580C84E,1,0.7461640706533654
ID_C575D4C2,1,0.8368822054616181
ID_D17A03A7,0,0.3714054369434093
ID_7B345817,1,0.905118173620986
ID_005ED879,1,0.9080264476355232
ID_1690A21F,0,0.2094667503419863
ID_2FD873B7,0,0.5106881417744058
ID_3FA81345,1,0.8407082574606111
ID_88FA7808,1,0.8093956470701817
ID_1F0D149C,0,0.1657109343743968
ID_3376BE57,1,0.9521349835636836
ID_131E28BE,1,0.4967637134655901
ID_F2090260,0,0.2949204289324888
ID_08DABC1A,1,0.8752720950484802
ID_52B36550,1,0.9602017343134766
ID_2EDED264,1,0.7622510516865662
ID_8E75754A,1,0.9442881461684668
ID_7287BC35,1,0.8199024708176375
ID_866D32E0,0,0.1143084091266192
ID_578F79E1,1,0.5431031657068788
ID_AAB742CE,0,0.2369689776623037
ID_15DCC4A1,1,0.9230607953252468
ID_79856E17,1,0.9177772620563988
ID_48EDA830,1,0.956769439146954
ID_13E3897A,1,0.9467329212710942
ID_339328A8,1,0.9497232307597752
ID_A5B08786,1,0.9599837431901056
ID_76479068,1,0.9582955464054108
ID_213771F2,0,0.3150937420410736
ID_CFE5920E,1,0.7273349347827829
ID_044494D0,1,0.8784476461988822
ID_38964A48,1,0.628141037931428
ID_AF48463A,1,0.7750392353802493
ID_A47C81B0,1,0.8820794107368437
ID_363BF066,1,0.90278066896101
ID_319F9F11,1,0.902747504130634
ID_FA327E0E,1,0.8308199667679506
ID_8B47DDFF,1,0.9231678744074407
ID_7C2091B9,0,0.2692930035071244
ID_6EE69B0D,1,0.7352059764489253
ID_3EC4D865,1,0.8932446524765385
ID_6EF127B9,1,0.9330476279444014
ID_6212C6A0,1,0.6860563187153388
ID_73BD9B55,1,0.632849784519911
ID_48710A33,1,0.5940017182307482
ID_9F378BBA,1,0.716633698577482
ID_F1F95B68,1,0.8457650325078964
ID_36C7DD36,1,0.9616350894694884
ID_D2049886,1,0.6699608008894737
ID_C587EF64,1,0.7254065364855311
ID_42F42752,1,0.7073029505083734
ID_5079E721,1,0.7871874826208811
ID_BEDC9979,0,0.2346927326120886
ID_EFCB896F,1,0.4968447223973523
ID_193B5730,1,0.6725320053973927
ID_B00D5BE9,1,0.7349860951205072
ID_09CC6075,0,0.3108491977982397
ID_ACB0BFAA,0,0.2477809419932392
ID_919A1A44,1,0.8154556775678274
ID_2553FC19,1,0.938282823877178
ID_89282CE8,1,0.844634903149678
ID_A4A83A70,1,0.836720841514594
ID_9D58A389,0,0.323574296906396
ID_39FEA5BE,1,0.8964369177277796
ID_4DF5742A,1,0.9659022523205616
ID_D89E7EB1,1,0.8062228535596389
ID_378362AC,1,0.8840905319640833
ID_E005FD7B,1,0.7920104167662184
ID_6D221F3F,0,0.3036799012924266
ID_1CCA366E,1,0.8023727088401378
ID_3E15F61C,1,0.7175622415825519
ID_B3062E82,0,0.078486184656192
ID_E7C58C9F,1,0.8591553167278011
ID_9A30F0A1,1,0.9252395118271246
ID_A9E32FDF,1,0.7746912143487953
ID_D1C04988,1,0.9391157100020338
ID_86FD2E5E,1,0.8462376802177327
ID_F85084F1,1,0.8170033444659898
ID_6C79B80E,0,0.3253451746269062
ID_641E6DFE,1,0.9064914192936304
ID_7441A196,0,0.2641798796828636
ID_1564B9F5,1,0.7288575737494849
ID_931B5FE1,1,0.519422678968408
ID_637D9E73,1,0.905319819553602
ID_2C3E9488,0,0.1284361783282112
ID_F54DC975,0,0.3988561700975654
ID_F7FCC396,1,0.9204231375553584
ID_8F61D00C,0,0.4553666384541187
ID_890F1B88,1,0.901721623973754
ID_8FA74192,1,0.8016475790743114
ID_69E42528,1,0.9165101792147732
ID_44325939,1,0.9499189884646276
ID_CF88F53D,1,0.9700502299655692
ID_25AE799B,0,0.172569489625122
ID_D1479C87,1,0.9379675631761344
ID_010986EF,1,0.9740329524130452
ID_7F3812BB,1,0.962999142301814
ID_9C186D11,1,0.5796244304564798
ID_AE1D5DDC,1,0.922691826963412
ID_F637D491,1,0.9277551124097818
ID_D851C917,1,0.8188665362162968
ID_E52AD25B,1,0.7189109996514836
ID_C6F9F1B4,1,0.8799001935070767
ID_DB23A499,1,0.5694566529958455
ID_57C6B9E3,1,0.933506013156352
ID_FBEAD3BE,0,0.3809791884855116
ID_D51839F8,1,0.8363738379239397
ID_C222079F,1,0.8401888294008331
ID_E52BA1F9,0,0.2938627552189762
ID_8F82CE3F,1,0.8477950092977917
ID_465E85C8,1,0.8801252552522867
ID_73252921,1,0.7354470129359173
ID_88085FD6,1,0.847128679847267
ID_1880C4DA,0,0.5085582078569789
ID_83DE95DB,0,0.4789364815287584
ID_C42E904C,1,0.9188225550289432
ID_1505E510,1,0.9331505383647436
ID_ABCD6735,1,0.861400925680796
ID_7F075023,1,0.880064067822335
ID_A10C2622,1,0.9284797251259316
ID_349450A8,1,0.5582472255239466
ID_56BD98C0,0,0.1268372761198346
ID_79652E47,0,0.2251729966730365
ID_153F5F06,1,0.6837842139357528
ID_F066081E,1,0.9014270397864168
ID_8BCEDF1C,1,0.9352511816695532
ID_97657485,1,0.8668522167790509
ID_D586D676,1,0.9346956940980526
ID_F5C6DBD2,1,0.9610771676247766
ID_9A09C017,1,0.667185804196101
ID_17D6C3FF,1,0.6093715254998107
ID_DFBD516A,1,0.9466493625058336
ID_9EF6CCE1,1,0.5885359451661836
ID_7F734618,0,0.3098024217599506
ID_DE3B27E2,1,0.9587223212535232
ID_C88525D4,0,0.3100447957527321
ID_7B1F877F,1,0.9354161892644006
ID_74EC6B97,1,0.9613833194960568
ID_B51D88FA,1,0.7798099166167162
ID_4E93276E,1,0.7834664659102013
ID_89E21611,1,0.8375463284401446
ID_DA038928,1,0.6144634249558524
ID_41919990,1,0.6015564112422164
ID_C7CF54E8,1,0.8827585840753471
ID_013744F3,1,0.917000148346222
ID_5C7FBC6B,1,0.9451123613870448
ID_BDADE0D7,1,0.7832471950787098
ID_8DF883D2,0,0.4295780677674145
ID_0676190A,1,0.9630529515073634
ID_56E935BA,1,0.8925216852601625
ID_4DF41587,1,0.9600536333782008
ID_3F2C77EB,0,0.3224185114462546
ID_8BDC07EF,1,0.6603123157968114
ID_BF8D1B66,1,0.6216658584965766
ID_451155EB,1,0.8830487628615601
ID_C9349F29,1,0.8642231754568167
ID_36BA6093,1,0.7856606686915819
ID_35CECC9A,1,0.8973592819963602
ID_BBF46F32,1,0.8967949523894556
ID_217B5C98,1,0.8817316026664489
ID_3DBE7E47,0,0.254926717056072
ID_FA776E81,1,0.9024077377637784
ID_E29DADEA,1,0.6137420818271884
ID_911AD860,0,0.4804612333257763
ID_CAC43CF7,1,0.9434432751936104
ID_A3FBDDCC,1,0.8852524944143911
ID_A6652C52,1,0.6132015212343802
ID_82DEF492,1,0.7667435906645536
